Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

03:34:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:34:34 AM  all   78.22    0.00    0.80    0.08    0.00    0.01    0.00    0.00    0.00   20.89
03:34:34 AM    0    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
03:34:34 AM    1   27.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
03:34:34 AM    2   73.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   26.00
03:34:34 AM    3   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:34:34 AM    4   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:34:34 AM    5   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:34:34 AM    6   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:34:34 AM    7   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:34:34 AM    8   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:34:34 AM    9   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:34:34 AM   10   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:34:34 AM   11   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:34:34 AM   12   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:34:34 AM   13   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:34:34 AM   14   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:34:34 AM   15   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:34:34 AM   16   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:34:34 AM   17   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:34:34 AM   18   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:34:34 AM   19   25.25    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   72.73
03:34:34 AM   20   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:34:34 AM   21   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:34:34 AM   22   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:34:34 AM   23    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
03:34:34 AM   24    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
03:34:34 AM   25   35.35    0.00    6.06    2.02    0.00    0.00    0.00    0.00    0.00   56.57
03:34:34 AM   26   12.00    0.00    7.00    1.00    0.00    0.00    0.00    0.00    0.00   80.00
03:34:34 AM   27   68.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   32.00
03:34:34 AM   28   73.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   25.00
03:34:34 AM   29    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
03:34:34 AM   30   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:34:34 AM   31    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
03:34:34 AM   32   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:34:34 AM   33   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:34:34 AM   34   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
03:34:34 AM   35   46.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
03:34:34 AM   36   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:34:34 AM   37   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:34:34 AM   38    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
03:34:34 AM   39    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
03:34:34 AM   40   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
