timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787560373.724,2026-08-24 08:32:53.726,InnoDB,BUF_POOL_LRU_LIST,1334902062,392182052,258681093
1787560373.724,2026-08-24 08:32:53.726,InnoDB,LOG_WRITER,3855571,128490,260
1787560373.724,2026-08-24 08:32:53.726,InnoDB,FLUSH_LIST,2776911,35018,1661783
1787560373.724,2026-08-24 08:32:53.726,InnoDB,BUF_POOL_FLUSH_STATE,9191276,8593,4945672
1787560373.724,2026-08-24 08:32:53.726,InnoDB,TRX_SYS,421992,3956,270295
1787560373.724,2026-08-24 08:32:53.726,InnoDB,BUF_BLOCK_MUTEX,491934,1771,104911
1787560373.724,2026-08-24 08:32:53.726,InnoDB,BUF_POOL_FREE_LIST,11837293,1606,11773842
1787560373.724,2026-08-24 08:32:53.726,InnoDB,TRX_SYS_SERIALISATION,65666,1302,22519
1787560373.724,2026-08-24 08:32:53.726,InnoDB,PURGE_SYS_PQ,43563,722,18831
1787560373.724,2026-08-24 08:32:53.726,InnoDB,LOG_FILES,5976,145,230
1787560373.724,2026-08-24 08:32:53.726,InnoDB,DICT_PERSIST_DIRTY_TABLES,4395,121,231
1787560373.724,2026-08-24 08:32:53.726,InnoDB,LOG_FLUSHER,4147,117,174
1787560373.724,2026-08-24 08:32:53.726,InnoDB,IBUF_BITMAP,4315,61,1579
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,1120,32,77
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,974,27,62
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,962,27,61
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,897,26,63
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,922,26,54
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,846,25,50
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,958,25,65
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,886,25,53
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,843,24,58
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,813,24,48
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,778,23,62
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,810,23,50
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,787,23,45
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,838,23,62
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,736,22,56
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,812,22,59
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,835,22,59
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,719,22,42
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,733,22,54
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,784,22,51
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,765,22,45
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,767,22,44
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,774,22,60
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,722,21,53
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,835,21,56
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,719,21,44
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,708,21,51
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,816,21,53
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,776,21,56
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,724,21,39
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,712,21,49
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,718,20,46
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,756,20,50
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,680,20,39
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,789,20,61
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,735,20,51
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,746,20,46
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,708,20,51
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,680,20,42
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,768,20,55
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,737,20,51
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,729,20,54
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,738,20,42
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,693,20,42
1787560373.724,2026-08-24 08:32:53.726,InnoDB,UNDO_SPACE_RSEG,652,20,37
