Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

03:05:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:05:01 AM  all   18.23    0.00    1.43    0.06    0.00    0.35    0.00    0.00    0.00   79.92
03:05:01 AM    0   17.35    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   78.57
03:05:01 AM    1   13.40    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   82.47
03:05:01 AM    2   62.24    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   33.67
03:05:01 AM    3   15.15    0.00    8.08    2.02    0.00    0.00    0.00    0.00    0.00   74.75
03:05:01 AM    4   12.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   84.00
03:05:01 AM    5    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
03:05:01 AM    6   65.98    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   29.90
03:05:01 AM    7   16.67    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   80.21
03:05:01 AM    8   65.66    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   30.30
03:05:01 AM    9   32.65    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   65.31
03:05:01 AM   10   74.49    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   23.47
03:05:01 AM   11    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.90
03:05:01 AM   12    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
03:05:01 AM   13   15.15    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   82.83
03:05:01 AM   14    4.08    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   92.86
03:05:01 AM   15   71.13    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   26.80
03:05:01 AM   16   11.11    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   86.87
03:05:01 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:05:01 AM   18    3.06    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   93.88
03:05:01 AM   19   13.27    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   84.69
03:05:01 AM   20   18.18    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   77.78
03:05:01 AM   21    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
03:05:01 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:05:01 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:05:01 AM   24   69.31    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   29.70
03:05:01 AM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:05:01 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:05:01 AM   27   70.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   29.00
03:05:01 AM   28   14.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.86
03:05:01 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:05:01 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:05:01 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:05:01 AM   32   71.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   28.00
03:05:01 AM   33    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
03:05:01 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:05:01 AM   35    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:05:01 AM   36   61.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   35.00
03:05:01 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:05:01 AM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:05:01 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:05:01 AM   40    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:05:01 AM   41    3.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
03:05:01 AM   42   10.20    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   87.76
03:05:01 AM   43   13.00    0.00    4.00    1.00    0.00    1.00    0.00    0.00    0.00   81.00
03:05:01 AM   44    7.00    0.00    3.00    1.00    0.00    1.00    0.00    0.00    0.00   88.00
03:05:01 AM   45   12.12    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   84.85
03:05:01 AM   46   11.46    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   86.46
03:05:01 AM   47    2.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
03:05:01 AM   48    3.06    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   93.88
03:05:01 AM   49   65.31    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   32.65
03:05:01 AM   50    5.05    0.00    5.05    1.01    0.00    1.01    0.00    0.00    0.00   87.88
03:05:01 AM   51    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
03:05:01 AM   52    7.14    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   90.82
03:05:01 AM   53    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
03:05:01 AM   54   66.67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   33.33
03:05:01 AM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:05:01 AM   56   17.35    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   78.57
03:05:01 AM   57    3.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
03:05:01 AM   58   65.66    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   31.31
03:05:01 AM   59   16.49    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   81.44
03:05:01 AM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:05:01 AM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:05:01 AM   62    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:05:01 AM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:05:01 AM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:05:01 AM   65   18.56    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   77.32
03:05:01 AM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:05:01 AM   67   18.37    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   78.57
03:05:01 AM   68   71.29    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   27.72
03:05:01 AM   69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:05:01 AM   70    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:05:01 AM   71    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:05:01 AM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:05:01 AM   73   71.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   29.00
03:05:01 AM   74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:05:01 AM   75   74.49    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   21.43
03:05:01 AM   76    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
03:05:01 AM   77   74.23    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   24.74
03:05:01 AM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:05:01 AM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:05:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:05:02 AM  all   18.72    0.00    3.93    0.24    0.00    1.21    0.00    0.00    0.00   75.89
03:05:02 AM    0   25.81    0.00   11.83    2.15    0.00    1.08    0.00    0.00    0.00   59.14
03:05:02 AM    1   30.53    0.00    7.37    1.05    0.00    2.11    0.00    0.00    0.00   58.95
03:05:02 AM    2   12.00    0.00    6.00    0.00    0.00    2.00    0.00    0.00    0.00   80.00
03:05:02 AM    3   60.20    0.00    8.16    0.00    0.00    4.08    0.00    0.00    0.00   27.55
03:05:02 AM    4   17.35    0.00    4.08    1.02    0.00    1.02    0.00    0.00    0.00   76.53
03:05:02 AM    5   10.10    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   87.88
03:05:02 AM    6   10.20    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   83.67
03:05:02 AM    7   16.49    0.00    7.22    0.00    0.00    3.09    0.00    0.00    0.00   73.20
03:05:02 AM    8   31.96    0.00    5.15    0.00    0.00    2.06    0.00    0.00    0.00   60.82
03:05:02 AM    9   12.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
03:05:02 AM   10   12.50    0.00    5.21    1.04    0.00    2.08    0.00    0.00    0.00   79.17
03:05:02 AM   11   13.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   83.00
03:05:02 AM   12    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:05:02 AM   13   68.37    0.00    9.18    0.00    0.00    3.06    0.00    0.00    0.00   19.39
03:05:02 AM   14   57.45    0.00    6.38    0.00    0.00    4.26    0.00    0.00    0.00   31.91
03:05:02 AM   15   32.00    0.00    6.00    0.00    0.00    2.00    0.00    0.00    0.00   60.00
03:05:02 AM   16   13.40    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   81.44
03:05:02 AM   17   42.71    0.00    9.38    0.00    0.00    3.12    0.00    0.00    0.00   44.79
03:05:02 AM   18    4.12    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   93.81
03:05:02 AM   19    5.26    0.00    5.26    1.05    0.00    2.11    0.00    0.00    0.00   86.32
03:05:02 AM   20    7.14    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   91.84
03:05:02 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:05:02 AM   22   62.89    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   22.68
03:05:02 AM   23   56.70    0.00    5.15    0.00    0.00    3.09    0.00    0.00    0.00   35.05
03:05:02 AM   24    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
03:05:02 AM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:05:02 AM   26    4.04    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   92.93
03:05:02 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:05:02 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:05:02 AM   29    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:05:02 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:05:02 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:05:02 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:05:02 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:05:02 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:05:02 AM   35   11.11    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   86.87
03:05:02 AM   36   47.96    0.00    6.12    0.00    0.00    2.04    0.00    0.00    0.00   43.88
03:05:02 AM   37    5.21    0.00    3.12    0.00    0.00    1.04    0.00    0.00    0.00   90.62
03:05:02 AM   38    6.06    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   88.89
03:05:02 AM   39   61.86    0.00    7.22    0.00    0.00    3.09    0.00    0.00    0.00   27.84
03:05:02 AM   40    4.08    0.00    5.10    1.02    0.00    1.02    0.00    0.00    0.00   88.78
03:05:02 AM   41   47.42    0.00    6.19    0.00    0.00    2.06    0.00    0.00    0.00   44.33
03:05:02 AM   42   35.35    0.00    6.06    0.00    0.00    3.03    0.00    0.00    0.00   55.56
03:05:02 AM   43    9.09    0.00    4.04    1.01    0.00    1.01    0.00    0.00    0.00   84.85
03:05:02 AM   44   10.20    0.00    8.16    0.00    0.00    2.04    0.00    0.00    0.00   79.59
03:05:02 AM   45   57.14    0.00    7.14    0.00    0.00    2.04    0.00    0.00    0.00   33.67
03:05:02 AM   46   63.16    0.00    7.37    0.00    0.00    3.16    0.00    0.00    0.00   26.32
03:05:02 AM   47   25.77    0.00    8.25    0.00    0.00    2.06    0.00    0.00    0.00   63.92
03:05:02 AM   48   32.29    0.00    5.21    0.00    0.00    2.08    0.00    0.00    0.00   60.42
03:05:02 AM   49   51.09    0.00   11.96    4.35    0.00    2.17    0.00    0.00    0.00   30.43
03:05:02 AM   50   23.91    0.00    4.35    1.09    0.00    2.17    0.00    0.00    0.00   68.48
03:05:02 AM   51   56.57    0.00    7.07    1.01    0.00    2.02    0.00    0.00    0.00   33.33
03:05:02 AM   52   16.84    0.00    8.42    3.16    0.00    1.05    0.00    0.00    0.00   70.53
03:05:02 AM   53    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:05:02 AM   54   10.20    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   84.69
03:05:02 AM   55   19.39    0.00    8.16    2.04    0.00    2.04    0.00    0.00    0.00   68.37
03:05:02 AM   56   49.49    0.00    7.07    0.00    0.00    2.02    0.00    0.00    0.00   41.41
03:05:02 AM   57   13.40    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   81.44
03:05:02 AM   58   31.96    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   63.92
03:05:02 AM   59   35.79    0.00    6.32    0.00    0.00    2.11    0.00    0.00    0.00   55.79
