You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 05:16:30|                   |           |           |           |           
24-08 05:16:31|  3   1  93   2   0| 129M  319M| 737B  491B|   0     0 | 107k  112k
24-08 05:16:32|  3   1  94   2   0| 150M   28M| 438B  488B|   0     0 | 101k  108k
24-08 05:16:33|  3   1  94   2   0| 150M   29M| 493B  491B|   0     0 |  95k  105k
24-08 05:16:34|  3   1  94   2   0| 149M   29M|   0     0 |   0     0 |  95k  104k
24-08 05:16:35|  3   1  94   2   0| 147M   29M|  60B   74B|   0     0 |  95k  103k
24-08 05:16:36|  3   1  94   2   0| 148M   28M| 450B  580B|   0     0 |  95k  104k
24-08 05:16:37|  3   1  94   2   0| 151M   28M|  60B    0 |   0     0 |  95k  105k
24-08 05:16:38|  3   1  94   2   0| 150M   29M|   0     0 |   0     0 |  95k  105k
24-08 05:16:39|  3   1  94   2   0| 150M   28M|  60B   74B|   0     0 |  95k  105k
24-08 05:16:40|  3   1  94   2   0| 151M   28M|   0    74B|   0     0 |  95k  106k
24-08 05:16:41|  3   1  94   2   0| 150M   28M|  60B   74B|   0     0 |  95k  105k
24-08 05:16:42|  3   1  94   2   0| 150M   30M|   0    74B|   0     0 |  95k  106k
24-08 05:16:43|  3   1  94   2   0| 151M   31M|  60B   74B|   0     0 |  95k  106k
24-08 05:16:44|  3   1  94   2   0| 150M   34M| 376B   74B|   0     0 |  95k  106k
24-08 05:16:45|  3   1  94   2   0| 150M   35M|  60B    0 |   0     0 |  96k  106k
24-08 05:16:46|  3   1  94   2   0| 150M   35M|   0    74B|   0     0 |  96k  105k
24-08 05:16:47|  3   1  94   2   0| 149M   46M|  60B    0 |   0     0 |  96k  106k
24-08 05:16:48|  3   1  94   2   0| 150M   45M|   0     0 |   0     0 |  96k  106k
24-08 05:16:49|  3   1  94   2   0| 150M   45M| 120B    0 |   0     0 |  96k  106k
24-08 05:16:50|  3   1  94   2   0| 151M   45M|  90B   90B|   0     0 |  96k  107k
24-08 05:16:51|  3   1  94   2   0| 151M   45M|  60B    0 |   0     0 |  96k  108k
24-08 05:16:52|  3   1  94   2   0| 150M   55M| 422B  406B|   0     0 |  97k  109k
24-08 05:16:53|  3   1  94   2   0| 150M   55M|  60B    0 |   0     0 |  96k  107k
24-08 05:16:54|  3   1  94   2   0| 151M   56M|   0     0 |   0     0 |  97k  107k
24-08 05:16:55|  3   1  94   2   0| 149M   56M| 200B   74B|   0     0 |  96k  107k
24-08 05:16:56|  3   1  94   2   0| 149M   57M| 280B  801B|   0     0 |  97k  107k
24-08 05:16:57|  3   1  94   2   0| 149M   59M| 485B  413B|   0     0 |  96k  107k
24-08 05:16:58|  3   1  94   2   0| 147M   59M|   0     0 |   0     0 |  96k  106k
24-08 05:16:59|  3   1  94   2   0| 147M   71M| 480B  408B|   0     0 |  97k  106k
24-08 05:17:00|  3   1  94   2   0| 146M   83M| 427B  406B|   0     0 |  97k  107k
24-08 05:17:01|  3   1  94   2   0| 146M   88M|  60B    0 |   0     0 |  98k  106k
24-08 05:17:02|  3   1  94   2   0| 147M   87M| 427B  417B|   0     0 |  97k  107k
24-08 05:17:03|  3   1  94   2   0| 147M   84M| 498B  414B|   0     0 |  97k  107k
24-08 05:17:04|  3   1  94   2   0| 149M   85M| 437B  413B|   0     0 |  97k  108k
24-08 05:17:05|  3   1  94   2   0| 148M   86M| 497B  413B|   0     0 |  97k  106k
24-08 05:17:06|  3   1  94   2   0| 148M   85M| 426B  407B|   0     0 |  97k  106k
24-08 05:17:07|  3   1  94   2   0| 147M   86M| 935B  824B|   0     0 |  97k  105k
24-08 05:17:08|  3   1  94   2   0| 147M   86M| 879B  826B|   0     0 |  97k  106k
24-08 05:17:09|  3   1  94   2   0| 148M   83M| 943B  819B|   0     0 |  97k  108k
24-08 05:17:10|  3   1  94   2   0| 148M   88M| 877B  820B|   0     0 |  97k  107k
24-08 05:17:11|  3   1  94   2   0| 147M   86M| 935B  819B|   0     0 |  97k  107k
24-08 05:17:12|  3   1  94   2   0| 147M   88M|1144B 1242B|   0     0 |  97k  109k
24-08 05:17:13|  3   1  94   2   0| 146M   84M| 939B  819B|   0     0 |  97k  106k
24-08 05:17:14|  3   1  94   2   0| 146M   85M|1258B  819B|   0     0 |  97k  107k
24-08 05:17:15|  3   1  94   2   0| 146M   86M| 939B  819B|   0     0 |  97k  106k
24-08 05:17:16|  3   1  94   2   0| 147M   85M| 880B  819B|   0     0 |  97k  107k
24-08 05:17:17|  3   1  94   2   0| 148M   87M| 931B  819B|   0     0 |  97k  109k
24-08 05:17:18|  3   1  94   2   0| 146M   87M| 437B  417B|   0     0 |  97k  106k
24-08 05:17:19|  3   1  94   2   0| 147M   86M| 957B  824B|   0     0 |  97k  106k
24-08 05:17:20|  3   1  94   2   0| 148M   84M| 469B  407B|   0     0 |  97k  108k
24-08 05:17:21|  3   1  94   2   0| 149M   86M|  60B    0 |   0     0 |  97k  108k
