You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 06:17:15|                   |           |           |           |           
24-08 06:17:16| 99   1   0   0   0|   0   131M|1290B  948B|   0     0 |  88k   25k
24-08 06:17:17| 98   1   1   0   0|   0   223M| 886B  480B|   0     0 | 114k   32k
24-08 06:17:18| 98   1   0   0   0|   0   178M| 956B  824B|   0     0 |  90k   34k
24-08 06:17:19| 98   1   1   0   0|   0   243M| 470B  408B|   0     0 | 136k   39k
24-08 06:17:20| 99   1   0   0   0|   0   169M|  60B   74B|   0     0 |  90k   32k
24-08 06:17:21| 96   1   3   0   0|   0   277M|   0    74B|   0     0 | 107k   38k
24-08 06:17:22| 48  22  23   3   0| 670M  552M| 496B  490B|   0     0 | 566k  904k
24-08 06:17:23| 51  17  18   6   0| 866M  478M| 436B  488B|   0     0 | 295k 1429k
24-08 06:17:24| 49  20  21   3   0| 681M  321M| 496B  489B|   0     0 | 281k 1510k
24-08 06:17:25| 48  20  21   3   0| 681M  338M|   0    74B|   0     0 | 289k 1496k
24-08 06:17:26| 50  18  18   5   0| 865M  532M| 485B  413B|   0     0 | 305k 1435k
24-08 06:17:27| 48  19  19   6   0| 755M  472M| 428B  480B|   0     0 | 288k 1449k
24-08 06:17:28| 51  18  17   7   0| 895M  513M| 514B  584B|   0     0 | 297k 1428k
24-08 06:17:29| 51  19  18   5   0| 866M  371M| 620B 8182B|   0     0 | 285k 1428k
24-08 06:17:30| 48  20  21   3   0| 669M  178M| 497B  417B|   0     0 | 277k 1509k
24-08 06:17:31| 50  18  18   5   0| 828M  367M| 438B  414B|   0     0 | 291k 1445k
24-08 06:17:32| 49  18  17   7   0| 866M  468M| 493B  417B|   0     0 | 292k 1414k
24-08 06:17:33| 48  18  18   6   0| 798M  485M|   0     0 |   0     0 | 290k 1434k
24-08 06:17:34| 48  18  18   7   0| 815M  494M|  60B    0 |   0     0 | 293k 1417k
24-08 06:17:35| 48  20  20   3   0| 700M  310M| 450B  580B|   0     0 | 289k 1503k
24-08 06:17:36| 50  16  13  12   0|1077M  562M|  60B    0 |   0     0 | 302k 1297k
24-08 06:17:37| 47  19  19   6   0| 726M  449M|   0     0 |   0     0 | 287k 1447k
