procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117032 67025100 1760004 14763424    0    2 39908 35732 13408    7  4  1 95  1  0  0
64  0 117032 66954036 1760004 14763496    0    0     0 320004 96264 37064 78  1 21  0  0  0
58  0 117032 66930360 1760004 14763500    0    0     0 320028 111324 37267 79  1 20  0  0  0
72  0 117032 66762868 1760004 14763508    0    0     0 328920 203716 235821 52  5 43  0  0  0
72  0 117032 66714332 1760004 14763516    0    0     0 414632 216673 1196007 69 21 10  0  0  0
67  0 117032 66727516 1760004 14763524    0    0     0 567700 228461 1159286 63 19 17  1  0  0
72  0 117032 66736632 1760004 14763540    0    0     0 574388 196291 1161723 63 19 18  1  0  0
69  0 117032 66754216 1760004 14763548    0    0     0 572764 195839 1161449 63 19 18  1  0  0
67  0 117032 66753808 1760012 14763548    0    0     0 581488 205319 1165457 63 19 18  1  0  0
69  0 117032 66753888 1760012 14763564    0    0     0 587480 199163 1178200 63 19 17  0  0  0
69  0 117032 66762556 1760012 14763572    0    0     0 591404 200386 1206337 62 19 18  1  0  0
70  0 117032 66766076 1760012 14763588    0    0     0 579716 196206 1206361 62 19 18  1  0  0
71  0 117032 66769180 1760012 14763596    0    0     0 593120 201436 1235621 63 19 17  0  0  0
69  0 117032 66772216 1760016 14763600    0    0     0 595000 200184 1223651 63 19 18  0  0  0
74  0 117032 66779824 1760016 14763612    0    0     0 595428 199828 1220960 63 19 18  1  0  0
67  0 117032 66779512 1760016 14763620    0    0     0 596244 200629 1225400 63 19 17  0  0  0
77  1 117032 66783684 1760016 14763636    0    0     0 598536 201669 1231502 64 20 16  0  0  0
70  0 117032 66782272 1760016 14763644    0    0     0 600784 201102 1210429 63 19 17  0  0  0
70  0 117032 66785700 1760020 14763648    0    0     0 599808 200378 1213548 63 19 17  1  0  0
65  0 117032 66783804 1760020 14763656    0    0     0 602596 200730 1220956 63 19 17  0  0  0
77  0 117032 66787828 1760020 14763668    0    0     0 596620 198484 1160495 62 18 19  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
68  0 117032 66788132 1760020 14763680    0    0     0 602632 199008 1190780 62 19 18  1  0  0
