Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

08:25:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:25:52 AM  all   46.00    0.00    1.19    0.00    0.00    0.00    0.00    0.00    0.00   52.81
08:25:52 AM    0   44.90    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   53.06
08:25:52 AM    1   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:25:52 AM    2   47.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
08:25:52 AM    3   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:25:52 AM    4   46.53    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   52.48
08:25:52 AM    5   44.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:25:52 AM    6   44.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:25:52 AM    7   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:25:52 AM    8   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:25:52 AM    9   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:25:52 AM   10   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
08:25:52 AM   11   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:25:52 AM   12   46.53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.47
08:25:52 AM   13   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:25:52 AM   14   46.53    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   52.48
08:25:52 AM   15   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
08:25:52 AM   16   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
08:25:52 AM   17   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:25:52 AM   18   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:25:52 AM   19   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:25:52 AM   20   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:25:52 AM   21   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:25:52 AM   22   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:25:52 AM   23   48.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
08:25:52 AM   24   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:25:52 AM   25   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:25:52 AM   26   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:25:52 AM   27   45.54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.46
08:25:52 AM   28   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:25:52 AM   29   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:25:52 AM   30   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:25:52 AM   31   46.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
08:25:52 AM   32   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
