procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 110448 93263012 2005284 42838392   24   28 237007 213014 66072   37 20  3 73  4  0  0
18  0 110448 93189748 2005284 42838468    0    0     0 329136 102335 164151 18  2 80  0  0  0
18  0 110448 93193172 2005292 42838472    0    0     0 201164 137918 572204 19  5 76  0  0  0
22  0 110448 93180344 2005292 42838480    0    0     0 226756 143755 592908 19  5 76  0  0  0
20  0 110448 93184464 2005292 42838576    0    0     0 231000 144729 602623 19  5 76  0  0  0
19  0 110448 93182092 2005292 42838584    0    0     0 234804 144983 607441 19  5 76  0  0  0
24  0 110448 93190228 2005292 42838600    0    0     0 236156 144583 605874 19  5 76  0  0  0
26  1 110448 93180864 2005296 42838608    0    0     0 234808 145695 594179 19  5 76  0  0  0
20  0 110448 93187664 2005296 42838616    0    0     0 234588 144193 593194 19  5 76  0  0  0
17  1 110448 93203024 2005296 42838624    0    0     0 237360 144840 594292 19  5 76  0  0  0
17  1 110448 93198288 2005296 42838636    0    0     0 237344 144510 595534 19  5 76  0  0  0
19  0 110448 93197372 2005296 42838648    0    0     0 242696 146019 604058 19  5 76  0  0  0
21  0 110448 93195888 2005296 42838656    0    0     0 252068 149105 608516 19  5 76  0  0  0
20  0 110448 93193180 2005296 42838664    0    0     0 255832 148660 612764 19  5 76  0  0  0
19  1 110448 93187304 2005296 42838676    0    0     0 257200 149696 610045 19  5 76  0  0  0
18  0 110448 93181916 2005296 42838688    0    0     0 257888 150637 608153 19  5 76  0  0  0
18  1 110448 93183188 2005296 42838700    0    0     0 251180 147920 605911 19  5 76  0  0  0
22  0 110448 93188360 2005296 42838708    0    0     0 242180 145206 592791 19  5 76  0  0  0
23  1 110448 93187172 2005296 42838716    0    0     0 241592 145141 592219 19  5 76  0  0  0
18  1 110448 93182152 2005296 42838724    0    0     0 241248 145678 586965 19  5 76  0  0  0
22  0 110448 93186420 2005296 42838732    0    0     0 248104 145758 599269 19  5 76  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  0 110448 93188964 2005296 42838744    0    0     0 252780 147380 604381 19  5 76  0  0  0
22  0 110448 93178668 2005296 42838752    0    0     0 254536 148362 610962 19  5 76  0  0  0
17  1 110448 93178476 2005296 42838760    0    0     0 259716 150296 615940 19  5 76  0  0  0
19  0 110448 93187696 2005296 42838772    0    0     0 259612 150173 617413 19  5 76  0  0  0
19  0 110448 93185140 2005296 42838780    0    0     0 255980 148366 594286 18  5 76  1  0  0
22  0 110448 93178720 2005296 42838792    0    0     0 258428 149024 599288 19  5 76  1  0  0
21  0 110448 93179408 2005300 42838800    0    0     0 261568 149756 601883 19  5 76  0  0  0
18  0 110448 93173452 2005300 42838808    0    0     0 255396 147214 596035 19  5 76  1  0  0
23  1 110448 93176544 2005300 42838820    0    0     0 260640 148650 602724 19  5 76  0  0  0
19  0 110448 93183860 2005300 42838824    0    0     0 261160 149171 606113 19  5 76  0  0  0
22  0 110448 93186740 2005300 42838844    0    0     0 259812 149028 595093 19  5 76  0  0  0
22  0 110448 93194572 2005304 42838852    0    0     0 316760 151045 601143 19  5 76  1  0  0
22  1 110448 93193588 2005304 42838868    0    0     0 311748 149371 591601 18  5 76  1  0  0
22  1 110448 93190248 2005304 42838876    0    0     0 314888 150055 593983 19  5 76  1  0  0
18  0 110448 93183116 2005304 42838884    0    0     0 314508 149976 596619 18  5 76  1  0  0
20  1 110448 93189984 2005304 42838892    0    0     0 318488 150346 596083 19  5 76  1  0  0
20  1 110448 93197344 2005304 42838900    0    0     0 322836 151130 599668 18  5 76  1  0  0
19  1 110448 93195516 2005304 42838908    0    0     0 323204 150745 596160 18  5 76  1  0  0
24  1 110448 93187212 2005304 42838920    0    0     0 320920 149541 598343 19  5 76  1  0  0
24  1 110448 93194104 2005304 42838928    0    0     0 321288 149934 597211 19  5 76  1  0  0
17  1 110448 93192372 2005304 42838940    0    0     0 324820 150552 597224 18  5 76  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  0 110448 93197820 2005304 42838952    0    0     0 322096 148537 589125 18  5 76  1  0  0
22  0 110448 93198988 2005304 42838956    0    0     0 321156 150616 596538 19  5 76  1  0  0
21  0 110448 93201084 2005304 42838972    0    0     0 320680 148533 592233 19  5 76  1  0  0
18  0 110448 93196264 2005304 42838980    0    0     0 318284 146683 589854 19  5 76  1  0  0
19  0 110448 93191028 2005304 42838988    0    0     0 319000 147588 592290 18  5 76  1  0  0
