procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 107072 138223092 2221084 49680348    0    1 29865 28258 13361    5  3  1 96  1  0  0
65  0 107072 138211296 2221088 49680424    0    0     0     0 81363 18029 38  1 61  0  0  0
65  0 107072 138186860 2221088 49680444    0    0     0     0 97389 11612 80  1 19  0  0  0
33  0 107072 138165500 2221088 49680468    0    0     0     0 81784 11152 66  1 33  0  0  0
55  2 107072 138031504 2221088 49680488    0    0 933136 81276 284420 757706 40 11 36 13  0  0
43 25 107072 138046020 2221092 49680500    0    0 714192 440268 275275 1199544 45 14 22 18  0  0
57  9 107072 138041672 2221092 49680532    0    0 753424 481788 286664 1201355 46 13 22 19  0  0
57  8 107072 138009904 2221092 49680540    0    0 666656 447100 287225 1241891 46 14 22 17  0  0
29 39 107072 138017936 2221092 49680556    0    0 691696 460104 287337 1225242 46 15 22 17  0  0
11 55 107072 138035820 2221092 49680580    0    0 735168 468948 292071 1236622 47 15 21 17  0  0
26 47 107072 138040872 2221092 49680600    0    0 675168 414836 303700 1337753 51 17 21 12  0  0
23 48 107072 138036736 2221092 49680628    0    0 697744 435512 303430 1310066 50 16 21 13  0  0
27 41 107072 138034452 2221092 49680644    0    0 712848 470192 303112 1293409 49 16 21 14  0  0
50 10 107072 138052000 2221092 49680664    0    0 749744 471804 303349 1292067 49 15 21 14  0  0
48 19 107072 138066776 2221092 49680672    0    0 724368 484168 296697 1277320 49 14 22 15  0  0
52 12 107072 138054952 2221096 49680688    0    0 750080 500248 307086 1288933 49 16 21 14  0  0
23 44 107072 138040836 2221096 49680716    0    0 730448 489152 298739 1279489 49 16 21 14  0  0
38 34 107072 138043036 2221096 49680736    0    0 705312 453308 302084 1300813 49 17 21 13  0  0
28 39 107072 138036492 2221096 49680752    0    0 686064 427592 307223 1337225 51 17 21 12  0  0
61  6 107072 138019732 2221096 49680772    0    0 696672 437100 307022 1338122 51 17 20 12  0  0
61  9 107072 138044892 2221096 49680788    0    0 763216 492864 306551 1298961 50 15 21 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  7 107072 138062088 2221096 49680804    0    0 732880 491780 304599 1306049 49 16 22 14  0  0
59 10 107072 138045240 2221096 49680820    0    0 789104 520452 307551 1283254 49 16 21 14  0  0
56 10 107072 138043920 2221096 49680840    0    0 744080 500320 304327 1298931 49 17 21 13  0  0
61  3 107072 138036232 2221096 49680860    0    0 752816 500696 311377 1303943 50 17 21 13  0  0
32 38 107072 138038272 2221096 49680880    0    0 709216 442688 307574 1337032 51 17 21 11  0  0
27 41 107072 138039224 2221096 49680900    0    0 696496 438020 307610 1342450 51 17 21 11  0  0
61  8 107072 138058644 2221096 49680920    0    0 729760 462544 293363 1273229 48 15 21 16  0  0
43 12 107072 138061580 2221096 49680928    0    0 718640 478668 305107 1300759 50 16 21 14  0  0
59  9 107072 138038588 2221096 49680948    0    0 745200 496184 307415 1289768 50 16 21 14  0  0
