You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 08:17:40|                   |           |           |           |           
24-08 08:17:41| 47   1  51   0   0|   0     0 | 300B  523B|   0     0 |  82k   18k
24-08 08:17:42| 80   1  19   0   0|   0     0 |  60B    0 |   0     0 |  89k   15k
24-08 08:17:43| 61   1  38   0   0|   0     0 |  60B    0 |   0     0 |  82k   11k
24-08 08:17:44| 40  11  30  14   0| 986M  117M|  60B    0 |   0     0 | 305k  902k
24-08 08:17:45| 43  12  21  18   0| 711M  432M|   0     0 |   0     0 | 278k 1193k
24-08 08:17:46| 43  12  21  17   0| 713M  470M|  60B    0 |   0     0 | 287k 1217k
24-08 08:17:47| 44  13  20  16   0| 660M  437M|   0     0 |   0     0 | 287k 1234k
24-08 08:17:48| 44  13  20  16   0| 685M  454M| 120B    0 |   0     0 | 288k 1222k
24-08 08:17:49| 45  13  20  16   0| 721M  466M|   0     0 |   0     0 | 295k 1238k
24-08 08:17:50| 46  14  20  13   0| 683M  454M|  60B    0 |   0     0 | 299k 1287k
24-08 08:17:51| 46  14  20  13   0| 693M  453M| 482B  406B|   0     0 | 301k 1285k
24-08 08:17:52| 47  15  19  13   0| 698M  459M| 120B    0 |   0     0 | 303k 1295k
24-08 08:17:53| 50  15  20  10   0| 670M  364M|   0     0 |   0     0 | 306k 1378k
24-08 08:17:54| 46  13  21  14   0| 711M  473M| 120B    0 |   0     0 | 298k 1274k
24-08 08:17:55| 47  14  19  13   0| 727M  487M| 862B 1144B|   0     0 | 305k 1288k
24-08 08:17:56| 47  14  20  14   0| 732M  485M| 485B  413B|   0     0 | 301k 1272k
24-08 08:17:57| 46  15  19  14   0| 704M  472M|   0     0 |   0     0 | 301k 1278k
24-08 08:17:58| 47  15  19  12   0| 700M  472M| 480B  408B|   0     0 | 306k 1301k
24-08 08:17:59| 48  15  20  11   0| 681M  432M| 739B  684B|   0     0 | 306k 1328k
24-08 08:18:00| 50  14  19  10   0| 685M  386M|  60B    0 |   0     0 | 309k 1372k
24-08 08:18:01| 46  14  20  13   0| 723M  485M| 427B  417B|   0     0 | 304k 1298k
24-08 08:18:02| 47  14  20  13   0| 751M  497M| 558B  414B|   0     0 | 307k 1290k
24-08 08:18:03| 47  15  19  13   0| 745M  498M|  15k   10k|   0     0 | 306k 1293k
24-08 08:18:04| 47  15  19  13   0| 744M  494M| 497B  414B|   0     0 | 310k 1299k
24-08 08:18:05| 47  15  19  12   0| 723M  486M| 486B  407B|   0     0 | 307k 1299k
24-08 08:18:06| 47  15  20  12   0| 681M  452M| 491B  418B|   0     0 | 303k 1307k
24-08 08:18:07| 49  14  20  12   0| 672M  369M| 435B  413B|   0     0 | 298k 1351k
24-08 08:18:08| 47  14  20  13   0| 704M  472M| 500B  413B|   0     0 | 305k 1295k
24-08 08:18:09| 47  15  19  13   0| 706M  470M| 434B  414B|   0     0 | 305k 1296k
24-08 08:18:10| 47  15  20  12   0| 715M  482M| 559B  413B|   0     0 | 307k 1307k
