timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787563151.069,2026-08-24 09:19:11.070,InnoDB,BUF_POOL_LRU_LIST,3144660755,1132947568,344666088
1787563151.069,2026-08-24 09:19:11.070,InnoDB,LOG_WRITER,3878370,129226,486
1787563151.069,2026-08-24 09:19:11.070,InnoDB,FLUSH_LIST,2882978,36207,1726806
1787563151.069,2026-08-24 09:19:11.070,InnoDB,BUF_BLOCK_MUTEX,1092635,18508,135550
1787563151.069,2026-08-24 09:19:11.070,InnoDB,BUF_POOL_FLUSH_STATE,9589087,9337,5155511
1787563151.069,2026-08-24 09:19:11.070,InnoDB,TRX_SYS,522581,6829,283229
1787563151.069,2026-08-24 09:19:11.070,InnoDB,TRX_SYS_SERIALISATION,112810,2790,25355
1787563151.069,2026-08-24 09:19:11.070,InnoDB,BUF_POOL_FREE_LIST,13524210,2293,13511523
1787563151.069,2026-08-24 09:19:11.070,InnoDB,PURGE_SYS_PQ,43564,722,18832
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,8470,277,84
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,8366,265,120
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,7823,255,100
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,7692,254,91
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,7370,237,90
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,7047,230,88
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,6854,222,80
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,6583,213,82
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,6381,206,86
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,5888,191,82
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,5408,174,78
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,5354,173,93
1787563151.069,2026-08-24 09:19:11.070,InnoDB,SRV_SYS,246421,163,157206
1787563151.069,2026-08-24 09:19:11.070,InnoDB,LOG_FILES,6562,157,255
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,4818,154,82
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,4699,149,85
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,4607,149,98
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,4471,146,73
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,4127,133,86
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,3975,131,65
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,4142,130,100
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,3913,127,69
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,4003,126,72
1787563151.069,2026-08-24 09:19:11.070,InnoDB,LOG_FLUSHER,4368,124,182
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,3882,124,96
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,3921,124,87
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,3838,123,83
1787563151.069,2026-08-24 09:19:11.070,InnoDB,DICT_SYS,4292947,122,2492751
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,3795,121,75
1787563151.069,2026-08-24 09:19:11.070,InnoDB,DICT_PERSIST_DIRTY_TABLES,4395,121,231
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,3661,119,75
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,3654,116,107
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,3634,113,92
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,3630,113,80
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,3530,111,87
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,3450,108,92
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,3455,108,73
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,3380,106,80
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,3256,102,70
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,3181,101,72
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,3129,101,72
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,3249,101,76
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,3242,100,75
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,3149,100,69
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,3004,97,70
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2963,96,65
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2950,95,68
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2953,95,69
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,3007,95,63
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2920,94,81
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2955,92,81
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2864,91,86
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2955,90,64
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2826,90,78
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2892,88,84
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2755,87,74
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2763,87,86
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2729,86,75
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2676,86,76
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2649,84,89
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2657,83,86
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2662,82,76
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2548,81,69
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2488,80,64
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2515,80,48
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2606,80,95
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2513,80,85
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2503,79,73
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2523,79,81
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2526,79,73
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2547,78,64
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2510,77,76
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2390,77,64
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2449,77,87
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2385,75,75
1787563151.069,2026-08-24 09:19:11.070,InnoDB,FIL_SHARD,190766,74,208300
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2382,74,86
1787563151.069,2026-08-24 09:19:11.070,InnoDB,FIL_SHARD,191683,72,195394
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2260,72,59
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2345,72,56
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2331,72,63
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2277,72,74
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2356,71,95
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2230,70,51
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2185,69,72
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2211,68,76
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2181,68,67
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2204,68,55
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2158,67,60
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2149,67,58
1787563151.069,2026-08-24 09:19:11.070,InnoDB,FIL_SHARD,198611,67,198652
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2114,67,70
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2164,67,59
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2106,67,71
1787563151.069,2026-08-24 09:19:11.070,InnoDB,FIL_SHARD,196091,67,199056
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2106,66,74
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2190,66,71
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2106,66,72
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2136,66,64
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2257,66,90
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2043,65,73
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2053,64,81
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2038,64,67
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2082,64,86
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2100,64,62
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2068,64,85
1787563151.069,2026-08-24 09:19:11.070,InnoDB,FIL_SHARD,186396,63,191862
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,1985,63,81
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,2037,63,70
1787563151.069,2026-08-24 09:19:11.070,InnoDB,IBUF_BITMAP,4378,63,1582
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,1952,63,60
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,1997,62,70
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,1914,61,59
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,1924,61,69
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,1978,60,62
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,1986,60,82
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,1925,60,69
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,1873,60,72
1787563151.069,2026-08-24 09:19:11.070,InnoDB,FIL_SHARD,191797,60,209895
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,1865,59,70
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,1816,58,72
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,1981,58,73
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,1833,58,66
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,1821,57,59
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,1831,57,87
1787563151.069,2026-08-24 09:19:11.070,InnoDB,FIL_SHARD,212148,57,210830
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,1824,57,84
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,1844,57,67
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,1888,57,65
1787563151.069,2026-08-24 09:19:11.070,InnoDB,FIL_SHARD,185825,56,202708
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,1860,56,71
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,1857,56,85
1787563151.069,2026-08-24 09:19:11.070,InnoDB,UNDO_SPACE_RSEG,1800,55,71
