You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 03:05:00|                   |           |           |           |           
24-08 03:05:01| 18   2  79   0   0|   0   326M| 360B    0 |   0     0 | 105k  221k
24-08 03:05:02| 20   4  74   0   0|   0   205M|   0     0 |   0     0 | 123k  400k
24-08 03:05:03| 20   4  74   0   0|   0   223M| 540B  875B|   0     0 | 144k  595k
24-08 03:05:04| 20   4  74   0   0|   0   225M| 425B  412B|   0     0 | 144k  602k
24-08 03:05:05| 20   4  74   0   0|   0   231M| 120B    0 |   0     0 | 145k  609k
24-08 03:05:06| 19   4  74   0   0|   0   230M| 420B  408B|   0     0 | 144k  603k
24-08 03:05:07| 19   4  74   0   0|   0   229M| 547B  406B|   0     0 | 146k  593k
24-08 03:05:08| 20   4  74   0   0|   0   229M|   0     0 |   0     0 | 144k  593k
24-08 03:05:09| 19   4  74   0   0|   0   232M| 547B  417B|   0     0 | 145k  595k
24-08 03:05:10| 20   4  74   0   0|   0   232M| 438B  414B|   0     0 | 145k  595k
24-08 03:05:11| 19   4  74   0   0|   0   237M| 931B  413B|   0     0 | 146k  605k
24-08 03:05:12| 20   4  74   0   0|   0   247M| 709B  825B|   0     0 | 149k  608k
24-08 03:05:13| 20   4  74   0   0|   0   250M| 546B  407B|   0     0 | 148k  613k
24-08 03:05:14| 19   4  74   0   0|   0   251M| 805B  418B|   0     0 | 150k  610k
24-08 03:05:15| 20   4  74   0   0|   0   252M| 555B  413B|   0     0 | 151k  607k
24-08 03:05:16| 20   4  74   0   0|   0   243M| 440B  413B|   0     0 | 147k  604k
24-08 03:05:17| 19   4  74   0   0|   0   237M| 927B 1042B|   0     0 | 145k  592k
24-08 03:05:18| 19   4  74   0   0|   0   236M| 517B  479B|   0     0 | 145k  592k
24-08 03:05:19| 19   4  74   0   0|   0   236M| 556B  413B|   0     0 | 146k  586k
24-08 03:05:20| 19   4  74   0   0|   0   242M| 434B  413B|   0     0 | 146k  597k
24-08 03:05:21| 20   4  74   0   0|   0   248M| 557B  413B|   0     0 | 148k  607k
24-08 03:05:22| 20   4  74   0   0|   0   249M| 435B  413B|   0     0 | 148k  612k
24-08 03:05:23| 20   4  74   0   0|   0   253M| 556B  413B|   0     0 | 150k  614k
24-08 03:05:24| 19   4  74   0   0|   0   253M| 434B  414B|   0     0 | 150k  617k
24-08 03:05:25| 19   4  74   1   0|   0   249M| 120B    0 |   0     0 | 148k  593k
24-08 03:05:26| 19   4  74   1   0|   0   253M| 428B  415B|   0     0 | 149k  599k
24-08 03:05:27| 19   4  74   0   0|   0   255M| 120B    0 |   0     0 | 149k  602k
24-08 03:05:28| 19   4  74   1   0|   0   250M|   0     0 |   0     0 | 147k  595k
24-08 03:05:29| 19   4  74   0   0|   0   255M| 120B    0 |   0     0 | 149k  604k
24-08 03:05:30| 19   4  74   0   0|   0   254M| 904B  822B|   0     0 | 149k  604k
24-08 03:05:31| 19   4  74   0   0|   0   254M|1025B  895B|   0     0 | 149k  595k
24-08 03:05:32| 19   4  74   1   0|   0   308M| 496B  489B|   0     0 | 150k  599k
24-08 03:05:33| 19   4  75   1   0|   0   306M| 120B   74B|   0     0 | 150k  593k
24-08 03:05:34| 19   4  74   1   0|   0   307M| 425B  486B|   0     0 | 150k  593k
24-08 03:05:35| 19   4  74   1   0|   0   307M| 548B  480B|   0     0 | 150k  595k
24-08 03:05:36| 19   4  74   1   0|   0   311M|   0    74B|   0     0 | 150k  596k
24-08 03:05:37| 19   4  74   1   0|   0   315M| 806B 8185B|   0     0 | 151k  600k
24-08 03:05:38| 19   4  74   1   0|   0   316M| 437B  417B|   0     0 | 151k  595k
24-08 03:05:39| 20   4  74   1   0|   0   313M| 648B  578B|   0     0 | 149k  599k
24-08 03:05:40| 19   4  74   1   0|   0   314M| 887B 1003B|   0     0 | 150k  597k
24-08 03:05:41| 19   4  75   1   0|   0   317M| 494B    0 |   0     0 | 150k  597k
24-08 03:05:42| 19   4  75   1   0|   0   313M|   0    74B|   0     0 | 148k  587k
24-08 03:05:43| 19   4  74   1   0|   0   314M| 120B   74B|   0     0 | 151k  597k
24-08 03:05:44| 19   4  74   1   0|   0   313M| 374B   74B|   0     0 | 148k  592k
24-08 03:05:45| 19   4  74   1   0|   0   311M| 120B   74B|   0     0 | 147k  590k
24-08 03:05:46| 19   4  74   1   0|   0   310M|   0    74B|   0     0 | 147k  591k
24-08 03:05:47| 19   4  75   1   0|   0   310M| 570B  572B|   0     0 | 147k  588k
24-08 03:05:48| 19   4  75   1   0|   0   311M|   0    74B|   0     0 | 147k  593k
24-08 03:05:49| 19   4  74   1   0|   0   314M| 120B    0 |   0     0 | 148k  588k
24-08 03:05:50| 19   4  74   1   0|   0   316M|   0    74B|   0     0 | 148k  599k
24-08 03:05:51| 19   4  74   1   0|   0   322M| 120B    0 |   0     0 | 150k  604k
24-08 03:05:52| 19   4  74   1   0|   0   321M|   0     0 |   0     0 | 150k  601k
24-08 03:05:53| 19   4  75   1   0|   0   320M| 120B    0 |   0     0 | 149k  591k
24-08 03:05:54| 19   4  74   1   0|   0   315M|   0     0 |   0     0 | 148k  589k
24-08 03:05:55| 19   4  74   1   0|   0   321M| 120B    0 |   0     0 | 150k  600k
24-08 03:05:56| 19   4  74   1   0|   0   315M|   0     0 |   0     0 | 149k  594k
24-08 03:05:57| 19   4  74   1   0|   0   317M| 210B   90B|   0     0 | 150k  600k
24-08 03:05:58| 19   4  74   1   0|   0   319M|   0     0 |   0     0 | 151k  600k
24-08 03:05:59| 19   4  74   1   0|   0   322M| 542B  406B|   0     0 | 151k  600k
24-08 03:06:00| 19   4  74   1   0|   0   320M|   0     0 |   0     0 | 151k  597k
24-08 03:06:01| 19   4  74   1   0|   0   325M| 120B    0 |   0     0 | 152k  604k
24-08 03:06:02| 19   4  74   1   0|   0   359M|   0     0 |   0     0 | 151k  598k
24-08 03:06:03| 19   4  74   1   0|   0   358M| 540B  875B|   0     0 | 151k  595k
24-08 03:06:04| 19   4  74   1   0|   0   362M| 425B  412B|   0     0 | 152k  602k
24-08 03:06:05| 19   4  74   1   0|   0   359M| 120B    0 |   0     0 | 152k  600k
24-08 03:06:06| 19   4  74   1   0|   0   361M| 420B  408B|   0     0 | 152k  598k
24-08 03:06:07| 19   4  74   1   0|   0   361M| 547B  406B|   0     0 | 152k  595k
24-08 03:06:08| 19   4  74   1   0|   0   363M|   0     0 |   0     0 | 152k  600k
24-08 03:06:09| 19   4  74   1   0|   0   361M| 547B  417B|   0     0 | 150k  585k
24-08 03:06:10| 19   4  74   1   0|   0   362M| 438B  414B|   0     0 | 152k  587k
24-08 03:06:11| 19   4  74   1   0|   0   364M| 931B  414B|   0     0 | 152k  589k
24-08 03:06:12| 19   4  74   1   0|   0   367M| 709B  826B|   0     0 | 153k  606k
24-08 03:06:13| 19   4  74   1   0|   0   365M| 546B  407B|   0     0 | 152k  605k
24-08 03:06:14| 19   4  74   1   0|   0   361M| 805B  418B|   0     0 | 152k  602k
24-08 03:06:15| 19   4  74   1   0|   0   361M| 555B  413B|   0     0 | 151k  599k
24-08 03:06:16| 19   4  74   1   0|   0   362M| 440B  413B|   0     0 | 152k  596k
24-08 03:06:17| 19   4  74   1   0|   0   362M| 494B  414B|   0     0 | 153k  604k
24-08 03:06:18| 19   4  74   1   0|   0   365M| 943B  820B|   0     0 | 153k  608k
24-08 03:06:19| 19   4  74   1   0|   0   365M| 940B  820B|   0     0 | 153k  605k
24-08 03:06:20| 19   4  74   1   0|   0   368M| 937B  819B|   0     0 | 153k  605k
24-08 03:06:21| 19   4  74   1   0|   0   365M| 940B  819B|   0     0 | 151k  598k
24-08 03:06:22| 19   4  74   1   0|   0   368M| 931B  827B|   0     0 | 152k  597k
24-08 03:06:23| 19   4  74   1   0|   0   368M| 932B  829B|   0     0 | 153k  600k
24-08 03:06:24| 19   4  74   1   0|   0   367M| 939B  820B|   0     0 | 151k  591k
24-08 03:06:25| 19   4  74   1   0|   0   366M| 505B  406B|   0     0 | 151k  591k
24-08 03:06:26| 19   4  74   1   0|   0   370M| 932B  821B|   0     0 | 151k  586k
24-08 03:06:27| 19   4  75   1   0|   0   364M| 504B  406B|   0     0 | 150k  583k
24-08 03:06:28| 19   4  74   1   0|   0   370M| 497B  411B|   0     0 | 154k  605k
24-08 03:06:29| 19   4  74   1   0|   0   368M| 497B  417B|   0     0 | 151k  598k
24-08 03:06:30| 19   4  74   1   0|   0   368M| 964B  822B|   0     0 | 151k  594k
24-08 03:06:31| 19   4  74   1   0|   0   368M| 965B  821B|   0     0 | 152k  594k
24-08 03:06:32| 19   4  74   1   0|   0   395M| 961B  825B|   0     0 | 154k  597k
24-08 03:06:33| 19   4  74   1   0|   0   397M| 525B  410B|   0     0 | 154k  596k
24-08 03:06:34| 19   4  74   1   0|   0   393M| 485B  412B|   0     0 | 153k  590k
24-08 03:06:35| 19   4  74   1   0|   0   396M| 488B  406B|   0     0 | 152k  593k
24-08 03:06:36| 19   4  74   1   0|   0   397M|  60B    0 |   0     0 | 154k  595k
24-08 03:06:37| 19   4  74   1   0|   0   397M| 680B 8184B|   0     0 | 153k  589k
24-08 03:06:38| 19   4  74   1   0|   0   396M| 497B  417B|   0     0 | 152k  589k
24-08 03:06:39| 19   4  74   1   0|   0   400M| 498B  414B|   0     0 | 153k  602k
24-08 03:06:40| 19   4  74   1   0|   0   401M| 947B 1003B|   0     0 | 155k  604k
24-08 03:06:41| 19   4  74   1   0|   0   401M| 434B   74B|   0     0 | 154k  602k
24-08 03:06:42| 19   4  74   1   0|   0   404M|  60B   74B|   0     0 | 155k  605k
