procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 111936 131430544 2217508 45223940    0    1 29724 28152 13312    5  3  1 96  1  0  0
32  0 111936 131402956 2217508 45224012    0    0     0 320004 94957 36224 39  1 60  0  0  0
21 14 111936 131310500 2217512 45224012    0    0 476544 439096 178246 358356 29  5 59  8  0  0
23 12 111936 131294928 2217512 45224028    0    0 937712 413504 212323 681145 22  7 55 16  0  0
22 16 111936 131293148 2217512 45224036    0    0 945792 443160 217687 690002 22  7 55 16  0  0
19 17 111936 131289412 2217512 45224044    0    0 947552 439000 218805 686475 22  7 55 16  0  0
21 15 111936 131285832 2217512 45224060    0    0 949648 457764 219418 694748 22  7 55 16  0  0
25 15 111936 131284336 2217512 45224068    0    0 937200 513556 219829 686225 22  7 55 16  0  0
20 15 111936 131283376 2217512 45224076    0    0 936784 520692 219163 686828 22  7 55 16  0  0
27 10 111936 131282212 2217512 45224084    0    0 937072 518860 219511 686703 22  7 55 16  0  0
23 13 111936 131285068 2217512 45224096    0    0 934912 532088 220377 689479 22  7 55 16  0  0
26 11 111936 131287152 2217512 45224108    0    0 932896 527560 220424 687637 22  7 55 16  0  0
20 14 111936 131285368 2217512 45224116    0    0 928768 542696 220797 681846 22  7 55 16  0  0
22  9 111936 131285112 2217512 45224124    0    0 929888 533684 220124 678114 22  7 54 16  0  0
24 11 111936 131284208 2217512 45224132    0    0 930272 557676 220371 681847 22  7 55 16  0  0
14 19 111936 131284444 2217512 45224144    0    0 874592 510448 208746 635458 21  6 55 18  0  0
27  9 111936 131281852 2217512 45224156    0    0 931488 552808 222711 686073 22  7 54 16  0  0
27  9 111936 131282400 2217516 45224160    0    0 928032 584192 224175 681969 22  7 55 16  0  0
14 18 111936 131284804 2217516 45224172    0    0 927488 586200 223627 684817 22  7 54 17  0  0
17 19 111936 131280632 2217516 45224180    0    0 926832 588128 222331 682700 22  7 55 17  0  0
12 26 111936 131283776 2217516 45224188    0    0 919888 591144 224046 683033 22  7 54 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 16 111936 131275976 2217516 45224200    0    0 921104 593524 222641 678719 22  7 55 17  0  0
22 15 111936 131278856 2217516 45224208    0    0 920304 591108 223353 682955 22  7 55 17  0  0
21 14 111936 131278160 2217520 45224216    0    0 924640 592012 224256 683732 22  7 54 17  0  0
27  8 111936 131283128 2217520 45224228    0    0 921040 601128 223284 679815 22  7 54 17  0  0
22 13 111936 131280624 2217520 45224236    0    0 924304 590144 222614 682680 22  7 54 17  0  0
25 11 111936 131287004 2217520 45224248    0    0 922528 602408 221244 678695 22  7 55 17  0  0
10 28 111936 131285920 2217520 45224256    0    0 927472 613868 222735 682440 22  7 54 17  0  0
20 17 111936 131286148 2217520 45224268    0    0 919376 624092 222074 679936 22  7 55 17  0  0
26  8 111936 131282336 2217520 45224276    0    0 917792 633084 223824 679346 22  7 55 17  0  0
19 20 111936 131284808 2217520 45224284    0    0 917344 622868 222830 678342 22  7 55 17  0  0
18 18 111936 131287256 2217520 45224304    0    0 912272 628792 222535 676394 22  7 54 17  0  0
21 15 111936 131287532 2217520 45224312    0    0 918624 613648 221743 675627 22  7 54 17  0  0
21 15 111936 131284456 2217524 45224324    0    0 889328 638212 218594 655451 21  7 54 18  0  0
25 10 111936 131285196 2217524 45224336    0    0 885808 613984 217029 653692 21  7 55 18  0  0
21 13 111936 131283916 2217524 45224348    0    0 918064 637924 224319 678366 22  7 54 17  0  0
24 16 111936 131286624 2217524 45224356    0    0 921728 633972 223051 678421 22  7 55 17  0  0
17 19 111936 131285356 2217524 45224364    0    0 919152 637540 223958 680765 22  7 54 17  0  0
23 11 111936 131285792 2217524 45224376    0    0 916160 637220 223098 675855 22  7 54 17  0  0
23 13 111936 131286832 2217524 45224384    0    0 922064 625876 223122 677802 22  7 54 17  0  0
28 11 111936 131291552 2217524 45224396    0    0 915056 627572 222532 673756 22  7 54 17  0  0
26  9 111936 131287884 2217524 45224404    0    0 920736 630428 223837 678764 22  7 54 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29 10 111936 131284836 2217524 45224416    0    0 910176 625316 223672 673202 22  7 54 17  0  0
31 10 111936 131288648 2217524 45224492    0    0 919792 637208 225929 681940 22  7 54 17  0  0
29 10 111936 131286816 2217524 45224500    0    0 918912 619276 222635 678310 22  7 54 17  0  0
28 10 111936 131287300 2217524 45224508    0    0 920432 629036 223453 679626 22  7 54 17  0  0
24 11 111936 131283008 2217524 45224516    0    0 923136 637276 224369 681787 22  7 54 17  0  0
21 14 111936 131286280 2217524 45224536    0    0 916304 639392 224301 681081 22  7 54 17  0  0
27 10 111936 131292468 2217528 45224540    0    0 921104 626916 223689 679189 22  7 55 17  0  0
23 12 111936 131290176 2217528 45224552    0    0 916928 626752 223662 678846 22  7 54 17  0  0
25 10 111936 131291592 2217528 45224560    0    0 917904 634184 222545 675826 22  7 55 17  0  0
21 15 111936 131297672 2217528 45224568    0    0 872288 583324 211234 636500 21  6 55 18  0  0
29  6 111936 131295768 2217528 45224584    0    0 926000 620756 222563 678482 22  7 55 17  0  0
26 10 111936 131299852 2217532 45224588    0    0 921856 628832 223072 682124 22  7 54 17  0  0
21 14 111936 131299156 2217532 45224596    0    0 918880 634596 222980 677687 22  7 54 17  0  0
23 13 111936 131304004 2217532 45224604    0    0 922528 627936 222403 682445 22  7 54 17  0  0
24 12 111936 131299208 2217532 45224616    0    0 919744 641048 223261 677856 22  7 54 17  0  0
23 14 111936 131296852 2217532 45224628    0    0 921504 620036 221525 674334 22  7 54 17  0  0
20 15 111936 131291376 2217532 45224636    0    0 911888 639412 223134 676182 22  7 54 17  0  0
26  9 111936 131291236 2217532 45224644    0    0 917616 626548 222312 673202 22  7 55 17  0  0
19 14 111936 131291300 2217532 45224652    0    0 912032 625260 222832 672785 22  7 55 17  0  0
27 14 111936 131293632 2217532 45224668    0    0 918144 632468 224255 677137 22  7 54 17  0  0
31  4 111936 131294152 2217532 45224680    0    0 918576 646316 224445 677399 22  7 54 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24  9 111936 131297856 2217532 45224688    0    0 923440 629760 222851 677269 22  7 55 17  0  0
15 21 111936 131297716 2217532 45224696    0    0 914576 648760 222466 678464 22  7 55 17  0  0
27 10 111936 131289552 2217532 45224712    0    0 917808 634016 223245 677059 22  7 54 17  0  0
30  9 111936 131288668 2217532 45224724    0    0 911392 634220 223062 674929 22  7 54 17  0  0
16 19 111936 131290812 2217532 45224736    0    0 915296 643048 222827 673890 22  7 54 17  0  0
