procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0 117032 66578260 1761968 14783444    0    2 39906 35769 13416    7  4  1 95  1  0  0
111  0 117032 66404704 1761972 14783516    0    0     0 88004 88840 55322 93  1  6  0  0  0
173  0 117032 66386524 1761972 14783520    0    0     0 294484 96499 41494 98  1  1  0  0  0
139  1 117032 66365992 1761976 14783524    0    0     0 284536 190751 43802 97  1  2  0  0  0
135  0 117032 66354360 1761976 14783536    0    0     0 296804 96360 43208 98  1  1  0  0  0
116  0 117032 66337280 1761976 14783544    0    0     0 248636 166139 42394 98  1  1  0  0  0
160  0 117032 66319780 1761976 14783560    0    0     0 206852 94073 40498 99  1  0  0  0  0
127  0 117032 66305904 1761976 14783568    0    0     0 215764 92469 38358 98  1  1  0  0  0
126  0 117032 66285748 1761980 14783572    0    0     0 212892 93164 37338 99  1  0  0  0  0
155  0 117032 66275076 1761980 14783584    0    0     0 236372 93168 39940 98  1  1  0  0  0
114  0 117032 66258216 1761980 14783592    0    0     0 231776 95496 41499 98  1  1  0  0  0
117  0 117032 66242368 1761980 14783608    0    0     0 234552 95120 39098 98  1  1  0  0  0
131  0 117032 66213012 1761980 14783616    0    0     0 196532 103218 36258 98  1  1  0  0  0
259  0 117032 65012256 1761984 14783620    0    0     0 474800 702850 309933 58 32 10  0  0  0
277  0 117032 64864716 1761984 14783632    0    0     0 672444 222803 765802 79 20  0  0  0  0
274  0 117032 64810788 1761984 14783640    0    0     0 675208 199971 836635 78 22  1  0  0  0
245  0 117032 64802792 1761984 14783656    0    0     0 676256 173454 850956 78 22  1  0  0  0
136  0 117032 64813976 1761984 14783664    0    0     0 677776 174380 852390 78 22  1  0  0  0
261  0 117032 64829436 1761984 14783672    0    0     0 676312 157529 854888 78 22  0  0  0  0
241  0 117032 64834272 1761984 14783676    0    0     0 675532 193192 857269 78 22  0  0  0  0
188  0 117032 64854568 1761984 14783688    0    0     0 674368 159077 855874 78 21  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
265  0 117032 64856540 1761984 14783700    0    0     0 681552 156187 855965 78 22  0  0  0  0
