You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 04:05:03|                   |           |           |           |           
24-08 04:05:04| 98   1   1   0   0|   0   120M|1373B  623B|   0     0 |  88k   26k
24-08 04:05:05| 98   1   1   0   0|   0   283M| 624B 8610B|   0     0 |  94k   34k
24-08 04:05:06| 97   1   2   0   0|   0   282M| 557B  416B|   0     0 | 185k   44k
24-08 04:05:07| 98   1   1   0   0|   0   283M|1026B  413B|   0     0 |  96k   43k
24-08 04:05:08| 98   1   1   0   0|   0   236M| 951B  417B|   0     0 | 166k   41k
24-08 04:05:09| 99   1   0   0   0|   0   194M|   0     0 |   0     0 |  93k   40k
24-08 04:05:10| 98   1   1   0   0|   0   212M| 709B    0 |   0     0 |  93k   37k
24-08 04:05:11| 99   1   0   0   0|   0   208M| 335B    0 |   0     0 |  92k   38k
24-08 04:05:12| 98   1   1   0   0|   0   233M| 179B    0 |   0     0 |  94k   41k
24-08 04:05:13| 98   1   1   0   0|   0   226M|  60B    0 |   0     0 |  95k   41k
24-08 04:05:14| 98   1   1   0   0|   0   223M| 920B  406B|   0     0 |  95k   38k
24-08 04:05:15| 98   1   1   0   0|   0   197M| 529B  407B|   0     0 | 105k   37k
24-08 04:05:16| 57  32  10   0   0|   0   440M| 120B    0 |   0     0 | 724k  400k
24-08 04:05:17| 85  14   0   0   0|   0   655M|   0     0 |   0     0 | 204k  769k
24-08 04:05:18| 84  15   1   0   0|   0   660M| 394B    0 |   0     0 | 201k  843k
24-08 04:05:19| 84  15   1   0   0|   0   660M| 120B    0 |   0     0 | 175k  847k
24-08 04:05:20| 84  15   1   0   0|   0   662M|  60B    0 |   0     0 | 171k  851k
24-08 04:05:21| 84  15   1   0   0|   0   660M|  60B    0 |   0     0 | 157k  855k
24-08 04:05:22| 84  15   0   0   0|   0   660M| 436B    0 |   0     0 | 192k  854k
24-08 04:05:23| 84  15   1   0   0|   0   660M| 312B  278B|   0     0 | 158k  853k
24-08 04:05:24| 84  15   0   0   0|   0   665M| 574B  586B|   0     0 | 156k  853k
24-08 04:05:25| 84  15   1   0   0|   0   661M|  60B    0 |   0     0 | 158k  853k
24-08 04:05:26| 83  16   1   0   0|   0   661M| 120B    0 |   0     0 | 171k  855k
24-08 04:05:27| 84  15   1   0   0|   0   660M| 817B  406B|   0     0 | 169k  852k
24-08 04:05:28| 84  15   0   0   0|   0   663M|  60B    0 |   0     0 | 158k  852k
24-08 04:05:29| 84  16   0   0   0|   0   664M| 436B    0 |   0     0 | 156k  855k
24-08 04:05:30| 84  15   0   0   0|   0   663M| 120B    0 |   0     0 | 154k  850k
24-08 04:05:31| 84  15   0   0   0|   0   661M| 510B  576B|   0     0 | 156k  856k
24-08 04:05:32| 84  15   0   0   0|   0   659M| 905B 1288B|   0     0 | 160k  859k
24-08 04:05:33| 84  15   1   0   0|   0   660M| 650B    0 |   0     0 | 156k  851k
24-08 04:05:34| 84  15   0   0   0|   0   662M| 540B  408B|   0     0 | 160k  856k
24-08 04:05:35| 84  15   1   0   0|   0   662M| 547B  406B|   0     0 | 156k  852k
24-08 04:05:36| 84  16   0   0   0|   0   662M| 650B    0 |   0     0 | 157k  852k
24-08 04:05:37| 84  15   0   0   0|   0   664M| 547B  417B|   0     0 | 156k  855k
24-08 04:05:38| 84  15   0   0   0|   0   661M| 922B  555B|   0     0 | 156k  850k
24-08 04:05:39| 84  15   0   0   0|   0   662M|1087B  489B|   0     0 | 155k  833k
24-08 04:05:40| 84  15   0   0   0|   0   658M| 497B  489B|   0     0 | 157k  837k
24-08 04:05:41| 84  15   0   0   0|   0   660M| 636B  571B|   0     0 | 154k  832k
24-08 04:05:42| 84  15   0   0   0|   0   662M| 431B  492B|   0     0 | 155k  834k
24-08 04:05:43| 84  15   0   0   0|   0   659M| 555B  487B|   0     0 | 156k  837k
24-08 04:05:44| 84  15   0   0   0|   0   657M| 773B  412B|   0     0 | 156k  833k
24-08 04:05:45| 84  15   0   0   0|   0   660M| 615B  414B|   0     0 | 155k  823k
24-08 04:05:46| 84  15   1   0   0|   0   659M| 499B  487B|   0     0 | 153k  820k
24-08 04:05:47| 84  15   0   0   0|   0   659M| 700B  748B|   0     0 | 155k  824k
24-08 04:05:48| 84  15   0   0   0|   0   662M| 494B  413B|   0     0 | 153k  822k
24-08 04:05:49| 84  15   0   0   0|   0   657M| 557B  487B|   0     0 | 153k  824k
24-08 04:05:50| 84  15   0   0   0|   0   658M| 435B  487B|   0     0 | 157k  824k
24-08 04:05:51| 84  15   0   0   0|   0   660M| 919B  488B|   0     0 | 155k  827k
24-08 04:05:52| 84  15   0   0   0|   0   660M| 870B  852B|   0     0 | 155k  820k
24-08 04:05:53| 84  15   0   0   0|   0   659M| 120B   74B|   0     0 | 154k  823k
24-08 04:05:54| 84  15   1   0   0|   0   658M| 428B  488B|   0     0 | 155k  822k
24-08 04:05:55| 84  15   0   0   0|   0   658M|  14k   10k|   0     0 | 154k  822k
24-08 04:05:56| 84  15   0   0   0|   0   659M|  60B    0 |   0     0 | 157k  820k
24-08 04:05:57| 84  16   1   0   0|   0   657M| 180B   74B|   0     0 | 157k  821k
24-08 04:05:58| 84  16   0   0   0|   0   662M| 435B  415B|   0     0 | 154k  826k
24-08 04:05:59| 84  16   0   0   0|   0   805M|1264B  826B|   0     0 | 162k  833k
24-08 04:06:00| 83  16   1   0   0|   0  1134M| 435B  414B|   0     0 | 180k  857k
24-08 04:06:01| 84  15   0   0   0|   0   663M| 120B    0 |   0     0 | 154k  817k
24-08 04:06:02| 84  15   1   0   0|   0   658M| 869B  826B|   0     0 | 154k  819k
24-08 04:06:03| 84  15   0   0   0|   0   848M|1704B  886B|   0     0 | 165k  836k
24-08 04:06:04| 83  16   0   0   0|   0  1095M| 805B  406B|   0     0 | 176k  848k
24-08 04:06:05| 84  16   0   0   0|   0   660M|1184B 8962B|   0     0 | 153k  822k
24-08 04:06:06| 84  15   0   0   0|   0   657M|1462B  830B|   0     0 | 155k  824k
24-08 04:06:07| 84  15   0   0   0|   0   903M| 995B  831B|   0     0 | 166k  833k
24-08 04:06:08| 83  16   1   0   0|   0  1038M| 878B  823B|   0     0 | 175k  846k
24-08 04:06:09| 84  15   0   0   0|   0   660M|1155B  406B|   0     0 | 155k  824k
24-08 04:06:10| 84  15   0   0   0|   0   660M| 444B  406B|   0     0 | 154k  822k
