Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

09:19:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:19:12 AM  all   40.45    0.00    3.70    1.55    0.00    0.15    0.00    0.00    0.00   54.16
09:19:12 AM    0   36.73    0.00    4.08    1.02    0.00    0.00    0.00    0.00    0.00   58.16
09:19:12 AM    1   39.39    0.00    6.06    1.01    0.00    1.01    0.00    0.00    0.00   52.53
09:19:12 AM    2   37.37    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   58.59
09:19:12 AM    3   40.40    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   56.57
09:19:12 AM    4   37.76    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   59.18
09:19:12 AM    5   36.36    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00   58.59
09:19:12 AM    6   34.02    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   62.89
09:19:12 AM    7   40.21    0.00    5.15   10.31    0.00    0.00    0.00    0.00    0.00   44.33
09:19:12 AM    8   37.37    0.00    3.03    4.04    0.00    0.00    0.00    0.00    0.00   55.56
09:19:12 AM    9   44.44    0.00    7.07    1.01    0.00    0.00    0.00    0.00    0.00   47.47
09:19:12 AM   10   42.71    0.00    5.21   21.88    0.00    0.00    0.00    0.00    0.00   30.21
09:19:12 AM   11   35.35    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00   59.60
09:19:12 AM   12   40.40    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:19:12 AM   13   39.39    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   58.59
09:19:12 AM   14   39.80    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   58.16
09:19:12 AM   15   39.39    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   56.57
09:19:12 AM   16   37.62    0.00    3.96    0.99    0.00    0.99    0.00    0.00    0.00   56.44
09:19:12 AM   17   42.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   55.00
09:19:12 AM   18   39.39    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   56.57
09:19:12 AM   19   42.00    0.00    3.00    1.00    0.00    1.00    0.00    0.00    0.00   53.00
09:19:12 AM   20   46.46    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   50.51
09:19:12 AM   21   42.71    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   52.08
09:19:12 AM   22   41.41    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:19:12 AM   23   43.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:19:12 AM   24   41.84    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   55.10
09:19:12 AM   25   41.58    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   56.44
09:19:12 AM   26   39.80    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   58.16
09:19:12 AM   27   42.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
09:19:12 AM   28   39.39    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   58.59
09:19:12 AM   29   39.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
09:19:12 AM   30   40.20    0.00    2.94    0.98    0.00    0.00    0.00    0.00    0.00   55.88
09:19:12 AM   31   42.42    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:19:12 AM   32   43.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:19:12 AM   33   39.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
09:19:12 AM   34   40.82    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   54.08
09:19:12 AM   35   40.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
09:19:12 AM   36   40.59    0.00    5.94    0.00    0.00    0.99    0.00    0.00    0.00   52.48
09:19:12 AM   37   39.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   57.00
09:19:12 AM   38   40.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00   54.00
09:19:12 AM   39   40.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
09:19:12 AM   40   40.40    0.00    4.04    2.02    0.00    0.00    0.00    0.00    0.00   53.54
09:19:12 AM   41   37.00    0.00    4.00    1.00    0.00    1.00    0.00    0.00    0.00   57.00
09:19:12 AM   42   44.33    0.00    3.09   21.65    0.00    0.00    0.00    0.00    0.00   30.93
09:19:12 AM   43   37.76    0.00    4.08   11.22    0.00    0.00    0.00    0.00    0.00   46.94
09:19:12 AM   44   37.76    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   59.18
09:19:12 AM   45   40.40    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   56.57
09:19:12 AM   46   40.82    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   56.12
09:19:12 AM   47   36.73    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   60.20
09:19:12 AM   48   43.88    0.00    4.08   19.39    0.00    0.00    0.00    0.00    0.00   32.65
09:19:12 AM   49   45.45    0.00    9.09    2.02    0.00    0.00    0.00    0.00    0.00   43.43
09:19:12 AM   50   38.61    0.00    5.94   11.88    0.00    0.99    0.00    0.00    0.00   42.57
09:19:12 AM   51   34.34    0.00    5.05    1.01    0.00    0.00    0.00    0.00    0.00   59.60
09:19:12 AM   52   36.00    0.00    6.00    1.00    0.00    1.00    0.00    0.00    0.00   56.00
09:19:12 AM   53   39.18    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   57.73
09:19:12 AM   54   41.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   55.00
09:19:12 AM   55   36.63    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00   58.42
09:19:12 AM   56   40.82    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   57.14
09:19:12 AM   57   38.61    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   58.42
09:19:12 AM   58   39.80    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   57.14
09:19:12 AM   59   38.38    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   57.58
09:19:12 AM   60   40.59    0.00    5.94    0.00    0.00    0.99    0.00    0.00    0.00   52.48
09:19:12 AM   61   40.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   56.00
09:19:12 AM   62   43.43    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   53.54
09:19:12 AM   63   44.44    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   50.51
09:19:12 AM   64   43.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:19:12 AM   65   54.08    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   42.86
09:19:12 AM   66   42.42    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   53.54
09:19:12 AM   67   39.80    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   56.12
09:19:12 AM   68   43.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:19:12 AM   69   43.56    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   53.47
