Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

07:03:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:03:34 AM  all   42.22    0.00    3.35    1.16    0.00    0.06    0.00    0.00    0.00   53.20
07:03:34 AM    0   51.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
07:03:34 AM    1   43.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
07:03:34 AM    2   42.42    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   55.56
07:03:34 AM    3   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:03:34 AM    4   47.06    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   50.00
07:03:34 AM    5   43.56    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   53.47
07:03:34 AM    6   42.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
07:03:34 AM    7   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
07:03:34 AM    8   43.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
07:03:34 AM    9   42.57    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   55.45
07:03:34 AM   10   40.59    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   53.47
07:03:34 AM   11   42.42    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   54.55
07:03:34 AM   12   45.45    0.00    4.04   11.11    0.00    0.00    0.00    0.00    0.00   39.39
07:03:34 AM   13   42.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   55.00
07:03:34 AM   14   45.36    0.00    6.19   18.56    0.00    0.00    0.00    0.00    0.00   29.90
07:03:34 AM   15   42.86    0.00    6.12    1.02    0.00    0.00    0.00    0.00    0.00   50.00
07:03:34 AM   16   45.45    0.00    4.04   17.17    0.00    0.00    0.00    0.00    0.00   33.33
07:03:34 AM   17   50.00    0.00    4.00   10.00    0.00    0.00    0.00    0.00    0.00   36.00
07:03:34 AM   18   41.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00   54.00
07:03:34 AM   19   41.58    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00   54.46
07:03:34 AM   20   50.51    0.00    5.05   23.23    0.00    0.00    0.00    0.00    0.00   21.21
07:03:34 AM   21   38.38    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   54.55
07:03:34 AM   22   41.41    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   54.55
07:03:34 AM   23   40.59    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   55.45
07:03:34 AM   24   41.41    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   55.56
07:03:34 AM   25   50.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   45.00
07:03:34 AM   26   39.60    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   55.45
07:03:34 AM   27   41.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
07:03:34 AM   28   41.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
07:03:34 AM   29   39.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
07:03:34 AM   30   40.59    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00   55.45
07:03:34 AM   31   39.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   57.00
07:03:34 AM   32   41.41    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   55.56
07:03:34 AM   33   43.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:03:34 AM   34   43.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
07:03:34 AM   35   39.39    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   56.57
07:03:34 AM   36   44.44    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   49.49
07:03:34 AM   37   41.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
07:03:34 AM   38   42.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
07:03:34 AM   39   40.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
07:03:34 AM   40   42.42    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   55.56
07:03:34 AM   41   40.59    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   55.45
07:03:34 AM   42   43.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
07:03:34 AM   43   42.57    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   54.46
07:03:34 AM   44   43.43    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   54.55
07:03:34 AM   45   41.84    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   56.12
07:03:34 AM   46   43.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   55.00
07:03:34 AM   47   42.57    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   53.47
07:03:34 AM   48   40.40    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   57.58
07:03:34 AM   49   43.56    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   53.47
07:03:34 AM   50   43.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   55.56
07:03:34 AM   51   43.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:03:34 AM   52   41.41    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   54.55
07:03:34 AM   53   39.39    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   55.56
07:03:34 AM   54   40.59    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00   54.46
07:03:34 AM   55   40.59    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00   55.45
07:03:34 AM   56   39.39    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   56.57
07:03:34 AM   57   40.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
07:03:34 AM   58   38.38    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   56.57
07:03:34 AM   59   40.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00   55.00
07:03:34 AM   60   43.00    0.00    4.00    5.00    0.00    0.00    0.00    0.00    0.00   48.00
07:03:34 AM   61   40.40    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   56.57
07:03:34 AM   62   42.16    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   54.90
07:03:34 AM   63   42.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
07:03:34 AM   64   40.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
07:03:34 AM   65   41.58    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   55.45
07:03:34 AM   66   42.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
