You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 03:20:11|                   |           |           |           |           
24-08 03:20:12| 40   1  59   0   0|   0   312M|1383B  826B|   0     0 | 112k   29k
24-08 03:20:13| 32   5  58   0   0|   0   396M| 486B  407B|   0     0 | 133k  329k
24-08 03:20:14| 35   7  53   1   0|   0   422M| 491B  418B|   0     0 | 160k  943k
24-08 03:20:15| 35   7  53   1   0|   0   422M| 869B  413B|   0     0 | 170k  947k
24-08 03:20:16| 35   7  53   1   0|   0   422M| 500B  413B|   0     0 | 161k  953k
24-08 03:20:17| 35   7  53   1   0|   0   423M| 494B  414B|   0     0 | 158k  948k
24-08 03:20:18| 35   7  53   1   0|   0   426M| 499B  413B|   0     0 | 158k  941k
24-08 03:20:19| 35   7  54   1   0|   0   424M| 496B  413B|   0     0 | 157k  936k
24-08 03:20:20| 35   7  54   1   0|   0   422M| 494B  413B|   0     0 | 160k  928k
24-08 03:20:21| 34   7  55   1   0|   0   404M| 497B  413B|   0     0 | 150k  905k
24-08 03:20:22| 34   7  54   1   0|   0   383M| 495B  413B|   0     0 | 146k  884k
24-08 03:20:23| 34   7  54   1   0|   0   427M| 496B  413B|   0     0 | 159k  930k
24-08 03:20:24| 36   7  53   1   0|   0   429M| 434B  414B|   0     0 | 158k  957k
24-08 03:20:25| 36   7  53   1   0|   0   411M| 120B    0 |   0     0 | 153k  937k
24-08 03:20:26| 36   7  53   1   0|   0   410M| 428B  415B|   0     0 | 151k  938k
24-08 03:20:27| 36   7  53   1   0|   0   431M| 120B    0 |   0     0 | 158k  959k
24-08 03:20:28| 36   7  52   1   0|   0   429M|   0     0 |   0     0 | 158k  960k
24-08 03:20:29| 36   7  53   1   0|   0   430M| 120B    0 |   0     0 | 158k  956k
24-08 03:20:30| 36   7  53   1   0|   0   434M| 904B  822B|   0     0 | 161k  955k
24-08 03:20:31| 35   7  53   1   0|   0   433M|1025B  821B|   0     0 | 157k  957k
24-08 03:20:32| 36   7  53   1   0|   0   424M| 436B  415B|   0     0 | 157k  961k
24-08 03:20:33| 36   7  53   1   0|   0   430M| 120B    0 |   0     0 | 159k  966k
24-08 03:20:34| 35   7  53   1   0|   0   424M| 425B  412B|   0     0 | 158k  950k
24-08 03:20:35| 36   7  53   1   0|   0   416M| 548B  406B|   0     0 | 156k  948k
24-08 03:20:36| 35   7  53   1   0|   0   427M|   0     0 |   0     0 | 157k  959k
24-08 03:20:37| 36   7  52   0   0|   0   428M| 740B 8182B|   0     0 | 160k  963k
24-08 03:20:38| 34   7  55   1   0|   0   419M| 437B  417B|   0     0 | 156k  911k
24-08 03:20:39| 35   7  53   1   0|   0   424M| 558B  414B|   0     0 | 159k  951k
24-08 03:20:40| 36   7  53   1   0|   0   428M| 887B 1003B|   0     0 | 160k  959k
24-08 03:20:41| 36   7  53   1   0|   0   429M| 120B    0 |   0     0 | 159k  963k
24-08 03:20:42| 35   7  53   1   0|   0   434M| 374B   74B|   0     0 | 161k  962k
24-08 03:20:43| 36   7  53   1   0|   0   431M| 120B   74B|   0     0 | 159k  961k
24-08 03:20:44| 36   7  53   1   0|   0   426M|   0    74B|   0     0 | 157k  959k
24-08 03:20:45| 36   7  53   0   0|   0   428M| 120B   74B|   0     0 | 158k  959k
24-08 03:20:46| 35   7  53   1   0|   0   433M| 464B  164B|   0     0 | 158k  956k
24-08 03:20:47| 36   7  53   1   0|   0   440M| 570B  646B|   0     0 | 161k  960k
24-08 03:20:48| 35   7  53   1   0|   0   437M|   0     0 |   0     0 | 160k  955k
24-08 03:20:49| 36   7  53   1   0|   0   440M| 120B   74B|   0     0 | 161k  964k
24-08 03:20:50| 35   7  53   1   0|   0   435M|   0     0 |   0     0 | 158k  955k
24-08 03:20:51| 35   7  54   1   0|   0   437M| 120B    0 |   0     0 | 158k  940k
24-08 03:20:52| 35   7  54   1   0|   0   412M|   0     0 |   0     0 | 154k  916k
24-08 03:20:53| 35   7  54   1   0|   0   409M| 120B   74B|   0     0 | 152k  924k
24-08 03:20:54| 35   7  53   1   0|   0   425M|   0    74B|   0     0 | 159k  937k
24-08 03:20:55| 35   7  53   1   0|   0   427M| 120B   74B|   0     0 | 157k  948k
24-08 03:20:56| 35   7  53   1   0|   0   432M|   0    74B|   0     0 | 160k  938k
24-08 03:20:57| 35   7  53   1   0|   0   433M| 120B   74B|   0     0 | 159k  937k
24-08 03:20:58| 35   7  53   1   0|   0   437M|   0    74B|   0     0 | 158k  940k
24-08 03:20:59| 35   7  53   1   0|   0   440M| 542B  406B|   0     0 | 158k  957k
24-08 03:21:00| 35   7  53   1   0|   0   438M|   0    74B|   0     0 | 157k  949k
24-08 03:21:01| 35   7  53   1   0|   0   442M| 120B    0 |   0     0 | 156k  949k
24-08 03:21:02| 35   7  54   1   0|   0   480M|   0     0 |   0     0 | 159k  943k
