You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 06:47:55|                   |           |           |           |           
24-08 06:47:56| 55   2  41   1   0|  97M  126M| 660B  930B|   0     0 | 102k   91k
24-08 06:47:57| 97   2   1   0   0|  44M  231M|  60B    0 |   0     0 | 101k   73k
24-08 06:47:58| 98   2   0   0   0|  37M  223M| 420B  408B|   0     0 |  98k   56k
24-08 06:47:59| 95   2   2   0   0|  48M  257M| 487B  406B|   0     0 | 173k   57k
24-08 06:48:00| 97   3   1   0   0|  48M  252M|   0     0 |   0     0 | 145k   58k
24-08 06:48:01| 97   2   1   0   0|  44M  260M| 485B  415B|   0     0 | 104k   60k
24-08 06:48:02| 97   2   1   0   0|  52M  248M| 518B  482B|   0     0 | 102k   59k
24-08 06:48:03| 97   2   1   0   0|  48M  259M|  15k   10k|   0     0 | 103k   60k
24-08 06:48:04| 97   2   1   0   0|  51M  277M| 438B  415B|   0     0 | 102k   61k
24-08 06:48:05| 96   2   2   0   0|  49M  265M| 486B  407B|   0     0 | 179k   60k
24-08 06:48:06| 97   2   1   0   0|  53M  259M| 430B  417B|   0     0 | 104k   56k
24-08 06:48:07| 97   2   1   0   0|  52M  264M| 498B  416B|   0     0 | 106k   62k
24-08 06:48:08| 97   2   1   0   0|  48M  262M| 440B  413B|   0     0 | 102k   58k
24-08 06:48:09| 97   2   1   0   0|  44M  247M| 494B  414B|   0     0 | 100k   57k
24-08 06:48:10| 98   2   0   0   0|  49M  255M| 438B  412B|   0     0 | 102k   57k
24-08 06:48:11| 97   2   1   0   0|  36M  283M| 769B  827B|   0     0 | 102k   56k
24-08 06:48:12| 97   2   1   0   0|  41M  292M| 434B  413B|   0     0 | 103k   56k
24-08 06:48:13| 97   2   1   0   0|  43M  278M| 491B  408B|   0     0 | 103k   56k
24-08 06:48:14| 97   2   1   0   0|  45M  280M| 817B 1052B|   0     0 | 101k   55k
24-08 06:48:15| 97   2   1   0   0|  48M  267M| 496B  414B|   0     0 | 102k   56k
24-08 06:48:16| 97   1   1   0   0|  48M  235M| 434B  414B|   0     0 | 100k   54k
24-08 06:48:17| 97   2   1   0   0|  45M  243M|  60B    0 |   0     0 | 102k   55k
24-08 06:48:18| 97   2   1   0   0|  48M  252M| 894B  821B|   0     0 | 107k   59k
24-08 06:48:19| 97   2   1   0   0|  51M  261M| 907B  408B|   0     0 | 111k   59k
24-08 06:48:20| 97   2   1   0   0|  52M  255M|   0     0 |   0     0 | 112k   56k
24-08 06:48:21| 88   6   6   0   0|  72M  333M|  61B    0 |   0     0 | 248k  125k
24-08 06:48:22| 26  62   9   0   0| 156M  301M| 435B  415B|   0     0 |1091k  677k
24-08 06:48:23| 38  35  21   1   0| 236M  378M| 496B  414B|   0     0 | 257k 1510k
24-08 06:48:24| 37  34  21   1   0| 239M   36M| 436B  415B|   0     0 | 249k 1502k
24-08 06:48:25| 38  35  21   1   0| 244M   32M|  60B    0 |   0     0 | 250k 1497k
