Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

08:32:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:54 AM  all   45.81    0.00    1.26    0.00    0.00    0.01    0.00    0.00    0.00   52.92
08:32:54 AM    0   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:32:54 AM    1   44.55    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   54.46
08:32:54 AM    2   48.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   45.00
08:32:54 AM    3   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:32:54 AM    4   43.43    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:32:54 AM    5   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:32:54 AM    6   43.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:32:54 AM    7   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:32:54 AM    8   45.54    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   52.48
08:32:54 AM    9   45.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
08:32:54 AM   10   45.54    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   52.48
08:32:54 AM   11   45.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
08:32:54 AM   12   45.45    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:32:54 AM   13   44.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:32:54 AM   14   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:32:54 AM   15   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
08:32:54 AM   16   46.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:32:54 AM   17   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:32:54 AM   18   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
