You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 07:32:06|                   |           |           |           |           
24-08 07:32:07|  2   1  95   1   0|  75M   18M|1178B 1423B|   0     0 |  89k   47k
24-08 07:32:08|  3   2  92   2   0| 205M   37M| 883B  819B|   0     0 |  94k   73k
24-08 07:32:09|  3   2  92   2   0| 206M   36M| 937B  820B|   0     0 | 100k   98k
24-08 07:32:10|  3   2  92   2   0| 206M   35M| 875B  819B|   0     0 | 100k   98k
24-08 07:32:11|  3   1  93   2   0| 209M   59M| 932B  830B|   0     0 | 101k   98k
24-08 07:32:12|  2   1  93   2   0| 205M  131M|1151B 1231B|   0     0 | 103k   98k
24-08 07:32:13|  3   2  92   2   0| 204M  130M| 942B  819B|   0     0 | 103k  104k
24-08 07:32:14|  3   2  92   2   0| 204M  129M| 879B  819B|   0     0 | 104k  103k
24-08 07:32:15|  3   2  92   2   0| 204M  117M|1391B 1579B|   0     0 | 103k  103k
24-08 07:32:16|  3   2  92   2   0| 205M  101M| 871B  819B|   0     0 | 103k  102k
24-08 07:32:17|  3   1  93   2   0| 205M  103M| 497B  417B|   0     0 | 102k   99k
24-08 07:32:18|  3   1  93   2   0| 205M  112M| 897B  824B|   0     0 | 103k   99k
24-08 07:32:19|  3   2  92   2   0| 205M  107M| 529B  407B|   0     0 | 103k  103k
24-08 07:32:20|  3   2  92   2   0| 204M  110M|   0     0 |   0     0 | 103k  101k
24-08 07:32:21|  3   2  92   2   0| 203M  112M|  60B    0 |   0     0 | 103k  102k
24-08 07:32:22|  3   2  92   2   0| 201M  115M| 811B  415B|   0     0 | 103k  101k
24-08 07:32:23|  3   1  93   2   0| 206M  117M| 496B  414B|   0     0 | 103k   97k
24-08 07:32:24|  3   2  92   2   0| 203M  115M| 436B  415B|   0     0 | 103k  101k
24-08 07:32:25|  3   2  92   2   0| 204M  114M|  60B    0 |   0     0 | 103k  103k
24-08 07:32:26|  3   2  92   2   0| 205M  124M| 425B  413B|   0     0 | 104k  102k
24-08 07:32:27|  3   2  92   2   0| 205M  113M| 488B  406B|   0     0 | 103k  102k
24-08 07:32:28|  3   2  92   2   0| 203M  119M| 454B  584B|   0     0 | 103k  102k
24-08 07:32:29|  2   1  94   2   0| 207M  126M| 680B 8184B|   0     0 | 103k   96k
24-08 07:32:30|  3   2  92   3   0| 200M  118M| 437B  417B|   0     0 | 103k  100k
24-08 07:32:31|  3   2  92   2   0| 206M  126M| 558B  414B|   0     0 | 104k  104k
24-08 07:32:32|  3   2  92   2   0| 205M  126M| 433B  417B|   0     0 | 104k  103k
24-08 07:32:33|  3   2  92   2   0| 206M  120M|   0     0 |   0     0 | 103k  103k
24-08 07:32:34|  3   1  93   2   0| 205M  129M|  60B    0 |   0     0 | 103k   99k
24-08 07:32:35|  3   1  93   2   0| 206M  126M| 450B  580B|   0     0 | 103k  101k
24-08 07:32:36|  3   2  92   3   0| 207M  121M|  60B    0 |   0     0 | 103k  104k
24-08 07:32:37|  3   2  92   2   0| 207M  123M|   0     0 |   0     0 | 103k  104k
24-08 07:32:38|  3   2  92   2   0| 207M  121M|  60B    0 |   0     0 | 103k  102k
24-08 07:32:39|  3   2  92   3   0| 207M  126M|   0     0 |   0     0 | 103k  104k
24-08 07:32:40|  2   1  93   2   0| 207M  124M|  60B    0 |   0     0 | 103k   97k
24-08 07:32:41|  3   2  92   2   0| 207M  126M|   0     0 |   0     0 | 104k  102k
24-08 07:32:42|  3   2  92   3   0| 208M  128M|  60B    0 |   0     0 | 104k  104k
24-08 07:32:43|  3   2  92   2   0| 206M  118M|   0     0 |   0     0 | 104k  104k
24-08 07:32:44|  3   2  92   2   0| 204M  127M|  60B    0 |   0     0 | 103k  104k
24-08 07:32:45|  3   2  92   2   0| 204M  126M|   0     0 |   0     0 | 104k  101k
24-08 07:32:46|  3   1  93   2   0| 206M  129M|  60B    0 |   0     0 | 104k   98k
