procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 109680 134317260 2016276 51693560   24   28 237534 213783 66398   37 20  3 73  4  0  0
130  0 109680 134264740 2016276 51693648    0    0     0     0 83796 26822 46  1 53  0  0  0
109  0 109680 134256364 2016276 51693652    0    0     0    28 140091 16828 98  1  1  0  0  0
129  0 109680 134252488 2016276 51693668    0    0     0     0 83572 16674 99  1  0  0  0  0
105  0 109680 134246248 2016276 51693676    0    0     0     0 111989 17297 98  1  1  0  0  0
132  0 109680 134234248 2016280 51693684    0    0     0    60 84405 16543 99  1  0  0  0  0
119  0 109680 134218108 2016280 51693708    0    0     0   140 85961 17091 98  1  0  0  0  0
24  4 109680 133790144 2016280 51693724    0    0 62176   920 413431 260874 71 14 15  0  0  0
87  2 109680 133764624 2016280 51693740    0    0 470592 80184 256898 1441565 45 28 25  2  0  0
24  0 109680 133755340 2016280 51693760    0    0 472560 296116 287328 1459463 46 28 25  2  0  0
106  4 109680 133709632 2016284 51693772    0    0 469008 44320 264918 1458812 45 28 25  2  0  0
116  9 109680 133698356 2016284 51693800    0    0 450720 99472 267304 1469711 45 29 25  2  0  0
44  5 109680 133686448 2016284 51693808    0    0 337616 70948 257682 1410333 43 30 26  1  0  0
92 10 109680 133659252 2016284 51693828    0    0 308912 122320 251477 1394788 43 30 26  1  0  0
29  4 109680 133644060 2016284 51693912    0    0 370160 253196 274296 1414769 44 30 24  2  0  0
57  5 109680 133617228 2016284 51693936    0    0 304400 135352 254488 1395940 42 31 25  1  0  0
59  1 109680 133626308 2016284 51693956    0    0 391152 291364 272944 1419518 44 30 24  2  0  0
66  2 109680 133606648 2016284 51693976    0    0 313952 136624 263628 1415610 43 31 25  1  0  0
98  4 109680 133603100 2016284 51693996    0    0 382416 275036 273413 1424766 44 30 24  2  0  0
51  1 109680 133623708 2016284 51694000    0    0 309136 133812 261174 1409894 43 31 25  1  0  0
49  6 109680 133613276 2016288 51694016    0    0 366880 245352 277168 1428908 43 31 24  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
116  3 109680 133606708 2016288 51694040    0    0 334784 166476 262230 1403164 43 31 25  1  0  0
112 11 109680 133578580 2016288 51694060    0    0 333904 148856 264387 1402787 43 31 25  1  0  0
36  3 109680 133569088 2016288 51694076    0    0 369264 265972 276141 1404878 44 30 24  2  0  0
90  7 109680 133571940 2016288 51694100    0    0 318032 135216 251805 1386925 42 31 26  1  0  0
38  3 109680 133583376 2016288 51694116    0    0 372480 240260 271536 1404862 45 30 24  2  0  0
