timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787557681.221,2026-08-24 07:48:01.222,InnoDB,BUF_POOL_LRU_LIST,293513474,126482725,79108045
1787557681.221,2026-08-24 07:48:01.222,InnoDB,LOG_WRITER,1111456,37025,299
1787557681.221,2026-08-24 07:48:01.222,InnoDB,FLUSH_LIST,1608119,25376,765528
1787557681.221,2026-08-24 07:48:01.222,InnoDB,BUF_POOL_FLUSH_STATE,8125416,6661,4050129
1787557681.221,2026-08-24 07:48:01.222,InnoDB,BUF_BLOCK_MUTEX,185545,961,32649
1787557681.221,2026-08-24 07:48:01.222,InnoDB,DICT_PERSIST_DIRTY_TABLES,16199,428,932
1787557681.221,2026-08-24 07:48:01.222,InnoDB,BUF_POOL_FREE_LIST,4296755,425,3963287
1787557681.221,2026-08-24 07:48:01.222,InnoDB,TRX_SYS,198273,418,159822
1787557681.221,2026-08-24 07:48:01.222,InnoDB,IBUF_BITMAP,24796,363,7405
1787557681.221,2026-08-24 07:48:01.222,InnoDB,LOG_FILES,8766,195,343
1787557681.221,2026-08-24 07:48:01.222,InnoDB,TRX_SYS_SERIALISATION,22748,154,16078
1787557681.221,2026-08-24 07:48:01.222,InnoDB,LOG_FLUSHER,2292,53,111
1787557681.221,2026-08-24 07:48:01.222,InnoDB,TRX_POOL,536,17,24
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,490,14,27
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,354,10,28
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,329,10,24
1787557681.221,2026-08-24 07:48:01.222,InnoDB,SRV_SYS,58404,10,43306
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,338,9,27
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,388,9,31
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,307,9,22
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,264,8,16
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,324,8,28
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,279,8,18
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,273,8,20
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,289,8,29
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,277,8,25
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,235,7,18
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,244,7,24
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,272,7,20
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,239,7,22
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,281,7,26
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,248,7,22
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,255,7,23
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,197,6,16
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,232,6,23
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,223,6,24
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,219,6,16
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,223,6,16
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,224,6,15
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,230,6,21
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,217,6,22
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,197,6,13
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,223,6,15
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,192,6,13
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,227,6,18
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,205,6,15
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,208,6,17
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,201,6,18
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,209,6,18
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,228,6,17
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,204,6,22
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,250,6,17
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,221,6,18
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,201,6,15
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,221,6,20
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,225,6,27
1787557681.221,2026-08-24 07:48:01.222,InnoDB,FIL_SHARD,60628,6,70430
1787557681.221,2026-08-24 07:48:01.222,InnoDB,FIL_SHARD,61788,6,64140
1787557681.221,2026-08-24 07:48:01.222,InnoDB,FIL_SHARD,55608,6,57727
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,185,5,17
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,188,5,17
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,163,5,13
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,188,5,24
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,171,5,16
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,168,5,15
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,190,5,17
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,167,5,12
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,155,5,8
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,167,5,16
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,173,5,12
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,171,5,13
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,173,5,20
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,172,5,13
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,179,5,14
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,171,5,17
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,175,5,22
1787557681.221,2026-08-24 07:48:01.222,InnoDB,FIL_SHARD,53880,5,55867
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,172,5,18
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,185,5,21
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,176,5,18
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,192,5,16
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,171,5,19
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,184,5,14
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,173,5,19
1787557681.221,2026-08-24 07:48:01.222,InnoDB,FIL_SHARD,53457,5,54237
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,204,5,15
1787557681.221,2026-08-24 07:48:01.222,InnoDB,FIL_SHARD,65118,5,65406
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,190,5,12
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,178,5,15
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,173,5,13
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,173,5,17
1787557681.221,2026-08-24 07:48:01.222,InnoDB,UNDO_SPACE_RSEG,177,5,13
