You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 06:02:02|                   |           |           |           |           
24-08 06:02:03| 80   1  19   0   0|   0   250M| 736B  487B|   0     0 | 107k   31k
24-08 06:02:04| 78   1  21   0   0|   0   283M| 437B  488B|   0     0 | 100k   35k
24-08 06:02:05| 46   4  45   3   0| 256M  467M| 486B  407B|   0     0 | 212k  271k
24-08 06:02:06| 41  10  21  20   0|1396M  558M| 875B  898B|   0     0 | 271k 1010k
24-08 06:02:07| 42   9  19  20   0|1379M  626M| 939B  826B|   0     0 | 280k 1031k
24-08 06:02:08| 41   9  20  21   0|1358M  669M| 883B  819B|   0     0 | 274k  999k
24-08 06:02:09| 41   9  20  21   0|1367M  692M| 937B  894B|   0     0 | 296k 1003k
24-08 06:02:10| 41   9  19  21   0|1375M  701M| 875B  893B|   0     0 | 278k 1017k
24-08 06:02:11| 40   9  19  22   0|1370M  707M| 932B  905B|   0     0 | 279k 1000k
24-08 06:02:12| 38   8  20  25   0|1292M  684M|1151B 1305B|   0     0 | 262k  938k
24-08 06:02:13| 38   9  20  25   0|1282M  676M| 942B  819B|   0     0 | 260k  925k
24-08 06:02:14| 40   9  19  21   0|1369M  745M| 879B  893B|   0     0 | 278k 1005k
24-08 06:02:15| 41   9  19  22   0|1361M  739M|1313B 1587B|   0     0 | 278k 1000k
24-08 06:02:16| 40   9  20  22   0|1342M  762M|1247B  820B|   0     0 | 276k  984k
24-08 06:02:17| 40   9  19  22   0|1363M  773M| 497B  491B|   0     0 | 278k  990k
24-08 06:02:18| 40   9  19  22   0|1367M  789M| 897B  824B|   0     0 | 280k  992k
24-08 06:02:19| 40   9  19  22   0|1369M  796M| 529B  407B|   0     0 | 280k  995k
24-08 06:02:20| 40   9  19  22   0|1364M  786M|   0     0 |   0     0 | 280k  999k
24-08 06:02:21| 40   9  19  22   0|1342M  795M|  60B    0 |   0     0 | 279k  991k
24-08 06:02:22| 39   9  19  22   0|1331M  785M| 435B  415B|   0     0 | 276k  977k
24-08 06:02:23| 40  10  19  22   0|1358M  802M| 496B  414B|   0     0 | 281k  996k
24-08 06:02:24| 38   8  20  24   0|1285M  780M| 436B  415B|   0     0 | 269k  936k
24-08 06:02:25| 38   9  20  24   0|1300M  783M|  60B    0 |   0     0 | 269k  939k
24-08 06:02:26| 38   9  20  25   0|1282M  802M| 425B  413B|   0     0 | 266k  925k
24-08 06:02:27| 41   9  18  22   0|1336M  825M| 488B  406B|   0     0 | 281k  978k
24-08 06:02:28| 40   9  19  22   0|1314M  820M| 454B  584B|   0     0 | 276k  958k
24-08 06:02:29| 41   9  18  21   0|1342M  831M| 680B 8183B|   0     0 | 282k  981k
24-08 06:02:30| 41   9  18  21   0|1341M  835M|  23k 2703B|   0     0 | 282k  986k
24-08 06:02:31| 41   9  18  21   0|1359M  835M| 498B  414B|   0     0 | 281k  989k
24-08 06:02:32| 41   9  18  21   0|1349M  822M| 844B  779B|   0     0 | 281k  990k
24-08 06:02:33| 41   9  18  22   0|1341M  831M|  60B    0 |   0     0 | 278k  972k
24-08 06:02:34| 40   9  19  22   0|1324M  816M|   0     0 |   0     0 | 277k  967k
24-08 06:02:35| 41   9  18  21   0|1347M  824M| 510B  580B|   0     0 | 280k  984k
24-08 06:02:36| 38   8  20  26   0|1238M  770M|   0     0 |   0     0 | 258k  889k
24-08 06:02:37| 39   9  19  24   0|1304M  814M|  60B    0 |   0     0 | 270k  935k
24-08 06:02:38| 39   9  19  23   0|1305M  810M|   0     0 |   0     0 | 272k  940k
24-08 06:02:39| 41   9  18  22   0|1334M  837M|  60B    0 |   0     0 | 280k  979k
24-08 06:02:40| 40   9  19  22   0|1323M  833M|   0     0 |   0     0 | 278k  960k
24-08 06:02:41| 41   9  18  22   0|1348M  843M|  60B    0 |   0     0 | 281k  977k
24-08 06:02:42| 41   9  18  22   0|1347M  841M|   0     0 |   0     0 | 281k  977k
24-08 06:02:43| 41   9  18  21   0|1359M  846M|  60B    0 |   0     0 | 283k  977k
24-08 06:02:44| 41   9  18  21   0|1340M  838M|   0     0 |   0     0 | 280k  980k
24-08 06:02:45| 41   9  19  22   0|1330M  833M|  60B    0 |   0     0 | 277k  965k
24-08 06:02:46| 41   9  18  22   0|1335M  828M| 376B    0 |   0     0 | 278k  967k
24-08 06:02:47| 39   9  19  24   0|1281M  792M|  60B    0 |   0     0 | 269k  929k
24-08 06:02:48| 40   9  19  23   0|1313M  829M|   0     0 |   0     0 | 274k  947k
24-08 06:02:49| 39   9  18  23   0|1300M  814M|  60B    0 |   0     0 | 273k  937k
24-08 06:02:50| 39   9  19  24   0|1292M  810M|   0     0 |   0     0 | 270k  940k
