procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 107072 138307072 2220496 49642004    0    1 29826 28236 13351    5  3  1 96  1  0  0
17  0 107072 138274616 2220496 49642092    0    0     0    20 81396 19362 10  1 89  0  0  0
14  5 107072 138275124 2220500 49642104    0    0 552304 65384 127646 239622 11  3 79  7  0  0
14  6 107072 138267788 2220500 49642128    0    0 717280 279628 169593 347964 10  4 76 10  0  0
11  8 107072 138277088 2220500 49642144    0    0 697968 381804 187045 376113 11  4 75 10  0  0
10 10 107072 138264572 2220500 49642164    0    0 700144 341220 186985 372354 11  4 75 10  0  0
20  5 107072 138271968 2220500 49642188    0    0 699184 350388 186599 366852 11  4 76 10  0  0
15  5 107072 138279676 2220504 49642196    0    0 705904 349184 186093 372899 11  4 75 10  0  0
19  4 107072 138275616 2220504 49642220    0    0 701008 363720 186930 376586 11  4 75 10  0  0
14  5 107072 138277592 2220504 49642240    0    0 699248 367860 187341 374246 11  4 75 10  0  0
10  8 107072 138275136 2220504 49642264    0    0 702640 363544 186984 373674 10  4 75 10  0  0
16  8 107072 138277944 2220504 49642288    0    0 697888 370892 186912 372988 11  4 75 10  0  0
12  7 107072 138290412 2220504 49642308    0    0 700704 371944 186789 372710 10  4 75 10  0  0
11  8 107072 138280276 2220504 49642316    0    0 691344 425320 188760 370367 10  3 76 10  0  0
15  9 107072 138285604 2220504 49642336    0    0 689136 422048 188131 369995 10  4 75 10  0  0
15  9 107072 138287528 2220504 49642360    0    0 684800 429888 188238 372775 11  4 75 10  0  0
14  6 107072 138289508 2220504 49642384    0    0 689024 419252 188202 373847 11  4 75 10  0  0
13  7 107072 138288184 2220508 49642472    0    0 689584 424852 187901 376861 11  5 74 10  0  0
11  7 107072 138275780 2220508 49642496    0    0 693840 417948 188458 376355 11  4 75 10  0  0
13  9 107072 138270120 2220508 49642504    0    0 701104 432440 188710 373153 10  3 76 11  0  0
 8 13 107072 138269284 2220508 49642520    0    0 691424 426944 188530 373774 11  4 75 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  9 107072 138275828 2220508 49642544    0    0 689680 422424 188104 372094 11  4 75 10  0  0
13 10 107072 138284296 2220508 49642568    0    0 693840 413056 188275 372276 11  4 75 10  0  0
13  7 107072 138276460 2220508 49642584    0    0 691344 420872 188651 373438 11  4 75 10  0  0
12  8 107072 138309504 2220508 49642604    0    0 690464 418856 188116 375610 11  4 75 10  0  0
11  8 107072 138300060 2220508 49642624    0    0 692048 419060 188548 372419 10  4 76 10  0  0
10  9 107072 138288428 2220508 49642640    0    0 689776 417672 188947 369592 11  4 75 10  0  0
14  6 107072 138294112 2220512 49642652    0    0 689328 425672 187855 374065 11  4 75 10  0  0
 9 11 107072 138300316 2220512 49642680    0    0 689648 424392 188002 374793 11  4 75 10  0  0
14  8 107072 138276804 2220512 49642700    0    0 693168 427956 189152 374471 10  4 75 10  0  0
12  7 107072 138270712 2220512 49642720    0    0 692304 423940 189075 376287 10  4 75 10  0  0
13  8 107072 138284560 2220512 49642748    0    0 693536 416632 187473 372485 11  4 75 10  0  0
 9 11 107072 138284112 2220512 49642756    0    0 697952 425056 188247 373984 10  3 76 11  0  0
 9 10 107072 138275592 2220512 49642780    0    0 692032 418076 188764 373945 10  4 75 10  0  0
12  8 107072 138260012 2220512 49642804    0    0 691840 427072 188622 373118 11  4 75 10  0  0
 9 11 107072 138262356 2220512 49642824    0    0 695488 421036 188073 376506 11  4 75 10  0  0
13  9 107072 138275668 2220512 49642844    0    0 692272 424196 188196 376449 11  4 75 10  0  0
10 12 107072 138273756 2220512 49642864    0    0 690128 420456 188319 375542 11  4 75 10  0  0
16  5 107072 138261364 2220516 49642880    0    0 690000 415176 187918 364300 10  3 76 10  0  0
10 11 107072 138253792 2220516 49642896    0    0 686976 420540 188041 370183 11  4 75 10  0  0
12  7 107072 138266776 2220516 49642920    0    0 688160 417036 187711 373206 11  4 75 10  0  0
13  6 107072 138267120 2220516 49642940    0    0 688544 422196 188070 371652 10  4 75 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  8 107072 138272308 2220516 49642964    0    0 687120 419816 187614 375497 11  4 75 10  0  0
14  7 107072 138286240 2220516 49642988    0    0 690096 422176 188426 373976 10  4 75 10  0  0
12  7 107072 138277996 2220516 49643004    0    0 692416 412208 187595 373728 10  4 76 10  0  0
