timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787555013.200,2026-08-24 07:03:33.201,InnoDB,BUF_POOL_LRU_LIST,3895557749,375714126,147034734
1787555013.200,2026-08-24 07:03:33.201,InnoDB,BUF_POOL_LRU_LIST,402645051,264717050,134435728
1787555013.200,2026-08-24 07:03:33.201,InnoDB,LOG_WRITER,5362581,178612,1206
1787555013.200,2026-08-24 07:03:33.201,InnoDB,FLUSH_LIST,1592530,35959,492212
1787555013.200,2026-08-24 07:03:33.201,InnoDB,FLUSH_LIST,1455467,32356,471767
1787555013.200,2026-08-24 07:03:33.201,InnoDB,BUF_BLOCK_MUTEX,922102,25228,63552
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,325070,10413,2400
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,282701,9048,2271
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,276269,8798,2399
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,274639,8726,2432
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,273634,8700,2374
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,269285,8593,2284
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,269208,8587,2211
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,266384,8498,2288
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,264065,8439,2265
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,261721,8344,2267
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,261764,8343,2262
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,255962,8140,2234
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,255928,8137,2259
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,255339,8135,2276
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,254913,8110,2256
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,253874,8063,2262
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,252647,8062,2111
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,251828,8062,2152
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,252891,8035,2317
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,251629,8027,2157
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,246020,7823,2336
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,244969,7819,2206
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,242739,7719,2240
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,241554,7709,2163
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,240452,7664,2082
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,240141,7640,2290
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,239086,7627,2067
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,240458,7626,2349
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,240165,7615,2299
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,236097,7527,2103
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,237569,7517,2290
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,235233,7453,2265
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,233711,7445,2067
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,234250,7445,2203
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,234986,7427,2259
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,233810,7422,2178
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,232600,7421,2210
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,233217,7416,2243
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,232759,7388,2182
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,230916,7355,2209
1787555013.200,2026-08-24 07:03:33.201,InnoDB,BUF_POOL_FLUSH_STATE,2878266,7352,1715933
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,230241,7341,2135
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,230037,7306,2216
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,230343,7302,2169
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,230060,7290,2267
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,229867,7276,2271
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,228075,7264,2133
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,228804,7245,2257
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,228417,7237,2254
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,229258,7234,2339
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,227335,7206,2130
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,225670,7163,2169
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,225690,7163,2188
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,226128,7161,2201
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,224168,7131,2123
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,225053,7121,2306
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,223963,7120,2078
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,223363,7112,2133
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,223814,7111,2185
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,223055,7077,2155
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,222411,7075,2200
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,222502,7068,2196
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,224044,7063,2263
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,222937,7060,2244
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,222023,7051,2121
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,221882,7026,2206
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,221087,7021,2124
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,220656,7012,2170
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,220475,6994,2204
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,220469,6994,2088
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,220043,6989,2046
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,219435,6947,2239
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,219909,6947,2241
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,218090,6889,2178
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,216209,6876,2165
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,215182,6821,2175
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,214520,6814,2123
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,214317,6799,2118
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,213208,6783,2029
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,213329,6781,2001
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,213250,6763,2145
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,212699,6734,2179
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,212534,6732,2079
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,211722,6732,2141
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,212199,6715,2206
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,211967,6712,2244
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,211520,6686,2192
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,210110,6670,2167
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,211716,6656,2283
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,210595,6654,2257
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,209023,6627,2075
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,208745,6625,2117
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,209860,6622,2250
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,208998,6613,2142
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,206376,6505,2220
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,203591,6455,2078
1787555013.200,2026-08-24 07:03:33.201,InnoDB,UNDO_SPACE_RSEG,201895,6427,2109
1787555013.200,2026-08-24 07:03:33.201,InnoDB,BUF_POOL_FLUSH_STATE,3071835,6385,1891760
