procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3 107072 130156008 2219128 45266416    0    1 29802 28204 13336    5  3  1 96  1  0  0
156  0 107072 129998556 2219128 45266500    0    0 102752 230208 106586 96596 44  2 53  1  0  0
89  1 107072 129978340 2219128 45266508    0    0 44688 241780 100099 55944 97  2  1  0  0  0
226  1 107072 129972184 2219128 45266520    0    0 40736 226296 99618 56256 98  2  1  0  0  0
130  0 107072 129951572 2219128 45266528    0    0 46160 245648 100437 54746 97  2  1  0  0  0
136  2 107072 129928616 2219128 45266544    0    0 51616 274532 208498 59321 96  3  2  0  0  0
209  0 107072 129902276 2219128 45266560    0    0 44928 268312 112466 61864 97  2  1  0  0  0
157  0 107072 129886016 2219128 45266568    0    0 53024 252248 103135 58721 97  2  1  0  0  0
113  0 107072 129870584 2219132 45266580    0    0 49088 266236 103294 60252 97  2  1  0  0  0
162  0 107072 129863780 2219132 45266592    0    0 50400 283660 102753 60874 97  2  1  0  0  0
130  3 107072 129856348 2219132 45266608    0    0 51008 275904 178626 60737 96  3  2  0  0  0
123  0 107072 129831552 2219132 45266624    0    0 54256 272496 104316 56549 97  2  1  0  0  0
150  1 107072 129817356 2219132 45266636    0    0 52576 262216 105582 60703 97  2  1  0  0  0
184  0 107072 129799740 2219132 45266644    0    0 49856 262496 102871 58309 97  2  0  0  0  0
183  0 107072 129787188 2219132 45266656    0    0 46544 258684 100826 56935 97  2  1  0  0  0
199  0 107072 129776148 2219132 45266672    0    0 48944 259988 101380 56361 98  2  0  0  0  0
169  2 107072 129763020 2219132 45266688    0    0 39744 294188 104038 57011 97  2  1  0  0  0
168  1 107072 129746780 2219132 45266700    0    0 40816 296280 102095 55238 97  2  1  0  0  0
141  0 107072 129726744 2219132 45266712    0    0 44048 284276 102478 56703 97  2  1  0  0  0
183  0 107072 129709860 2219132 45266720    0    0 47344 294928 102490 55825 97  2  1  0  0  0
131  0 107072 129696696 2219132 45266732    0    0 47552 277964 102377 56540 97  2  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
140  0 107072 129685372 2219132 45266748    0    0 48320 235108 99862 53160 98  1  1  0  0  0
150  0 107072 129669672 2219132 45266756    0    0 47312 247552 101882 55062 97  2  1  0  0  0
150  0 107072 129636812 2219132 45266768    0    0 49712 263996 107689 59385 97  2  1  0  0  0
165  1 107072 129614028 2219132 45266784    0    0 51760 265056 111955 58199 97  2  1  0  0  0
184  1 107072 129586344 2219132 45266796    0    0 53408 266228 112120 57129 97  2  1  0  0  0
214  1 107072 129488480 2219132 45266808    0    0 71152 330916 195560 98456 90  4  6  0  0  0
72  4 107072 127755500 2219132 45266828    0    0 155152 316460 1138854 650789 25 66  9  0  0  0
63  0 107072 127694884 2219132 45266844    0    0 240048 353744 254631 1508628 39 38 22  1  0  0
21  0 107072 127698076 2219132 45266864    0    0 246208 77328 251604 1504159 39 38 22  1  0  0
54 14 107072 127660540 2219132 45266888    0    0 250064 32640 249672 1498125 39 38 22  1  0  0
34  8 107072 127621572 2219132 45266908    0    0 296848 36768 254704 1519413 41 36 22  1  0  0
24  8 107072 127551392 2219132 45266924    0    0 625616 189700 284136 1516433 50 26 22  2  0  0
48  1 107072 127516476 2219136 45266936    0    0 459696 95724 261962 1496407 45 32 21  2  0  0
264  1 107072 127490048 2219136 45266960    0    0 343360 77908 249263 1499054 42 34 23  1  0  0
39  1 107072 127468448 2219136 45266976    0    0 218944 50752 243479 1483635 39 38 22  1  0  0
61  0 107072 127444056 2219136 45266996    0    0 211408 52192 241527 1485242 39 38 23  1  0  0
47  4 107072 127430664 2219136 45267016    0    0 261664 61412 242638 1488123 40 36 23  1  0  0
60  6 107072 127394136 2219140 45267100    0    0 321616 128200 253482 1504615 42 35 22  1  0  0
89  1 107072 127389816 2219140 45267116    0    0 295536 68012 249668 1514527 41 36 22  1  0  0
86  5 107072 127390660 2219140 45267132    0    0 238560 69436 249549 1502167 39 38 22  1  0  0
83  4 107072 127368140 2219140 45267148    0    0 250608 84964 250973 1497376 40 37 22  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  1 107072 127352624 2219140 45267172    0    0 269104 87440 245391 1492248 40 36 23  1  0  0
24  3 107072 127337600 2219140 45267196    0    0 363856 121024 250213 1500576 44 31 24  2  0  0
