You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 06:38:36|                   |           |           |           |           
24-08 06:38:37| 98   1   1   0   0|  42M  187M|1034B 8134B|   0     0 |  99k   52k
24-08 06:38:38| 98   1   1   0   0|  46M  264M| 439B  419B|   0     0 | 100k   56k
24-08 06:38:39| 98   1   1   0   0|  48M  246M| 558B  414B|   0     0 | 100k   54k
24-08 06:38:40| 96   2   2   0   0|  49M  264M| 887B 1003B|   0     0 | 200k   58k
24-08 06:38:41| 97   2   1   0   0|  42M  231M| 120B    0 |   0     0 | 112k   54k
24-08 06:38:42| 98   1   1   0   0|  48M  252M|   0     0 |   0     0 | 102k   57k
24-08 06:38:43| 97   1   1   0   0|  50M  250M| 120B    0 |   0     0 | 107k   56k
24-08 06:38:44| 98   1   1   0   0|  34M  240M|   0     0 |   0     0 |  99k   53k
24-08 06:38:45| 98   1   1   0   0|  45M  260M| 120B    0 |   0     0 | 101k   58k
24-08 06:38:46| 97   1   1   0   0|  49M  249M|   0     0 |   0     0 | 101k   55k
24-08 06:38:47| 98   1   1   0   0|  45M  219M| 571B  573B|   0     0 |  99k   53k
24-08 06:38:48| 97   1   1   0   0|  42M  238M|   0     0 |   0     0 |  99k   53k
24-08 06:38:49| 98   2   1   0   0|  41M  267M| 121B    0 |   0     0 | 102k   57k
24-08 06:38:50| 98   1   1   0   0|  42M  254M|   0     0 |   0     0 | 100k   52k
24-08 06:38:51| 96   2   2   0   0|  48M  275M| 120B    0 |   0     0 | 185k   59k
24-08 06:38:52| 98   2   1   0   0|  44M  229M|   0     0 |   0     0 | 135k   54k
24-08 06:38:53| 97   1   1   0   0|  41M  242M| 120B    0 |   0     0 | 103k   53k
24-08 06:38:54| 98   1   1   0   0|  45M  206M| 374B    0 |   0     0 | 100k   49k
24-08 06:38:55| 98   1   1   0   0|  39M  207M| 120B    0 |   0     0 | 101k   51k
24-08 06:38:56| 98   1   1   0   0|  39M  198M| 375B    0 |   0     0 | 106k   47k
24-08 06:38:57| 97   2   1   0   0|  42M  218M| 120B    0 |   0     0 | 105k   53k
24-08 06:38:58| 98   2   1   0   0|  36M  234M|   0     0 |   0     0 | 121k   55k
