You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 02:34:40|                   |           |           |           |           
24-08 02:34:41|  2   1  96   1   0|   0   437M| 360B  470B|   0     0 | 102k   93k
24-08 02:34:42|  2   1  96   1   0|   0   430M| 120B    0 |   0     0 | 102k   91k
24-08 02:34:43|  1   1  96   1   0|   0   424M| 374B    0 |   0     0 | 102k   88k
24-08 02:34:44|  2   1  96   1   0|   0   418M| 120B    0 |   0     0 | 101k   90k
24-08 02:34:45|  2   1  97   1   0|   0   414M|   0     0 |   0     0 | 101k   89k
24-08 02:34:46|  1   1  96   1   0|   0   409M| 120B    0 |   0     0 | 101k   84k
24-08 02:34:47|  2   1  96   1   0|   0   404M| 450B  572B|   0     0 | 101k   86k
24-08 02:34:48|  2   1  97   1   0|   0   400M| 120B    0 |   0     0 | 101k   88k
24-08 02:34:49|  1   1  96   1   0|   0   394M|  60B    0 |   0     0 | 101k   87k
24-08 02:34:50|  2   1  97   1   0|   0   390M| 120B    0 |   0     0 | 100k   89k
24-08 02:34:51|  2   1  97   1   0|   0   387M|   0     0 |   0     0 | 100k   88k
24-08 02:34:52|  2   1  96   1   0|   0   384M| 120B    0 |   0     0 | 101k   84k
24-08 02:34:53|  2   1  97   0   0|   0   378M|   0     0 |   0     0 | 100k   86k
24-08 02:34:54|  2   1  97   1   0|   0   374M| 120B    0 |   0     0 | 100k   84k
24-08 02:34:55|  1   0  97   0   0|   0   371M|   0     0 |   0     0 | 100k   87k
24-08 02:34:56|  1   1  97   1   0|   0   366M| 120B    0 |   0     0 | 100k   85k
24-08 02:34:57|  2   1  97   1   0|   0   363M|   0     0 |   0     0 |  99k   83k
24-08 02:34:58|  2   1  97   1   0|   0   359M| 120B    0 |   0     0 |  99k   84k
24-08 02:34:59|  1   0  97   0   0|   0   302M| 422B  406B|   0     0 |  97k   78k
24-08 02:35:00|  2   0  97   0   0|   0   301M| 120B    0 |   0     0 |  97k   79k
24-08 02:35:01|  1   1  97   1   0|   0   301M|   0     0 |   0     0 |  97k   76k
24-08 02:35:02|  1   1  97   1   0|   0   298M|  60B    0 |   0     0 |  97k   77k
24-08 02:35:03|  2   1  97   0   0|   0   295M| 480B  875B|   0     0 |  97k   78k
24-08 02:35:04|  2   1  97   0   0|   0   292M| 485B  412B|   0     0 |  97k   76k
24-08 02:35:05|  2   0  97   0   0|   0   290M|  60B    0 |   0     0 |  97k   78k
24-08 02:35:06|  1   1  97   0   0|   0   287M| 480B  408B|   0     0 |  97k   75k
24-08 02:35:07|  1   1  97   0   0|   0   285M| 487B  406B|   0     0 |  97k   75k
24-08 02:35:08|  2   1  97   0   0|   0   283M|  60B    0 |   0     0 |  96k   75k
24-08 02:35:09|  1   0  97   0   0|   0   279M| 487B  417B|   0     0 |  96k   76k
24-08 02:35:10|  1   0  97   0   0|   0   279M| 872B  414B|   0     0 |  96k   77k
24-08 02:35:11|  2   1  97   0   0|   0   276M| 497B  488B|   0     0 |  96k   76k
24-08 02:35:12|  1   0  97   0   0|   0   273M| 769B  900B|   0     0 |  96k   73k
24-08 02:35:13|  1   1  97   0   0|   0   272M| 860B  481B|   0     0 |  96k   74k
24-08 02:35:14|  2   1  97   0   0|   0   269M| 491B  492B|   0     0 |  96k   72k
24-08 02:35:15|  1   1  97   0   0|   0   268M| 495B  487B|   0     0 |  96k   76k
24-08 02:35:16|  2   0  97   0   0|   0   266M| 500B  487B|   0     0 |  95k   74k
24-08 02:35:17|  1   0  97   0   0|   0   263M| 867B 1108B|   0     0 |  95k   74k
24-08 02:35:18|  1   0  97   0   0|   0   263M| 499B  487B|   0     0 |  95k   74k
24-08 02:35:19|  1   1  97   0   0|   0   260M| 496B  413B|   0     0 |  95k   74k
24-08 02:35:20|  1   1  97   0   0|   0   261M| 494B  413B|   0     0 |  96k   74k
24-08 02:35:21|  1   0  97   0   0|   0   259M| 497B  413B|   0     0 |  95k   74k
24-08 02:35:22|  1   0  97   0   0|   0   258M| 585B  577B|   0     0 |  95k   74k
24-08 02:35:23|  1   0  97   0   0|   0   247M| 496B  487B|   0     0 |  94k   73k
24-08 02:35:24|  1   0  97   0   0|   0   247M| 494B  488B|   0     0 |  94k   72k
24-08 02:35:25|  1   0  97   0   0|   0   247M|  60B   74B|   0     0 |  95k   72k
24-08 02:35:26|  1   0  97   0   0|   0   247M| 548B  489B|   0     0 |  94k   74k
24-08 02:35:27|  1   0  97   0   0|   0   249M|  60B   74B|   0     0 |  95k   73k
24-08 02:35:28|  1   1  97   0   0|   0   248M|  60B    0 |   0     0 |  95k   71k
24-08 02:35:29|  1   0  98   0   0|   0   171M|  60B   74B|   0     0 |  91k   65k
24-08 02:35:30|  1   0  97   0   0|   0   170M| 964B  822B|   0     0 |  91k   64k
24-08 02:35:31|  1   0  97   0   0|   0   178M| 965B  821B|   0     0 |  92k   64k
24-08 02:35:32|  1   0  97   0   0|   0   234M| 496B  415B|   0     0 |  94k   71k
24-08 02:35:33|  1   1  97   1   0|   0   343M|  60B    0 |   0     0 |  99k   81k
24-08 02:35:34|  2   1  97   1   0|   0   399M| 485B  412B|   0     0 | 101k   88k
24-08 02:35:35|  2   1  96   1   0|   0   404M| 548B  472B|   0     0 | 102k   87k
24-08 02:35:36|  1   1  97   1   0|   0   369M|  60B    0 |   0     0 | 100k   85k
24-08 02:35:37|  1   1  97   0   0|   0   338M| 680B 8184B|   0     0 |  98k   84k
24-08 02:35:38|  2   0  97   0   0|   0   310M| 497B  417B|   0     0 |  97k   80k
24-08 02:35:39|  1   0  97   0   0|   0   285M| 498B  414B|   0     0 |  96k   77k
24-08 02:35:40|  1   1  97   0   0|   0   263M|1321B 1003B|   0     0 |  95k   75k
24-08 02:35:41|  2   0  97   0   0|   0   243M|  60B    0 |   0     0 |  95k   70k
24-08 02:35:42|  1   0  97   0   0|   0   225M|  60B    0 |   0     0 |  94k   69k
24-08 02:35:43|  1   0  97   0   0|   0   210M| 434B    0 |   0     0 |  93k   67k
24-08 02:35:44|  1   0  97   0   0|   0   198M|  60B    0 |   0     0 |  93k   67k
24-08 02:35:45|  1   0  97   0   0|   0   187M|  60B    0 |   0     0 |  92k   64k
24-08 02:35:46|  1   0  97   0   0|   0   176M|  60B    0 |   0     0 |  91k   63k
24-08 02:35:47|  1   0  97   0   0|   0   167M| 510B  572B|   0     0 |  91k   62k
24-08 02:35:48|  1   0  97   0   0|   0   160M|  60B    0 |   0     0 |  91k   62k
24-08 02:35:49|  1   0  97   0   0|   0   153M|  60B    0 |   0     0 |  91k   62k
24-08 02:35:50|  1   0  98   0   0|   0   148M|  60B    0 |   0     0 |  90k   61k
24-08 02:35:51|  1   0  97   0   0|   0   144M|  60B    0 |   0     0 |  90k   61k
24-08 02:35:52|  1   0  98   0   0|   0   138M|  60B    0 |   0     0 |  90k   60k
24-08 02:35:53|  1   0  98   0   0|   0   127M|  60B    0 |   0     0 |  89k   57k
24-08 02:35:54|  1   0  98   0   0|   0   121M|  60B    0 |   0     0 |  89k   54k
24-08 02:35:55|  1   0  98   0   0|   0   118M|  60B    0 |   0     0 |  89k   57k
24-08 02:35:56|  1   0  98   0   0|   0   120M|  60B    0 |   0     0 |  89k   58k
24-08 02:35:57|  1   0  98   0   0|   0   119M|  60B    0 |   0     0 |  89k   57k
24-08 02:35:58|  1   0  98   0   0|   0   118M|  60B    0 |   0     0 |  89k   57k
24-08 02:35:59|  1   0  98   0   0|   0   109M| 482B  406B|   0     0 |  89k   57k
24-08 02:36:00|  1   0  98   0   0|   0   110M|  60B    0 |   0     0 |  89k   57k
24-08 02:36:01|  1   0  98   0   0|   0   112M|  60B    0 |   0     0 |  89k   58k
24-08 02:36:02|  1   0  98   0   0|   0   112M|  60B    0 |   0     0 |  89k   57k
24-08 02:36:03|  1   0  97   0   0|   0   112M| 480B  875B|   0     0 |  89k   56k
24-08 02:36:04|  1   0  97   0   0|   0   111M| 485B  412B|   0     0 |  89k   58k
24-08 02:36:05|  1   0  98   0   0|   0   112M|  60B    0 |   0     0 |  89k   58k
24-08 02:36:06|  1   0  98   0   0|   0   112M| 480B  408B|   0     0 |  89k   59k
24-08 02:36:07|  1   0  98   0   0|   0   112M| 487B  406B|   0     0 |  89k   57k
24-08 02:36:08|  1   0  98   0   0|   0   112M|  60B    0 |   0     0 |  89k   57k
24-08 02:36:09|  1   0  98   0   0|   0   113M| 487B  417B|   0     0 |  89k   57k
24-08 02:36:10|  1   0  98   0   0|   0   111M| 872B  414B|   0     0 |  89k   58k
24-08 02:36:11|  1   0  98   0   0|   0   112M| 497B  414B|   0     0 |  89k   58k
24-08 02:36:12|  1   0  98   0   0|   0   113M| 769B  826B|   0     0 |  89k   58k
24-08 02:36:13|  1   0  98   0   0|   0   113M| 860B  407B|   0     0 |  89k   58k
24-08 02:36:14|  1   0  98   0   0|   0   113M| 491B  418B|   0     0 |  89k   58k
24-08 02:36:15|  1   0  98   0   0|   0   112M| 495B  503B|   0     0 |  89k   57k
24-08 02:36:16|  1   0  98   0   0|   0   113M| 590B  413B|   0     0 |  89k   58k
24-08 02:36:17|  1   0  98   0   0|   0   112M| 494B  414B|   0     0 |  89k   57k
24-08 02:36:18|  1   0  98   0   0|   0   113M| 943B  820B|   0     0 |  89k   57k
24-08 02:36:19|  1   0  98   0   0|   0   114M| 940B  820B|   0     0 |  89k   59k
