You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 03:31:37|                   |           |           |           |           
24-08 03:31:38| 38   1  61   0   0|   0   323M| 300B   74B|   0     0 | 107k   32k
24-08 03:31:39| 33   6  58   0   0|   0   386M|   0    74B|   0     0 | 137k  377k
24-08 03:31:40| 36   7  51   1   0|   0   539M|  60B   74B|   0     0 | 186k  943k
24-08 03:31:41| 36   7  52   1   0|   0   347M|   0    74B|   0     0 | 173k  961k
24-08 03:31:42| 36   7  53   0   0|   0   349M|  60B   74B|   0     0 | 184k  956k
24-08 03:31:43| 36   7  53   0   0|   0   343M|   0     0 |   0     0 | 170k  958k
24-08 03:31:44| 36   7  53   1   0|   0   346M|  60B   74B|   0     0 | 170k  953k
24-08 03:31:45| 36   7  52   1   0|   0   365M|   0     0 |   0     0 | 171k  965k
24-08 03:31:46| 36   7  52   1   0|   0   351M|  60B    0 |   0     0 | 180k  966k
24-08 03:31:47| 36   7  53   1   0|   0   347M|   0     0 |   0     0 | 173k  961k
24-08 03:31:48| 36   7  53   1   0|   0   353M|  60B    0 |   0     0 | 170k  960k
24-08 03:31:49| 36   7  53   0   0|   0   336M|   0     0 |   0     0 | 170k  950k
24-08 03:31:50| 36   7  53   1   0|   0   337M|  60B    0 |   0     0 | 171k  951k
24-08 03:31:51| 36   7  53   1   0|   0   344M| 422B  406B|   0     0 | 171k  958k
24-08 03:31:52| 36   7  53   1   0|   0   347M|  60B    0 |   0     0 | 169k  949k
24-08 03:31:53| 36   7  53   0   0|   0   337M|   0     0 |   0     0 | 169k  953k
24-08 03:31:54| 36   7  53   1   0|   0   341M|  60B    0 |   0     0 | 171k  952k
24-08 03:31:55| 36   7  53   1   0|   0   343M| 420B  875B|   0     0 | 171k  966k
24-08 03:31:56| 36   7  53   0   0|   0   341M| 485B  413B|   0     0 | 170k  959k
24-08 03:31:57| 36   7  53   0   0|   0   344M|  90B   90B|   0     0 | 166k  965k
24-08 03:31:58| 36   7  53   0   0|   0   338M| 480B  408B|   0     0 | 154k  965k
24-08 03:31:59| 36   7  53   0   0|   0   340M| 427B  406B|   0     0 | 153k  954k
24-08 03:32:00| 36   7  52   0   0|   0   343M|  60B    0 |   0     0 | 158k  967k
24-08 03:32:01| 36   7  53   1   0|   0   341M| 427B  417B|   0     0 | 157k  958k
24-08 03:32:02| 36   7  53   0   0|   0   343M| 498B  414B|   0     0 | 154k  956k
