You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 09:12:08|                   |           |           |           |           
24-08 09:12:09| 53   3  42   1   0|  99M  254M| 723B 1009B|   0     0 | 111k  114k
24-08 09:12:10| 97   2   1   0   0|  50M  260M| 497B  487B|   0     0 | 106k   84k
24-08 09:12:11| 96   2   1   0   0|  60M  271M| 498B  489B|   0     0 | 205k   60k
24-08 09:12:12| 98   2   0   0   0|  69M  112M| 767B  824B|   0     0 |  97k   49k
24-08 09:12:13| 96   2   1   0   0|  74M   87M| 486B  481B|   0     0 | 211k   45k
24-08 09:12:14| 98   2   1   0   0|  67M  179M| 584B  510B|   0     0 | 100k   54k
24-08 09:12:15| 96   2   2   0   0|  63M   55M| 495B  413B|   0     0 | 162k   41k
24-08 09:12:16| 98   2   0   0   0|  66M  129M| 499B  412B|   0     0 |  99k   48k
24-08 09:12:17| 98   2   0   0   0|  59M  185M| 495B  415B|   0     0 | 101k   55k
24-08 09:12:18| 97   2   0   0   0|  62M  186M|1015B  881B|   0     0 | 104k   54k
24-08 09:12:19| 98   2   0   0   0|  56M  169M| 936B  817B|   0     0 |  99k   55k
24-08 09:12:20| 98   2   0   0   0|  55M  165M| 946B  827B|   0     0 |  98k   53k
24-08 09:12:21| 97   2   0   0   0|  59M  185M| 934B  813B|   0     0 | 102k   54k
24-08 09:12:22| 98   2   0   0   0|  42M  172M| 936B  831B|   0     0 | 113k   49k
24-08 09:12:23| 72  20   7   0   0| 100M   82M| 935B  832B|   0     0 | 558k  193k
24-08 09:12:24| 16  45  35   1   0| 135M  316M| 939B  820B|   0     0 |1114k  439k
24-08 09:12:25|  1   1  95   2   0| 188M  317M| 505B  406B|   0     0 | 111k   72k
