You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 08:32:53|                   |           |           |           |           
24-08 08:32:54| 57   1  42   0   0|   0    28k| 299B  522B|   0     0 |  84k   29k
24-08 08:32:55| 98   1   1   0   0|   0   276k| 673B 1146B|   0     0 | 105k   22k
24-08 08:32:56| 99   1   0   0   0|   0     0 | 801B  413B|   0     0 |  84k   17k
24-08 08:32:57| 98   1   1   0   0|   0     0 | 120B    0 |   0     0 | 123k   16k
24-08 08:32:58| 99   1   0   0   0|   0   239k| 418B  406B|   0     0 |  85k   17k
24-08 08:32:59| 98   1   1   0   0|   0     0 | 682B  687B|   0     0 |  85k   17k
24-08 08:33:00| 64  17  15   1   0| 135M 2118k|   0     0 |   0     0 | 461k  492k
24-08 08:33:01| 42  24  23   2   0| 470M  174M| 547B  417B|   0     0 | 267k 1474k
24-08 08:33:02| 42  26  23   1   0| 419M   69M| 438B  414B|   0     0 | 263k 1442k
24-08 08:33:03| 40  28  24   1   0| 316M  148M|  15k   11k|   0     0 | 255k 1422k
24-08 08:33:04| 41  26  23   2   0| 369M  218M| 437B  414B|   0     0 | 269k 1440k
24-08 08:33:05| 39  25  24   1   0| 326M  152M| 636B  497B|   0     0 | 261k 1434k
24-08 08:33:06| 41  26  23   2   0| 367M  251M| 491B  418B|   0     0 | 267k 1429k
24-08 08:33:07| 39  27  24   1   0| 303M  141M| 495B  413B|   0     0 | 251k 1417k
24-08 08:33:08| 42  26  22   2   0| 397M  266M| 500B  413B|   0     0 | 274k 1439k
24-08 08:33:09| 38  26  24   1   0| 301M  144M| 494B  414B|   0     0 | 254k 1416k
24-08 08:33:10| 41  26  22   2   0| 390M  261M| 439B  413B|   0     0 | 272k 1430k
24-08 08:33:11| 40  27  24   1   0| 301M  146M| 768B  825B|   0     0 | 257k 1425k
24-08 08:33:12| 41  27  22   2   0| 377M  260M| 494B  413B|   0     0 | 272k 1432k
24-08 08:33:13| 39  27  23   1   0| 325M  150M| 497B  413B|   0     0 | 260k 1424k
24-08 08:33:14| 41  27  22   1   0| 358M  251M| 435B  413B|   0     0 | 270k 1422k
24-08 08:33:15| 40  27  23   1   0| 315M  146M| 496B  414B|   0     0 | 269k 1413k
24-08 08:33:16| 41  26  22   2   0| 385M  264M| 494B  414B|   0     0 | 274k 1420k
24-08 08:33:17| 40  26  23   1   0| 314M  149M| 120B    0 |   0     0 | 261k 1411k
24-08 08:33:18| 40  26  22   1   0| 363M  204M| 897B  824B|   0     0 | 278k 1437k
24-08 08:33:19| 42  27  22   2   0| 350M  222M| 589B  407B|   0     0 | 271k 1426k
24-08 08:33:20| 40  27  23   1   0| 327M  156M|   0     0 |   0     0 | 263k 1421k
24-08 08:33:21| 40  27  22   1   0| 352M  224M|  60B    0 |   0     0 | 271k 1417k
24-08 08:33:22| 39  27  22   1   0| 319M  151M| 435B  415B|   0     0 | 260k 1418k
24-08 08:33:23| 41  27  22   1   0| 357M  221M| 556B  414B|   0     0 | 277k 1423k
24-08 08:33:24| 40  27  22   1   0| 325M  149M| 436B  415B|   0     0 | 258k 1406k
24-08 08:33:25| 41  27  22   1   0| 355M  222M|  60B    0 |   0     0 | 275k 1425k
24-08 08:33:26| 40  26  22   1   0| 339M  162M| 801B  413B|   0     0 | 271k 1407k
24-08 08:33:27| 41  27  22   1   0| 361M  230M| 548B  406B|   0     0 | 274k 1421k
24-08 08:33:28| 39  27  23   1   0| 296M  142M| 514B  584B|   0     0 | 258k 1415k
24-08 08:33:29| 40  25  22   2   0| 367M  227M| 680B 8185B|   0     0 | 275k 1424k
24-08 08:33:30| 39  27  23   1   0| 305M  147M| 497B  417B|   0     0 | 261k 1407k
24-08 08:33:31| 40  27  22   1   0| 350M  223M| 498B  414B|   0     0 | 271k 1421k
24-08 08:33:32| 40  26  22   1   0| 329M  155M| 433B  417B|   0     0 | 278k 1431k
24-08 08:33:33| 41  27  21   1   0| 355M  173M|  60B    0 |   0     0 | 274k 1416k
24-08 08:33:34| 40  27  21   2   0| 366M  227M|  60B    0 |   0     0 | 277k 1413k
24-08 08:33:35| 40  25  22   1   0| 360M  218M| 510B  580B|   0     0 | 273k 1424k
24-08 08:33:36| 39  27  22   1   0| 297M  141M|   0     0 |   0     0 | 262k 1409k
24-08 08:33:37| 40  27  22   1   0| 338M  160M|  60B    0 |   0     0 | 272k 1420k
24-08 08:33:38| 39  26  22   1   0| 352M  215M|  60B    0 |   0     0 | 288k 1421k
24-08 08:33:39| 39  27  22   1   0| 317M  156M| 120B   74B|   0     0 | 267k 1425k
24-08 08:33:40| 41  27  21   1   0| 364M  224M|   0    74B|   0     0 | 279k 1425k
24-08 08:33:41| 39  27  22   1   0| 303M  144M| 120B   74B|   0     0 | 269k 1418k
24-08 08:33:42| 41  26  21   1   0| 372M  232M|   0    74B|   0     0 | 277k 1414k
24-08 08:33:43| 40  27  22   1   0| 322M  150M|   0     0 |   0     0 | 272k 1414k
24-08 08:33:44| 40  26  22   1   0| 347M  202M|  60B   74B|   0     0 | 279k 1426k
24-08 08:33:45| 40  26  22   1   0| 335M  179M|  60B   74B|   0     0 | 272k 1410k
24-08 08:33:46| 39  27  22   1   0| 346M  158M|  60B    0 |   0     0 | 265k 1409k
24-08 08:33:47| 41  26  21   1   0| 355M  220M|   0    74B|   0     0 | 279k 1416k
24-08 08:33:48| 40  27  22   1   0| 303M  146M|  60B    0 |   0     0 | 263k 1409k
24-08 08:33:49| 40  26  21   1   0| 383M  236M| 210B   90B|   0     0 | 280k 1413k
24-08 08:33:50| 39  26  22   1   0| 306M  145M| 120B   74B|   0     0 | 266k 1410k
24-08 08:33:51| 40  26  22   1   0| 338M  188M| 422B  480B|   0     0 | 272k 1418k
24-08 08:33:52| 40  26  22   1   0| 350M  195M| 120B   74B|   0     0 | 274k 1408k
24-08 08:33:53| 39  26  21   2   0| 353M  169M|   0     0 |   0     0 | 275k 1415k
24-08 08:33:54| 41  26  22   1   0| 332M  212M|  60B   74B|   0     0 | 271k 1420k
24-08 08:33:55| 40  27  22   1   0| 353M  169M| 420B  949B|   0     0 | 278k 1419k
24-08 08:33:56| 40  25  22   1   0| 349M  220M| 921B  487B|   0     0 | 279k 1422k
24-08 08:33:57| 39  26  22   1   0| 325M  157M|   0     0 |   0     0 | 268k 1415k
24-08 08:33:58| 40  27  21   1   0| 341M  233M| 480B  482B|   0     0 | 275k 1412k
24-08 08:33:59| 40  27  22   1   0| 310M  165M| 427B  406B|   0     0 | 267k 1410k
24-08 08:34:00| 40  26  21   2   0| 372M  230M| 120B    0 |   0     0 | 282k 1418k
24-08 08:34:01| 39  26  22   1   0| 312M  148M| 487B  417B|   0     0 | 273k 1418k
24-08 08:34:02| 41  25  21   1   0| 375M  234M| 498B  414B|   0     0 | 282k 1422k
24-08 08:34:03| 39  27  21   1   0| 331M  158M| 497B  414B|   0     0 | 271k 1409k
24-08 08:34:04| 41  27  21   1   0| 343M  164M| 497B  414B|   0     0 | 276k 1418k
24-08 08:34:05| 40  26  22   1   0| 352M  224M| 426B  407B|   0     0 | 275k 1411k
24-08 08:34:06| 39  27  22   1   0| 326M  147M| 491B  418B|   0     0 | 260k 1397k
24-08 08:34:07| 40  25  21   1   0| 358M  218M| 495B  413B|   0     0 | 281k 1417k
24-08 08:34:08| 40  27  22   1   0| 324M  157M| 500B  413B|   0     0 | 269k 1417k
24-08 08:34:09| 41  26  21   1   0| 364M  222M| 434B  414B|   0     0 | 280k 1421k
24-08 08:34:10| 40  26  22   1   0| 315M  152M| 499B  413B|   0     0 | 267k 1402k
24-08 08:34:11| 41  26  21   1   0| 365M  231M| 768B  825B|   0     0 | 278k 1421k
24-08 08:34:12| 41  27  21   1   0| 348M  161M| 554B  413B|   0     0 | 273k 1408k
24-08 08:34:13| 40  27  22   1   0| 332M  191M| 437B  413B|   0     0 | 269k 1418k
24-08 08:34:14| 39  27  22   1   0| 320M  175M| 928B 1107B|   0     0 | 269k 1408k
24-08 08:34:15| 41  26  21   1   0| 366M  174M| 436B  414B|   0     0 | 284k 1432k
24-08 08:34:16| 41  26  21   1   0| 337M  214M| 494B  414B|   0     0 | 274k 1418k
24-08 08:34:17| 39  27  22   1   0| 333M  157M|   0     0 |   0     0 | 263k 1404k
24-08 08:34:18| 40  25  22   1   0| 348M  218M|1017B  824B|   0     0 | 273k 1411k
24-08 08:34:19| 41  27  22   1   0| 315M  153M| 469B  407B|   0     0 | 266k 1414k
24-08 08:34:20| 40  27  21   1   0| 352M  211M|  60B    0 |   0     0 | 273k 1421k
24-08 08:34:21| 41  26  22   1   0| 354M  173M|   0     0 |   0     0 | 278k 1423k
24-08 08:34:22| 39  26  22   1   0| 335M  164M| 555B  415B|   0     0 | 271k 1421k
24-08 08:34:23| 41  27  21   1   0| 353M  218M| 496B  414B|   0     0 | 280k 1413k
24-08 08:34:24| 40  26  22   1   0| 337M  166M| 496B  415B|   0     0 | 272k 1416k
24-08 08:34:25| 41  26  21   1   0| 358M  224M|  60B    0 |   0     0 | 276k 1419k
24-08 08:34:26| 39  28  22   1   0| 306M  144M| 861B  413B|   0     0 | 267k 1402k
24-08 08:34:27| 40  26  21   1   0| 359M  227M| 428B  406B|   0     0 | 278k 1416k
24-08 08:34:28| 41  27  21   1   0| 328M  156M| 592B  650B|   0     0 | 270k 1407k
24-08 08:34:29| 40  26  22   1   0| 317M  154M| 746B 8183B|   0     0 | 269k 1420k
24-08 08:34:30| 41  26  21   2   0| 367M  227M| 497B  417B|   0     0 | 278k 1411k
24-08 08:34:31| 39  27  22   1   0| 319M  145M| 438B  414B|   0     0 | 264k 1404k
24-08 08:34:32| 41  26  21   1   0| 360M  223M| 493B  417B|   0     0 | 278k 1416k
24-08 08:34:33| 40  26  22   2   0| 324M  156M|  60B    0 |   0     0 | 267k 1409k
24-08 08:34:34| 41  25  21   1   0| 364M  222M| 120B    0 |   0     0 | 277k 1412k
