You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 07:17:40|                   |           |           |           |           
24-08 07:17:41|  2   1  94   2   0| 277M  376M| 726B  407B|   0     0 | 122k   94k
24-08 07:17:42|  2   1  94   2   0| 272M  377M|1475B  418B|   0     0 | 122k   94k
24-08 07:17:43|  2   1  94   2   0| 268M  372M| 435B  413B|   0     0 | 121k   99k
24-08 07:17:44|  2   1  94   2   0| 278M  387M| 560B  413B|   0     0 | 121k   96k
24-08 07:17:45|  2   1  94   2   0| 277M  378M|1024B  414B|   0     0 | 120k   97k
24-08 07:17:46|  2   1  94   2   0| 289M  390M| 559B  413B|   0     0 | 121k   96k
24-08 07:17:47|  2   1  94   2   0| 274M  364M| 436B  414B|   0     0 | 119k   97k
24-08 07:17:48|  2   1  94   2   0| 254M  349M| 554B  777B|   0     0 | 118k   92k
24-08 07:17:49|  2   1  94   2   0| 275M  372M| 437B  413B|   0     0 | 120k   96k
24-08 07:17:50|  2   1  94   2   0| 273M  375M| 555B  413B|   0     0 | 120k   95k
24-08 07:17:51|  2   1  94   2   0| 269M  421M| 436B  414B|   0     0 | 122k   99k
24-08 07:17:52|  2   1  94   2   0| 265M  427M| 554B  414B|   0     0 | 121k   99k
24-08 07:17:53|  2   1  94   2   0| 268M  424M|   0     0 |   0     0 | 121k   97k
24-08 07:17:54|  2   1  94   2   0| 251M  402M| 638B  505B|   0     0 | 119k   98k
24-08 07:17:55|  2   1  94   2   0| 259M  407M|   0     0 |   0     0 | 122k  100k
24-08 07:17:56|  2   1  94   2   0| 268M  432M| 120B    0 |   0     0 | 122k   98k
24-08 07:17:57|  2   1  94   2   0| 266M  409M| 363B    0 |   0     0 | 120k   99k
24-08 07:17:58|  2   1  94   2   0| 243M  392M| 555B  415B|   0     0 | 120k   92k
24-08 07:17:59|  2   1  94   2   0| 265M  403M| 768B  826B|   0     0 | 120k   97k
24-08 07:18:00|  2   1  94   2   0| 260M  406M| 556B  415B|   0     0 | 120k   97k
24-08 07:18:01|  2   1  94   2   0| 269M  422M|   0     0 |   0     0 | 121k   99k
24-08 07:18:02|  2   1  94   2   0| 263M  405M|1365B  826B|   0     0 | 120k   97k
24-08 07:18:03|  2   1  94   2   0| 257M  408M| 872B  819B|   0     0 | 122k  100k
24-08 07:18:04|  2   1  94   2   0| 267M  399M| 563B  406B|   0     0 | 121k  100k
24-08 07:18:05|  2   1  94   2   0| 264M  401M|1063B 8960B|   0     0 | 121k   99k
24-08 07:18:06|  2   1  94   2   0| 264M  420M| 993B  832B|   0     0 | 122k  101k
24-08 07:18:07|  2   1  94   2   0| 242M  386M|1237B  830B|   0     0 | 119k   92k
24-08 07:18:08|  2   1  94   2   0| 270M  417M|1588B  823B|   0     0 | 122k   96k
24-08 07:18:09|  2   1  94   2   0| 261M  401M| 445B  406B|   0     0 | 120k  103k
24-08 07:18:10|  2   1  94   2   0| 251M  396M| 940B  480B|   0     0 | 119k   92k
24-08 07:18:11|  2   1  94   2   0| 262M  408M|1034B  480B|   0     0 | 121k   96k
24-08 07:18:12|  2   1  94   2   0| 243M  386M| 557B  488B|   0     0 | 119k   91k
24-08 07:18:13|  2   1  94   2   0| 252M  384M| 437B  491B|   0     0 | 119k   92k
24-08 07:18:14|  2   1  94   2   0| 252M  396M| 589B  481B|   0     0 | 120k   94k
24-08 07:18:15|  2   1  94   2   0| 253M  405M|1059B  407B|   0     0 | 119k   95k
24-08 07:18:16|  2   1  94   2   0| 252M  408M| 120B   74B|   0     0 | 120k   96k
24-08 07:18:17|  2   1  94   2   0| 239M  396M|   0     0 |   0     0 | 118k   92k
24-08 07:18:18|  2   1  94   2   0| 229M  584M| 120B   74B|   0     0 | 127k  107k
24-08 07:18:19|  2   1  93   2   0| 205M  729M|   0     0 |   0     0 | 132k  114k
24-08 07:18:20|  2   1  93   2   0| 208M  720M| 120B    0 |   0     0 | 131k  119k
24-08 07:18:21|  2   1  94   2   0| 198M  717M|   0    74B|   0     0 | 130k  113k
24-08 07:18:22|  2   1  94   2   0| 199M  708M| 120B   74B|   0     0 | 130k  108k
24-08 07:18:23|  2   1  93   2   0| 213M  739M| 338B   74B|   0     0 | 132k  121k
24-08 07:18:24|  2   1  93   2   0| 217M  730M| 634B  659B|   0     0 | 133k  119k
24-08 07:18:25|  2   1  93   2   0| 208M  728M|   0     0 |   0     0 | 131k  118k
24-08 07:18:26|  2   1  94   2   0| 211M  721M|  60B   74B|   0     0 | 131k  118k
24-08 07:18:27|  2   1  93   2   0| 205M  729M| 482B  480B|   0     0 | 131k  122k
24-08 07:18:28|  2   1  94   2   0| 203M  722M|  60B    0 |   0     0 | 132k  113k
24-08 07:18:29|  2   1  93   2   0| 208M  719M|  60B   74B|   0     0 | 133k  110k
24-08 07:18:30|  2   1  94   2   0| 197M  713M|  60B    0 |   0     0 | 131k  111k
24-08 07:18:31|  2   1  93   2   0| 208M  729M| 930B 1451B|   0     0 | 130k  121k
24-08 07:18:32|  2   1  94   2   0| 189M  702M| 861B  413B|   0     0 | 128k  110k
24-08 07:18:33|  2   1  93   2   0| 204M  720M|  60B    0 |   0     0 | 132k  116k
24-08 07:18:34|  2   1  94   2   0| 205M  716M| 480B  408B|   0     0 | 132k  110k
24-08 07:18:35|  2   1  93   2   0| 202M  721M| 851B  406B|   0     0 | 131k  118k
24-08 07:18:36|  2   1  94   2   0| 226M  629M|  60B    0 |   0     0 | 127k  114k
24-08 07:18:37|  2   1  94   2   0| 211M  594M| 487B  417B|   0     0 | 125k  107k
24-08 07:18:38|  2   1  94   2   0| 225M  527M|1088B  415B|   0     0 | 122k   94k
24-08 07:18:39|  2   1  94   2   0| 239M  528M| 587B  504B|   0     0 | 124k  100k
24-08 07:18:40|  2   1  94   2   0| 238M  528M| 873B  414B|   0     0 | 122k  104k
24-08 07:18:41|  2   1  94   2   0| 237M  528M|1136B  407B|   0     0 | 124k  105k
24-08 07:18:42|  2   1  94   2   0| 229M  530M| 491B  418B|   0     0 | 122k  107k
24-08 07:18:43|  2   1  94   2   0| 239M  532M| 495B  413B|   0     0 | 125k  106k
24-08 07:18:44|  2   1  94   2   0| 233M  544M|1090B  413B|   0     0 | 124k  105k
24-08 07:18:45|  2   1  94   2   0| 230M  551M| 494B  414B|   0     0 | 124k  103k
24-08 07:18:46|  2   1  94   2   0| 219M  561M| 499B  413B|   0     0 | 124k   97k
24-08 07:18:47|  2   1  94   2   0| 235M  556M| 496B  413B|   0     0 | 125k  109k
24-08 07:18:48|  2   1  94   2   0| 216M  571M| 494B  413B|   0     0 | 123k  104k
24-08 07:18:49|  2   1  94   2   0| 231M  582M| 497B  413B|   0     0 | 126k  112k
24-08 07:18:50|  2   1  94   2   0| 227M  599M| 495B  413B|   0     0 | 127k  110k
24-08 07:18:51|  2   1  94   2   0| 227M  593M| 496B  413B|   0     0 | 125k  113k
24-08 07:18:52|  2   1  94   2   0| 234M  590M| 494B  413B|   0     0 | 125k  113k
24-08 07:18:53|  2   1  94   2   0| 222M  641M|  60B  364B|   0     0 | 126k  110k
24-08 07:18:54|  2   1  94   2   0| 219M  614M| 488B  415B|   0     0 | 127k  111k
24-08 07:18:55|  2   1  94   2   0| 216M  585M|  60B    0 |   0     0 | 125k  100k
24-08 07:18:56|  2   1  94   2   0| 216M  588M|  60B    0 |   0     0 | 124k  102k
24-08 07:18:57|  2   1  94   2   0| 213M  586M|  60B    0 |   0     0 | 125k   92k
24-08 07:18:58|  2   1  94   2   0| 220M  586M| 495B  415B|   0     0 | 126k  105k
24-08 07:18:59|  2   1  94   2   0| 226M  586M| 768B  826B|   0     0 | 126k  102k
24-08 07:19:00|  2   1  94   2   0| 226M  586M| 496B  415B|   0     0 | 124k  110k
24-08 07:19:01|  2   1  94   2   0| 219M  586M|  60B    0 |   0     0 | 124k  112k
24-08 07:19:02|  2   1  94   2   0| 228M  586M| 848B  413B|   0     0 | 126k  102k
24-08 07:19:03|  2   1  94   2   0| 223M  586M| 864B  406B|   0     0 | 126k  111k
24-08 07:19:04|  2   1  94   2   0| 236M  586M| 433B  694B|   0     0 | 126k  106k
24-08 07:19:05|  2   1  94   2   0| 226M  588M| 680B 8552B|   0     0 | 125k  105k
24-08 07:19:06|  2   1  94   2   0| 234M  586M| 497B  417B|   0     0 | 126k  103k
24-08 07:19:07|  2   1  94   2   0| 237M  586M|1088B  414B|   0     0 | 127k  107k
24-08 07:19:08|  2   1  94   2   0| 225M  586M| 493B  417B|   0     0 | 125k  107k
24-08 07:19:09|  2   1  94   2   0| 228M  587M|  60B    0 |   0     0 | 125k  111k
24-08 07:19:10|  2   1  94   2   0| 236M  586M|1389B    0 |   0     0 | 125k  112k
24-08 07:19:11|  2   1  94   2   0| 234M  587M|  60B    0 |   0     0 | 125k  106k
24-08 07:19:12|  2   1  94   2   0| 224M  587M|  60B    0 |   0     0 | 125k  114k
24-08 07:19:13|  2   1  94   2   0| 227M  587M| 650B    0 |   0     0 | 124k  105k
24-08 07:19:14|  2   1  94   2   0| 227M  589M| 529B  407B|   0     0 | 125k  110k
24-08 07:19:15|  2   1  94   2   0| 240M  587M| 529B  407B|   0     0 | 126k  112k
24-08 07:19:16|  2   1  94   2   0| 237M  587M| 525B  410B|   0     0 | 126k  110k
24-08 07:19:17|  2   1  94   2   0| 230M  620M| 525B  410B|   0     0 | 128k  113k
24-08 07:19:18|  2   1  94   2   0| 208M  611M|   0     0 |   0     0 | 125k  109k
24-08 07:19:19|  2   1  94   2   0| 224M  587M| 120B    0 |   0     0 | 124k  106k
24-08 07:19:20|  2   1  94   2   0| 225M  587M|   0    74B|   0     0 | 126k  108k
24-08 07:19:21|  2   1  94   2   0| 225M  587M| 120B   74B|   0     0 | 126k  115k
24-08 07:19:22|  2   1  94   2   0| 212M  589M|   0    74B|   0     0 | 124k  116k
24-08 07:19:23|  2   1  94   2   0| 232M  539M| 120B   74B|   0     0 | 123k  113k
24-08 07:19:24|  2   1  94   2   0| 237M  534M| 454B  585B|   0     0 | 123k  113k
24-08 07:19:25|  2   1  94   2   0| 239M  566M| 120B   74B|   0     0 | 126k  108k
24-08 07:19:26|  2   1  93   2   0| 209M  722M| 338B   74B|   0     0 | 131k  118k
24-08 07:19:27|  2   1  94   2   0| 223M  650M| 542B  406B|   0     0 | 127k  122k
24-08 07:19:28|  2   1  94   2   0| 229M  590M|   0    74B|   0     0 | 125k  110k
24-08 07:19:29|  2   1  94   2   0| 222M  527M| 120B    0 |   0     0 | 124k  105k
24-08 07:19:30|  2   1  94   2   0| 228M  523M|   0     0 |   0     0 | 122k  102k
24-08 07:19:31|  2   1  94   2   0| 203M  554M| 990B 1525B|   0     0 | 123k  106k
24-08 07:19:32|  2   1  94   2   0| 227M  539M| 425B  487B|   0     0 | 122k  110k
24-08 07:19:33|  2   1  94   2   0| 233M  554M| 496B   74B|   0     0 | 125k  111k
24-08 07:19:34|  2   1  94   2   0| 228M  590M| 420B  482B|   0     0 | 127k  114k
24-08 07:19:35|  2   1  93   2   0| 216M  713M| 547B  406B|   0     0 | 130k  126k
24-08 07:19:36|  2   1  94   2   0| 218M  652M|   0    74B|   0     0 | 128k  119k
24-08 07:19:37|  2   1  94   2   0| 229M  598M|1137B  491B|   0     0 | 126k  111k
24-08 07:19:38|  2   1  94   2   0| 241M  532M| 438B  415B|   0     0 | 124k  101k
24-08 07:19:39|  2   1  94   2   0| 244M  540M| 921B  488B|   0     0 | 124k  109k
24-08 07:19:40|  2   1  94   2   0| 238M  568M|1403B  414B|   0     0 | 126k  113k
24-08 07:19:41|  2   1  94   2   0| 241M  611M| 546B  407B|   0     0 | 128k  122k
24-08 07:19:42|  2   1  94   2   0| 244M  612M| 431B  418B|   0     0 | 128k  121k
24-08 07:19:43|  2   1  93   2   0| 239M  650M|1145B  413B|   0     0 | 130k  118k
24-08 07:19:44|  2   1  93   2   0| 224M  747M| 632B  691B|   0     0 | 134k  122k
24-08 07:19:45|  2   1  93   2   0| 242M  673M| 554B  414B|   0     0 | 131k  120k
24-08 07:19:46|  2   1  93   2   0| 250M  604M| 439B  413B|   0     0 | 127k  119k
24-08 07:19:47|  2   1  94   2   0| 248M  562M| 556B  413B|   0     0 | 127k  114k
24-08 07:19:48|  2   1  94   2   0| 240M  608M| 434B  413B|   0     0 | 127k  116k
24-08 07:19:49|  2   1  93   2   0| 243M  619M| 557B  413B|   0     0 | 127k  118k
24-08 07:19:50|  2   1  94   2   0| 239M  607M| 435B  413B|   0     0 | 128k  116k
24-08 07:19:51|  2   1  93   2   0| 237M  640M| 556B  413B|   0     0 | 130k  114k
24-08 07:19:52|  2   1  93   2   0| 226M  705M| 434B  413B|   0     0 | 131k  119k
24-08 07:19:53|  2   1  93   2   0| 229M  684M| 120B    0 |   0     0 | 131k  121k
24-08 07:19:54|  2   1  93   2   0| 246M  639M| 428B  415B|   0     0 | 128k  124k
24-08 07:19:55|  2   1  94   2   0| 243M  567M| 120B    0 |   0     0 | 126k  119k
24-08 07:19:56|  2   1  94   2   0| 246M  538M|   0   364B|   0     0 | 122k  116k
24-08 07:19:57|  2   1  94   2   0| 229M  546M| 120B    0 |   0     0 | 124k  114k
24-08 07:19:58|  2   1  93   2   0| 255M  583M| 435B  415B|   0     0 | 127k  116k
24-08 07:19:59|  2   1  94   2   0| 243M  567M| 828B  826B|   0     0 | 126k  115k
24-08 07:20:00|  2   1  94   2   0| 246M  533M| 436B  415B|   0     0 | 124k  114k
24-08 07:20:01|  2   1  93   2   0| 215M  750M| 120B    0 |   0     0 | 133k  124k
24-08 07:20:02|  2   1  94   2   0| 212M  714M| 425B  413B|   0     0 | 131k  123k
24-08 07:20:03|  2   1  94   2   0| 227M  682M| 924B  406B|   0     0 | 130k  127k
24-08 07:20:04|  2   1  94   2   0| 247M  568M|   0     0 |   0     0 | 126k  121k
24-08 07:20:05|  2   1  94   2   0| 235M  572M|1103B 8554B|   0     0 | 125k  118k
24-08 07:20:06|  2   1  94   2   0| 242M  559M|1027B  417B|   0     0 | 125k  118k
24-08 07:20:07|  2   1  94   2   0| 246M  568M| 558B  414B|   0     0 | 127k  111k
24-08 07:20:08|  2   1  94   2   0| 246M  540M| 433B  417B|   0     0 | 126k  109k
24-08 07:20:09|  2   1  93   2   0| 218M  711M| 710B    0 |   0     0 | 131k  123k
24-08 07:20:10|  2   1  93   2   0| 215M  723M| 376B    0 |   0     0 | 132k  121k
24-08 07:20:11|  2   1  94   2   0| 227M  671M| 120B    0 |   0     0 | 129k  124k
24-08 07:20:12|  2   1  94   2   0| 235M  608M| 590B    0 |   0     0 | 126k  121k
24-08 07:20:13|  2   1  94   2   0| 254M  530M| 483B    0 |   0     0 | 124k  119k
24-08 07:20:14|  2   1  94   2   0| 231M  524M| 469B  407B|   0     0 | 123k  110k
24-08 07:20:15|  2   1  94   2   0| 243M  556M| 589B  407B|   0     0 | 126k  114k
