You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 04:36:51|                   |           |           |           |           
24-08 04:36:52| 96   2   2   0   0|   0   149M| 299B   74B|   0     0 |  96k   49k
24-08 04:36:53| 98   1   1   0   0|   0   253M| 120B    0 |   0     0 |  97k   52k
24-08 04:36:54| 98   1   1   0   0|   0   241M|   0     0 |   0     0 |  97k   52k
24-08 04:36:55| 97   1   1   0   0|   0   277M| 120B    0 |   0     0 | 180k   57k
24-08 04:36:56| 97   1   2   0   0|   0   259M|  60B    0 |   0     0 | 215k   54k
24-08 04:36:57| 98   1   1   0   0|   0   212M| 179B    0 |   0     0 |  99k   50k
24-08 04:36:58| 97   1   1   0   0|   0   205M|   0     0 |   0     0 | 146k   51k
24-08 04:36:59| 98   1   1   0   0|   0   230M| 598B  404B|   0     0 | 102k   53k
24-08 04:37:00| 98   1   1   0   0|   0   218M|   0     0 |   0     0 |  97k   49k
24-08 04:37:01| 98   1   1   0   0|   0   202M| 120B    0 |   0     0 |  96k   48k
24-08 04:37:02| 98   1   1   0   0|   0   226M| 333B    0 |   0     0 |  97k   50k
24-08 04:37:03| 98   1   1   0   0|   0   212M| 601B  877B|   0     0 |  98k   49k
24-08 04:37:04| 98   1   1   0   0|   0   208M| 423B  410B|   0     0 | 113k   49k
24-08 04:37:05| 91   2   6   0   0|   0   306M| 121B    0 |   0     0 | 178k   83k
24-08 04:37:06| 24  44  30   0   0|   0   323M| 420B  408B|   0     0 |1343k  592k
24-08 04:37:07|  4   1  95   0   0|   0   325M| 667B  556B|   0     0 | 122k   49k
