Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

07:48:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:48:02 AM  all   10.03    0.00    1.41    0.06    0.00    0.01    0.00    0.00    0.00   88.49
07:48:02 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:48:02 AM    1    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
07:48:02 AM    2   37.62    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   60.40
07:48:02 AM    3    8.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
07:48:02 AM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
07:48:02 AM    5   12.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
07:48:02 AM    6   48.48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   51.52
07:48:02 AM    7   52.53    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   46.46
07:48:02 AM    8    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
07:48:02 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:02 AM   10    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:48:02 AM   11   49.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
07:48:02 AM   12    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
07:48:02 AM   13   13.13    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   85.86
07:48:02 AM   14    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
07:48:02 AM   15    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:48:02 AM   16    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:48:02 AM   17   37.62    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   59.41
07:48:02 AM   18   48.48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   51.52
07:48:02 AM   19   48.51    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   49.50
07:48:02 AM   20    5.05    0.00    4.04    2.02    0.00    0.00    0.00    0.00    0.00   88.89
07:48:02 AM   21    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
07:48:02 AM   22    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
07:48:02 AM   23    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
07:48:02 AM   24    0.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
07:48:02 AM   25    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
07:48:02 AM   26    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
07:48:02 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:02 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:02 AM   29    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:48:02 AM   30    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:48:02 AM   31    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:48:02 AM   32    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:48:02 AM   33    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:48:02 AM   34    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:48:02 AM   35    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:48:02 AM   36    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:48:02 AM   37    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:48:02 AM   38    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:48:02 AM   39    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:48:02 AM   40   48.48    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   50.51
07:48:02 AM   41   48.48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   51.52
07:48:02 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:02 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:02 AM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:02 AM   45   47.52    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   50.50
07:48:02 AM   46    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:48:02 AM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:02 AM   48   48.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
07:48:02 AM   49    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:48:02 AM   50   48.48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   51.52
07:48:02 AM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:02 AM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:02 AM   53   48.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
07:48:02 AM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:02 AM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:02 AM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:02 AM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:02 AM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
