Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

03:20:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:12 AM  all   38.93    0.00    0.67    0.06    0.00    0.00    0.00    0.00    0.00   60.34
03:20:12 AM    0   61.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   39.00
03:20:12 AM    1   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:20:12 AM    2    1.01    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   95.96
03:20:12 AM    3    3.03    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   92.93
03:20:12 AM    4   82.18    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   16.83
03:20:12 AM    5    5.05    0.00    4.04    2.02    0.00    0.00    0.00    0.00    0.00   88.89
03:20:12 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:20:12 AM    7    9.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
03:20:12 AM    8   12.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.76
03:20:12 AM    9   12.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.76
03:20:12 AM   10   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:20:12 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:20:12 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:20:12 AM   13   14.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
03:20:12 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:20:12 AM   15   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:20:12 AM   16   82.18    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   16.83
03:20:12 AM   17   81.19    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   17.82
03:20:12 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:20:12 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:20:12 AM   20   15.15    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   82.83
03:20:12 AM   21   16.16    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   81.82
03:20:12 AM   22   35.71    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   63.27
03:20:12 AM   23   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
