You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 03:35:23|                   |           |           |           |           
24-08 03:35:24| 80   1  18   0   0|   0   313M| 734B  414B|   0     0 | 111k   40k
24-08 03:35:25| 77   1  21   0   0|   0   313M|  60B    0 |   0     0 | 103k   36k
24-08 03:35:26| 54   5  38   0   0|   0   328M| 488B  415B|   0     0 | 224k  334k
24-08 03:35:27| 71  14   8   0   0|   0   418M|  60B    0 |   0     0 | 213k 1177k
24-08 03:35:28| 63  13  16   0   0|   0   485M|  60B    0 |   0     0 | 234k 1177k
24-08 03:35:29| 63  13  17   0   0|   0   487M|  60B    0 |   0     0 | 195k 1184k
24-08 03:35:30| 65  13  15   0   0|   0   492M| 904B  822B|   0     0 | 194k 1176k
24-08 03:35:31| 64  13  16   0   0|   0   491M|1025B  821B|   0     0 | 203k 1205k
24-08 03:35:32| 64  13  16   0   0|   0   491M| 436B  415B|   0     0 | 196k 1200k
24-08 03:35:33| 64  13  15   0   0|   0   445M| 120B    0 |   0     0 | 194k 1220k
24-08 03:35:34| 65  13  15   0   0|   0   446M| 425B  412B|   0     0 | 194k 1225k
24-08 03:35:35| 65  13  15   0   0|   0   450M| 548B  406B|   0     0 | 195k 1239k
24-08 03:35:36| 64  13  15   0   0|   0   452M|   0     0 |   0     0 | 195k 1240k
24-08 03:35:37| 65  13  15   0   0|   0   453M| 740B 8183B|   0     0 | 195k 1239k
24-08 03:35:38| 64  13  15   0   0|   0   452M| 497B  417B|   0     0 | 194k 1216k
24-08 03:35:39| 63  13  16   0   0|   0   453M| 558B  414B|   0     0 | 193k 1212k
24-08 03:35:40| 64  13  16   0   0|   0   446M| 887B 1003B|   0     0 | 190k 1224k
24-08 03:35:41| 64  13  15   0   0|   0   457M| 120B    0 |   0     0 | 195k 1238k
24-08 03:35:42| 65  13  14   0   0|   0   459M|   0     0 |   0     0 | 196k 1247k
24-08 03:35:43| 65  13  15   0   0|   0   457M| 494B    0 |   0     0 | 193k 1221k
24-08 03:35:44| 64  13  16   0   0|   0   458M|   0     0 |   0     0 | 194k 1211k
24-08 03:35:45| 65  13  15   0   0|   0   461M| 120B    0 |   0     0 | 195k 1233k
24-08 03:35:46| 65  13  15   0   0|   0   462M|   0     0 |   0     0 | 195k 1231k
24-08 03:35:47| 64  13  15   0   0|   0   462M| 944B  572B|   0     0 | 194k 1224k
24-08 03:35:48| 64  13  16   0   0|   0   463M|   0     0 |   0     0 | 194k 1209k
24-08 03:35:49| 64  13  16   0   0|   0   463M| 210B   90B|   0     0 | 194k 1219k
24-08 03:35:50| 64  13  16   0   0|   0   461M|   0     0 |   0     0 | 195k 1212k
24-08 03:35:51| 62  12  18   1   0|   0   459M| 120B    0 |   0     0 | 191k 1177k
24-08 03:35:52| 65  12  15   0   0|   0   465M|   0     0 |   0     0 | 192k 1168k
24-08 03:35:53| 64  13  15   0   0|   0   465M| 120B   74B|   0     0 | 194k 1211k
24-08 03:35:54| 64  13  15   0   0|   0   468M|   0    74B|   0     0 | 194k 1215k
24-08 03:35:55| 64  13  15   0   0|   0   469M| 120B   74B|   0     0 | 195k 1222k
24-08 03:35:56| 64  13  15   0   0|   0   469M|   0    74B|   0     0 | 194k 1221k
24-08 03:35:57| 64  13  15   0   0|   0   471M| 120B   74B|   0     0 | 195k 1239k
24-08 03:35:58| 65  13  15   0   0|   0   473M|   0    74B|   0     0 | 194k 1234k
24-08 03:35:59| 64  13  16   0   0|   0   474M| 542B  406B|   0     0 | 194k 1233k
24-08 03:36:00| 64  13  16   0   0|   0   473M|   0    74B|   0     0 | 194k 1226k
24-08 03:36:01| 63  13  16   0   0|   0   472M| 120B    0 |   0     0 | 193k 1193k
24-08 03:36:02| 63  13  17   0   0|   0   472M|   0     0 |   0     0 | 192k 1194k
24-08 03:36:03| 63  13  17   1   0|   0   520M| 120B    0 |   0     0 | 192k 1195k
24-08 03:36:04| 65  13  15   0   0|   0   526M| 845B 1361B|   0     0 | 194k 1191k
24-08 03:36:05| 63  13  17   0   0|   0   524M| 120B   74B|   0     0 | 195k 1195k
24-08 03:36:06| 63  13  16   0   0|   0   526M| 420B  482B|   0     0 | 195k 1205k
24-08 03:36:07| 63  13  16   0   0|   0   525M| 547B  480B|   0     0 | 195k 1218k
