You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 03:04:11|                   |           |           |           |           
24-08 03:04:12| 18   2  79   0   0|   0   330M| 360B    0 |   0     0 | 107k  239k
24-08 03:04:13| 19   4  74   0   0|   0   405M|   0     0 |   0     0 | 126k  413k
24-08 03:04:14| 20   4  74   0   0|   0   288M| 952B  407B|   0     0 | 149k  606k
24-08 03:04:15| 20   4  74   0   0|   0   296M| 469B  407B|   0     0 | 151k  608k
24-08 03:04:16| 20   4  74   0   0|   0   291M| 585B  410B|   0     0 | 150k  603k
24-08 03:04:17| 20   4  74   0   0|   0   294M| 465B  410B|   0     0 | 151k  613k
24-08 03:04:18| 20   4  74   0   0|   0   289M| 710B    0 |   0     0 | 149k  607k
24-08 03:04:19| 19   4  74   0   0|   0   292M|   0     0 |   0     0 | 150k  603k
24-08 03:04:20| 20   4  74   0   0|   0   299M| 496B    0 |   0     0 | 152k  611k
24-08 03:04:21| 20   4  74   0   0|   0   298M| 590B    0 |   0     0 | 152k  609k
24-08 03:04:22| 19   4  74   0   0|   0   297M| 120B    0 |   0     0 | 150k  605k
24-08 03:04:23| 20   4  74   0   0|   0   302M|   0     0 |   0     0 | 150k  610k
24-08 03:04:24| 20   4  74   0   0|   0   303M|1503B  586B|   0     0 | 150k  607k
24-08 03:04:25| 20   4  74   0   0|   0   304M| 376B    0 |   0     0 | 153k  611k
24-08 03:04:26| 20   4  74   0   0|   0   296M| 120B    0 |   0     0 | 148k  601k
24-08 03:04:27| 20   4  74   0   0|   0   302M| 422B  406B|   0     0 | 150k  600k
24-08 03:04:28| 20   4  74   1   0|   0   307M| 120B    0 |   0     0 | 151k  603k
24-08 03:04:29| 20   4  74   1   0|   0   308M|   0     0 |   0     0 | 151k  606k
24-08 03:04:30| 19   4  74   0   0|   0   307M| 120B    0 |   0     0 | 151k  601k
24-08 03:04:31| 19   4  74   1   0|   0   306M| 450B  576B|   0     0 | 150k  599k
24-08 03:04:32| 19   4  74   0   0|   0   306M| 965B 1288B|   0     0 | 150k  597k
24-08 03:04:33| 19   4  74   1   0|   0   337M|   0     0 |   0     0 | 150k  594k
24-08 03:04:34| 19   4  74   1   0|   0   337M| 540B  408B|   0     0 | 151k  598k
24-08 03:04:35| 19   4  74   1   0|   0   322M| 427B  406B|   0     0 | 145k  573k
24-08 03:04:36| 19   4  74   1   0|   0   335M| 120B    0 |   0     0 | 149k  585k
24-08 03:04:37| 19   4  74   1   0|   0   341M| 427B  417B|   0     0 | 150k  587k
24-08 03:04:38| 20   4  74   1   0|   0   346M| 558B  413B|   0     0 | 151k  597k
24-08 03:04:39| 20   4  74   1   0|   0   344M| 437B  414B|   0     0 | 150k  595k
24-08 03:04:40| 19   4  74   1   0|   0   342M| 557B  413B|   0     0 | 150k  592k
24-08 03:04:41| 19   4  74   1   0|   0   350M| 426B  407B|   0     0 | 151k  596k
24-08 03:04:42| 20   4  74   0   0|   0   354M| 551B  418B|   0     0 | 153k  605k
24-08 03:04:43| 20   4  74   1   0|   0   351M| 435B  413B|   0     0 | 151k  597k
24-08 03:04:44| 20   4  74   1   0|   0   353M| 560B  413B|   0     0 | 151k  597k
24-08 03:04:45| 19   4  74   1   0|   0   349M| 798B  414B|   0     0 | 151k  593k
24-08 03:04:46| 19   4  74   1   0|   0   349M| 559B  413B|   0     0 | 151k  590k
24-08 03:04:47| 19   4  74   1   0|   0   350M| 436B  413B|   0     0 | 151k  595k
24-08 03:04:48| 19   4  74   1   0|   0   351M|1144B  413B|   0     0 | 152k  595k
24-08 03:04:49| 19   4  74   1   0|   0   347M| 437B  413B|   0     0 | 150k  594k
24-08 03:04:50| 20   4  74   1   0|   0   358M| 931B  413B|   0     0 | 153k  605k
24-08 03:04:51| 20   4  74   1   0|   0   354M|1026B  413B|   0     0 | 151k  600k
24-08 03:04:52| 19   4  74   1   0|   0   358M| 554B  414B|   0     0 | 153k  600k
24-08 03:04:53| 19   4  74   1   0|   0   357M|   0     0 |   0     0 | 151k  594k
24-08 03:04:54| 19   4  74   1   0|   0   360M|1139B  415B|   0     0 | 152k  598k
24-08 03:04:55| 19   4  74   1   0|   0   355M|   0     0 |   0     0 | 150k  588k
24-08 03:04:56| 20   4  74   1   0|   0   345M| 496B    0 |   0     0 | 145k  584k
24-08 03:04:57| 19   4  74   1   0|   0   353M|   0    74B|   0     0 | 148k  587k
24-08 03:04:58| 19   4  74   1   0|   0   361M| 827B  901B|   0     0 | 153k  600k
24-08 03:04:59| 20   4  74   1   0|   0   368M| 436B  488B|   0     0 | 154k  605k
24-08 03:05:00| 19   4  74   1   0|   0   366M| 556B  489B|   0     0 | 153k  599k
24-08 03:05:01| 20   4  74   1   0|   0   368M|   0   438B|   0     0 | 153k  600k
24-08 03:05:02| 19   4  74   1   0|   0   366M| 545B  487B|   0     0 | 152k  592k
24-08 03:05:03| 19   4  74   1   0|   0   423M| 801B 1100B|   0     0 | 154k  590k
24-08 03:05:04| 20   4  74   1   0|   0   421M| 120B   74B|   0     0 | 152k  589k
24-08 03:05:05| 19   4  74   1   0|   0   424M| 983B 8552B|   0     0 | 154k  586k
24-08 03:05:06| 19   4  74   1   0|   0   421M| 557B  416B|   0     0 | 153k  573k
24-08 03:05:07| 19   4  74   1   0|   0   426M| 438B  414B|   0     0 | 154k  601k
24-08 03:05:08| 19   4  74   1   0|   0   430M| 553B  491B|   0     0 | 156k  610k
24-08 03:05:09| 20   4  73   1   0|   0   428M|   0    74B|   0     0 | 153k  605k
24-08 03:05:10| 19   4  74   1   0|   0   422M| 120B   74B|   0     0 | 153k  592k
24-08 03:05:11| 19   4  74   1   0|   0   423M|   0    74B|   0     0 | 152k  580k
24-08 03:05:12| 19   4  74   1   0|   0   424M| 120B   74B|   0     0 | 152k  576k
