procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117032 116186404 1771308 19074260    0    2 40048 35920 13461    7  4  1 95  1  0  0
184  0 117032 115913048 1771312 19074332    0    0     0 152772 92764 68415 92  2  6  0  0  0
120  0 117032 115895172 1771312 19074336    0    0     0 202788 91763 35105 98  1  1  0  0  0
110  0 117032 115893820 1771312 19074344    0    0     0 237072 92704 38087 98  1  1  0  0  0
114  0 117032 115868108 1771312 19074352    0    0     0 200180 172809 35354 96  1  3  0  0  0
143  1 117032 115840256 1771312 19074364    0    0     0 190496 108126 33693 98  1  1  0  0  0
104  0 117032 115832584 1771316 19074372    0    0     0 196168 98586 31964 98  1  1  0  0  0
172  0 117032 115801432 1771316 19074384    0    0     0 183292 90578 32873 98  1  1  0  0  0
172  0 117032 115793300 1771316 19074392    0    0     0 194288 92053 31755 98  1  1  0  0  0
112  0 117032 115775860 1771316 19074400    0    0     0 189764 91218 32556 98  1  1  0  0  0
152  0 117032 115751160 1771320 19074476    0    0     0 212192 170340 35735 96  1  2  0  0  0
133  0 117032 115732384 1771320 19074492    0    0     0 209444 97257 34517 98  1  1  0  0  0
156  0 117032 115716812 1771320 19074492    0    0     0 200004 93640 35266 98  1  1  0  0  0
99  0 117032 115697836 1771320 19074508    0    0     0 211324 92182 36011 98  1  1  0  0  0
197  0 117032 115677684 1771320 19074516    0    0     0 199156 93248 34992 98  1  1  0  0  0
129  0 117032 115670344 1771320 19074524    0    0     0 188368 91320 35109 98  1  1  0  0  0
186  0 117032 115649656 1771320 19074540    0    0     0 173012 90975 35813 99  1  0  0  0  0
147  0 117032 115643928 1771320 19074548    0    0     0 211956 92358 37401 98  1  1  0  0  0
116  0 117032 115631400 1771320 19074556    0    0     0 223036 92425 38854 98  1  1  0  0  0
143  1 117032 115620008 1771320 19074560    0    0     0 235444 93098 38505 98  1  1  0  0  0
140  0 117032 115617180 1771324 19074568    0    0     0 209156 93008 36754 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
147  0 117032 115598020 1771324 19074584    0    0     0 192564 91909 32758 98  1  1  0  0  0
123  0 117032 115585512 1771324 19074592    0    0     0 210836 97711 36857 98  1  1  0  0  0
118  0 117032 115558928 1771324 19074600    0    0     0 184772 97900 35091 98  1  1  0  0  0
108  0 117032 115536216 1771324 19074608    0    0     0 206960 106823 35685 98  1  1  0  0  0
164  0 117032 115487444 1771324 19074620    0    0     0 241108 114410 40913 98  1  1  0  0  0
100  0 117032 114197832 1771332 19074632    0    0     0 384580 689639 223983 64 29  7  0  0  0
126 82 117032 113273628 1771332 19074640    0    0 1229104 573592 885732 692924 52 44  2  2  0  0
64 31 117032 113124000 1771332 19074648    0    0 1620800 933820 359050 1175449 63 22  4 11  0  0
210 48 117032 113086420 1771332 19074660    0    0 1674720 788728 354009 1223903 61 23  5 12  0  0
71 340 117032 113034524 1771336 19074664    0    0 1316240 638812 346634 1474956 57 25 11  8  0  0
68  6 117032 113020596 1771336 19074680    0    0 1292768 593568 342415 1340913 55 27 10  8  0  0
18  4 117032 113008476 1771336 19074692    0    0 1292288 704472 315286 1371929 56 24 10 10  0  0
197  7 117032 112983908 1771336 19074700    0    0 978496 409720 304544 1574605 52 29 14  5  0  0
190 15 117032 112971020 1771336 19074712    0    0 904768 420148 310852 1588328 50 30 16  4  0  0
137 14 117032 112949968 1771344 19074712    0    0 1515936 767588 362771 1249510 60 24  6 10  0  0
74 17 117032 112958168 1771344 19074728    0    0 791328 369744 304022 1608873 49 30 17  4  0  0
200  4 117032 112946044 1771344 19074736    0    0 717856 347092 292388 1594565 47 31 19  3  0  0
53 13 117032 112941496 1771344 19074748    0    0 716704 349500 291667 1596976 47 31 18  3  0  0
90 432 117032 112939400 1771344 19074756    0    0 1339152 717684 330374 1375977 58 26  9  7  0  0
109 10 117032 112933572 1771348 19074772    0    0 1564752 600164 343503 1340731 62 26  6  7  0  0
120 13 117032 112914212 1771348 19074776    0    0 1026640 321432 325021 1596850 52 30 14  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
218  2 117032 112910400 1771348 19074788    0    0 793152 298668 296115 1582542 48 31 17  3  0  0
31  7 117032 112925668 1771348 19074800    0    0 675952 333448 304848 1588047 46 32 18  3  0  0
58  8 117032 112916008 1771348 19074808    0    0 701232 345064 291057 1579050 47 31 19  3  0  0
34  8 117032 112907028 1771352 19074812    0    0 660816 318168 283337 1566693 46 31 19  3  0  0
148 345 117032 112918472 1771352 19074824    0    0 1695776 852244 332836 1143365 62 23  4 10  0  0
63 12 117032 112924224 1771352 19074844    0    0 1220864 650508 315300 1431325 56 27 11  5  0  0
112  6 117032 112937876 1771352 19074852    0    0 743680 359980 292256 1586621 48 30 18  4  0  0
62 456 117032 112938600 1771352 19074860    0    0 1025120 504256 313970 1497685 53 29 14  4  0  0
475 29 117032 112944744 1771352 19074868    0    0 1920096 911708 334363 1041138 64 22  1 13  0  0
113 33 117032 112931844 1771352 19074880    0    0 1279360 692916 324414 1379733 54 26  9 11  0  0
135 11 117032 112944868 1771352 19074892    0    0 759408 362848 290139 1551411 48 32 17  3  0  0
99 388 117032 112952472 1771352 19074900    0    0 1462944 762596 312900 1169514 55 23  6 17  0  0
27 297 117032 112944188 1771352 19074904    0    0 1910512 945256 343095 1106819 65 22  1 11  0  0
34 10 117032 112946800 1771356 19074908    0    0 891520 407152 296767 1527702 51 30 16  4  0  0
52 13 117032 112966488 1771356 19074924    0    0 688272 338880 286719 1570256 47 31 19  3  0  0
28  4 117032 112968292 1771356 19074940    0    0 862592 418708 305286 1545320 50 30 16  4  0  0
288 190 117032 112984332 1771356 19074948    0    0 965264 507844 306683 1512081 52 29 15  5  0  0
72  9 117032 112973500 1771356 19074956    0    0 1479776 740012 319780 1249766 58 25  7 10  0  0
39  8 117032 112969436 1771360 19074964    0    0 795408 400840 307768 1574793 48 32 16  4  0  0
76  8 117032 112966596 1771360 19074976    0    0 745776 373324 296075 1556379 48 31 18  3  0  0
35 12 117032 112962432 1771360 19074988    0    0 757056 377176 301056 1572265 48 32 17  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30  6 117032 112953800 1771360 19075000    0    0 655856 339144 298681 1574745 46 32 18  3  0  0
419 106 117032 112954848 1771360 19075008    0    0 833616 426532 300413 1554515 50 29 17  4  0  0
76 40 117032 112955192 1771360 19075016    0    0 1473264 788360 332643 1316870 58 24  7 11  0  0
25 13 117032 112970460 1771360 19075028    0    0 1698800 868048 327592 1095778 60 22  2 16  0  0
65 19 117032 112966856 1771360 19075040    0    0 1282608 719960 326812 1373871 55 26  9 10  0  0
148  4 117032 112971024 1771360 19075048    0    0 880752 437876 305768 1542271 51 30 15  4  0  0
31  7 117032 112981144 1771360 19075056    0    0 775904 399712 297534 1558728 48 31 17  4  0  0
105 344 117032 112974748 1771368 19075124    0    0 899472 479932 308099 1522438 51 31 15  4  0  0
41 401 117032 112979572 1771368 19075136    0    0 1799488 908236 327368 1025988 58 20  1 21  0  0
46 375 117032 112973204 1771368 19075148    0    0 1819152 932348 325647 1020231 58 20  1 21  0  0
80 16 117032 112977640 1771368 19075156    0    0 1255088 647160 325970 1377614 55 27  9  8  0  0
75 399 117032 112986660 1771368 19075164    0    0 1513248 817400 328306 1259561 59 23  6 12  0  0
159 373 117032 112999704 1771372 19075172    0    0 1940160 978080 341114 1083943 64 22  0 13  0  0
52 405 117032 112988980 1771372 19075184    0    0 1601744 841108 338663 1271924 60 24  5 11  0  0
49 415 117032 113004312 1771372 19075192    0    0 1914080 973096 341183 1041465 64 22  0 14  0  0
