You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 06:57:59|                   |           |           |           |           
24-08 06:58:00| 90   2   6   0   0|  67M  228M| 729B  411B|   0     0 | 104k   66k
24-08 06:58:01| 98   2   1   0   0|  41M  263M| 488B  529B|   0     0 | 102k   59k
24-08 06:58:02| 98   1   1   0   0|  48M  254M|1451B  413B|   0     0 | 100k   53k
24-08 06:58:03| 97   2   2   0   0|  52M  251M| 487B  406B|   0     0 | 128k   58k
24-08 06:58:04| 97   2   2   0   0|  53M  257M| 507B  470B|   0     0 | 128k   58k
24-08 06:58:05| 98   2   0   0   0|  48M  238M|1201B 8530B|   0     0 | 115k   55k
24-08 06:58:06| 68  15  15   1   0|  75M  492M| 499B  418B|   0     0 | 502k  230k
24-08 06:58:07| 21  24  50   2   0| 133M  391M| 836B  414B|   0     0 |1312k  748k
24-08 06:58:08|  1   1  95   2   0| 151M  433M|1459B  417B|   0     0 | 117k   73k
