You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 08:02:28|                   |           |           |           |           
24-08 08:02:29| 24   1  74   0   0|   0     0 | 853B 8703B|   0     0 |  81k   18k
24-08 08:02:30| 35   2  59   3   0| 198M 3280k| 497B  417B|   0     0 | 102k   64k
24-08 08:02:31| 19   6  53  18   0|1085M  378M| 498B  414B|   0     0 | 225k  596k
24-08 08:02:32| 19   5  52  19   0|1013M  567M| 433B  417B|   0     0 | 232k  585k
24-08 08:02:33| 19   6  52  19   0|1016M  551M|  60B    0 |   0     0 | 231k  591k
24-08 08:02:34| 19   5  53  19   0|1035M  552M|  60B    0 |   0     0 | 231k  588k
24-08 08:02:35| 19   5  52  19   0|1043M  536M| 510B  580B|   0     0 | 231k  590k
24-08 08:02:36| 20   5  52  18   0|1010M  523M|   0     0 |   0     0 | 231k  604k
24-08 08:02:37| 20   6  52  18   0|1039M  543M|  60B    0 |   0     0 | 234k  606k
24-08 08:02:38| 20   5  52  18   0|1022M  536M|  60B    0 |   0     0 | 232k  611k
24-08 08:02:39| 20   6  52  18   0|1043M  543M| 120B    0 |   0     0 | 234k  599k
24-08 08:02:40| 20   6  52  19   0|1043M  546M|   0     0 |   0     0 | 233k  607k
24-08 08:02:41| 19   4  53  19   0|1040M  546M| 210B   90B|   0     0 | 232k  601k
24-08 08:02:42| 20   6  52  19   0|1034M  562M|   0     0 |   0     0 | 234k  603k
24-08 08:02:43| 20   5  52  19   0|1028M  587M|  60B    0 |   0     0 | 233k  598k
24-08 08:02:44| 20   6  52  19   0|1027M  597M|   0     0 |   0     0 | 235k  601k
24-08 08:02:45| 19   6  52  19   0|1010M  588M| 120B    0 |   0     0 | 232k  590k
24-08 08:02:46| 19   5  52  20   0| 973M  552M|   0     0 |   0     0 | 224k  563k
