You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 08:48:10|                   |           |           |           |           
24-08 08:48:11| 57   2  40   1   0| 111M  238M|1090B 1494B|   0     0 | 105k   85k
24-08 08:48:12| 97   2   1   0   0|  65M  218M| 436B  415B|   0     0 | 102k   68k
24-08 08:48:13| 97   2   1   0   0|  69M   77M| 496B  412B|   0     0 | 180k   44k
24-08 08:48:14| 98   2   0   0   0|  58M  130M| 810B 1044B|   0     0 | 100k   51k
24-08 08:48:15| 96   2   1   0   0|  52M  225M| 496B  414B|   0     0 | 181k   58k
24-08 08:48:16| 97   2   0   0   0|  69M  209M| 434B  414B|   0     0 | 103k   58k
24-08 08:48:17| 98   2   0   0   0|  56M  172M|  60B    0 |   0     0 | 100k   54k
24-08 08:48:18| 98   2   0   0   0|  56M  126M| 901B  828B|   0     0 |  96k   48k
24-08 08:48:19| 98   2   0   0   0|  61M   96M| 530B  408B|   0     0 |  96k   46k
24-08 08:48:20| 97   2   1   0   0|  57M  119M|   0     0 |   0     0 |  98k   46k
24-08 08:48:21| 97   2   1   0   0|  63M  107M|  60B    0 |   0     0 |  98k   45k
24-08 08:48:22| 98   2   0   0   0|  64M  116M| 436B  416B|   0     0 | 104k   47k
24-08 08:48:23| 72  20   7   0   0|  91M  124M| 497B  415B|   0     0 | 677k  163k
24-08 08:48:24| 33  36  23   1   0| 215M  161M| 436B  415B|   0     0 | 364k 1334k
24-08 08:48:25| 35  34  24   1   0| 230M 5936k|  60B    0 |   0     0 | 217k 1482k
24-08 08:48:26| 35  32  24   1   0| 227M 6300k| 425B  413B|   0     0 | 224k 1490k
24-08 08:48:27| 35  33  24   1   0| 201M   37M| 864B  406B|   0     0 | 216k 1455k
24-08 08:48:28| 34  32  25   1   0| 184M   67M| 454B  584B|   0     0 | 212k 1432k
24-08 08:48:29| 34  33  25   1   0| 176M   66M| 680B 8184B|   0     0 | 209k 1438k
24-08 08:48:30| 33  32  25   1   0| 177M   68M| 437B  417B|   0     0 | 208k 1431k
24-08 08:48:31| 37  31  25   1   0| 237M   99M| 498B  414B|   0     0 | 220k 1417k
24-08 08:48:32| 36  31  24   1   0| 205M  108M| 433B  417B|   0     0 | 234k 1464k
24-08 08:48:33| 33  32  24   1   0| 196M   80M| 150B   90B|   0     0 | 220k 1449k
24-08 08:48:34| 34  33  24   1   0| 194M   78M|   0     0 |   0     0 | 226k 1452k
24-08 08:48:35| 34  32  25   1   0| 183M   70M| 510B  580B|   0     0 | 222k 1441k
24-08 08:48:36| 34  33  25   1   0| 164M   70M|   0     0 |   0     0 | 218k 1453k
