You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 06:54:13|                   |           |           |           |           
24-08 06:54:14| 97   2   1   0   0|  45M  128M| 669B  416B|   0     0 |  98k   56k
24-08 06:54:15| 98   2   1   0   0|  49M  295M| 557B  489B|   0     0 | 101k   58k
24-08 06:54:16| 98   1   1   0   0|  42M  283M| 438B  485B|   0     0 | 103k   60k
24-08 06:54:17| 97   1   2   0   0|  51M  282M| 555B  489B|   0     0 | 165k   61k
24-08 06:54:18| 98   1   1   0   0|  49M  286M| 884B  895B|   0     0 | 104k   64k
24-08 06:54:19| 98   1   1   0   0|  50M  274M|1001B  895B|   0     0 | 103k   60k
24-08 06:54:20| 98   1   1   0   0|  46M  264M| 878B  894B|   0     0 | 102k   61k
24-08 06:54:21| 96   1   2   0   0|  50M  274M| 996B  816B|1.00     0 | 170k   61k
24-08 06:54:22| 98   1   1   0   0|  52M  259M| 865B  895B|   0     0 | 114k   62k
24-08 06:54:23| 98   1   1   0   0|  49M  280M|1000B  837B|   0     0 | 103k   63k
24-08 06:54:24| 98   1   0   0   0|  47M  260M| 972B  913B|   0     0 | 101k   59k
24-08 06:54:25| 98   1   1   0   0|  51M  259M| 565B  406B|   0     0 | 108k   59k
24-08 06:54:26| 96   2   2   0   0|  55M  268M|1236B  888B|   0     0 | 151k   62k
24-08 06:54:27| 98   2   1   0   0|  50M  267M| 568B  484B|   0     0 | 183k   61k
24-08 06:54:28| 55  35   8   0   0|  80M  412M| 812B  486B|   0     0 | 812k  229k
24-08 06:54:29| 12  13  70   2   0| 144M  367M| 557B  491B|   0     0 | 681k  475k
24-08 06:54:30|  2   1  94   2   0| 148M  370M| 903B  895B|   0     0 | 131k   73k
