Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

03:35:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:35:24 AM  all   78.61    0.00    1.06    0.05    0.00    0.01    0.00    0.00    0.00   20.27
03:35:24 AM    0   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:35:24 AM    1   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:35:24 AM    2   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:35:24 AM    3   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:35:24 AM    4   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:35:24 AM    5    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
03:35:24 AM    6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
03:35:24 AM    7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
03:35:24 AM    8   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:35:24 AM    9   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:35:24 AM   10   40.82    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:35:24 AM   11   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:35:24 AM   12   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:35:24 AM   13   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:35:24 AM   14   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:35:24 AM   15   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:35:24 AM   16   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:35:24 AM   17   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:35:24 AM   18   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:35:24 AM   19   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:35:24 AM   20    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
03:35:24 AM   21   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:35:24 AM   22   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:35:24 AM   23   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:35:24 AM   24   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:35:24 AM   25   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:35:24 AM   26   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:35:24 AM   27   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:35:24 AM   28    8.16    0.00   10.20    1.02    0.00    0.00    0.00    0.00    0.00   80.61
03:35:24 AM   29   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:35:24 AM   30   85.15    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   13.86
03:35:24 AM   31   24.24    0.00   29.29    1.01    0.00    0.00    0.00    0.00    0.00   45.45
03:35:24 AM   32   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:35:24 AM   33   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:35:24 AM   34   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:35:24 AM   35   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:35:24 AM   36   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:35:24 AM   37    8.16    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   88.78
03:35:24 AM   38   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:35:24 AM   39   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:35:24 AM   40   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:35:24 AM   41   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:35:24 AM   42    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
03:35:24 AM   43   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:35:24 AM   44    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
03:35:24 AM   45   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:35:24 AM   46   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:35:24 AM   47   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:35:24 AM   48    2.02    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   94.95
03:35:24 AM   49   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:35:24 AM   50   59.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   40.40
03:35:24 AM   51   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:35:24 AM   52   10.20    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   85.71
03:35:24 AM   53   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:35:24 AM   54   97.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04
03:35:24 AM   55   97.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04
03:35:24 AM   56   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:35:24 AM   57   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
