Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

06:07:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:07:57 AM  all   95.26    0.00    0.64    0.00    0.00    0.00    0.00    0.00    0.00    4.11
06:07:57 AM    0   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:07:57 AM    1   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:07:57 AM    2   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:07:57 AM    3   93.14    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    4.90
06:07:57 AM    4   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:07:57 AM    5   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:07:57 AM    6   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:07:57 AM    7   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:07:57 AM    8   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:07:57 AM    9   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:07:57 AM   10   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:07:57 AM   11   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:07:57 AM   12   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:07:57 AM   13   96.08    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00    0.98
06:07:57 AM   14   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:07:57 AM   15   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:07:57 AM   16   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:07:57 AM   17   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:07:57 AM   18   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
06:07:57 AM   19   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:07:57 AM   20   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:07:57 AM   21   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
06:07:57 AM   22   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:07:57 AM   23   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:07:57 AM   24   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:07:57 AM   25   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:07:57 AM   26   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:07:57 AM   27   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:07:57 AM   28   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:07:57 AM   29   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:07:57 AM   30   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:07:57 AM   31   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:07:57 AM   32   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:07:57 AM   33   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:07:57 AM   34   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:07:57 AM   35   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:07:57 AM   36   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:07:57 AM   37   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:07:57 AM   38   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:07:57 AM   39   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:07:57 AM   40   94.12    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    4.90
06:07:57 AM   41   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:07:57 AM   42   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:07:57 AM   43   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:07:57 AM   44   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:07:57 AM   45   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:07:57 AM   46   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:07:57 AM   47   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:07:57 AM   48   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:07:57 AM   49   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:07:57 AM   50   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:07:57 AM   51   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:07:57 AM   52   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:07:57 AM   53   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:07:57 AM   54   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:07:57 AM   55   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:07:57 AM   56   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:07:57 AM   57   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:07:57 AM   58   95.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.08
06:07:57 AM   59   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:07:57 AM   60   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:07:57 AM   61   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:07:57 AM   62   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:07:57 AM   63   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:07:57 AM   64   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:07:57 AM   65   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:07:57 AM   66   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
06:07:57 AM   67   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:07:57 AM   68   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:07:57 AM   69   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:07:57 AM   70   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:07:57 AM   71   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:07:57 AM   72   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:07:57 AM   73   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:07:57 AM   74   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:07:57 AM   75   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:07:57 AM   76   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:07:57 AM   77   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:07:57 AM   78   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:07:57 AM   79   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95

06:07:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:07:58 AM  all   98.10    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00    0.86
