procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  1 107072 128751932 2219488 45285156    0    1 29807 28208 13342    5  3  1 96  1  0  0
121  0 107072 128398992 2219488 45285308    0    0 111088 129600 105083 105745 42  3 54  1  0  0
158  0 107072 128374036 2219488 45285396    0    0 39648 220660 99323 50545 97  2  1  0  0  0
114  1 107072 128345228 2219488 45285428    0    0 47680 268756 101185 59024 97  2  0  0  0  0
134  0 107072 128325896 2219488 45285436    0    0 46928 204988 159937 53252 97  2  1  0  0  0
204  0 107072 128290964 2219488 45285452    0    0 48816 233524 192378 60735 95  3  2  0  0  0
139  0 107072 128254616 2219488 45285468    0    0 40032 202152 103739 52260 97  2  1  0  0  0
159  0 107072 128244976 2219488 45285480    0    0 45424 220724 98502 51749 97  2  0  0  0  0
215  1 107072 128226204 2219488 45285488    0    0 43616 270968 176514 62673 96  2  1  0  0  0
182  2 107072 128210264 2219488 45285500    0    0 45552 282548 108241 63157 97  2  0  0  0  0
148  2 107072 128207120 2219496 45285504    0    0 48896 297268 105048 62597 97  2  1  0  0  0
139  0 107072 128195424 2219496 45285532    0    0 53488 298632 103218 62212 97  2  0  0  0  0
202  1 107072 128187160 2219496 45285544    0    0 48864 287160 104143 63169 98  2  0  0  0  0
125  0 107072 128168440 2219496 45285552    0    0 54176 255524 103985 60974 97  2  1  0  0  0
155  0 107072 128152908 2219496 45285564    0    0 47088 308112 114244 62651 97  2  1  0  0  0
129  1 107072 128128140 2219496 45285580    0    0 50656 289072 129878 63388 97  2  0  0  0  0
33  1 107072 127206000 2219496 45285596    0    0 100976 391052 963084 386602 41 40 19  1  0  0
 1  2 107072 126353636 2219496 45285616    0    0 131264 354028 500966 318276  8 10 79  2  0  0
