Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

09:12:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:12:09 AM  all   42.51    0.00    3.40    1.26    0.00    0.06    0.00    0.00    0.00   52.77
09:12:09 AM    0   44.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
09:12:09 AM    1   37.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
09:12:09 AM    2   42.57    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   54.46
09:12:09 AM    3   42.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
09:12:09 AM    4   39.39    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   55.56
09:12:09 AM    5   40.82    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   55.10
09:12:09 AM    6   42.42    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   55.56
09:12:09 AM    7   42.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00   53.00
09:12:09 AM    8   40.59    0.00    4.95    0.00    0.00    0.99    0.00    0.00    0.00   53.47
09:12:09 AM    9   41.84    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   52.04
09:12:09 AM   10   38.61    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   57.43
09:12:09 AM   11   42.42    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   55.56
09:12:09 AM   12   43.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
09:12:09 AM   13   41.41    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   55.56
09:12:09 AM   14   42.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:12:09 AM   15   38.00    0.00    6.00    0.00    0.00    1.00    0.00    0.00    0.00   55.00
09:12:09 AM   16   41.41    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:12:09 AM   17   42.42    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   55.56
09:12:09 AM   18   42.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:12:09 AM   19   43.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
09:12:09 AM   20   48.00    0.00    6.00   22.00    0.00    0.00    0.00    0.00    0.00   24.00
09:12:09 AM   21   42.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
09:12:09 AM   22   43.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   55.10
09:12:09 AM   23   39.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
09:12:09 AM   24   41.84    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   55.10
09:12:09 AM   25   43.56    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   54.46
09:12:09 AM   26   52.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00   42.00
09:12:09 AM   27   43.88    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   54.08
09:12:09 AM   28   42.86    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   55.10
09:12:09 AM   29   42.42    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   55.56
09:12:09 AM   30   44.90    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   54.08
09:12:09 AM   31   42.42    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   55.56
09:12:09 AM   32   41.00    0.00    4.00    2.00    0.00    0.00    0.00    0.00    0.00   53.00
09:12:09 AM   33   46.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
09:12:09 AM   34   43.00    0.00    4.00    8.00    0.00    0.00    0.00    0.00    0.00   45.00
09:12:09 AM   35   42.42    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   54.55
09:12:09 AM   36   48.94    0.00    4.26   22.34    0.00    0.00    0.00    0.00    0.00   24.47
09:12:09 AM   37   38.38    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   58.59
09:12:09 AM   38   39.39    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   56.57
09:12:09 AM   39   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
09:12:09 AM   40   40.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
09:12:09 AM   41   42.42    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   53.54
09:12:09 AM   42   40.82    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   56.12
09:12:09 AM   43   42.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:12:09 AM   44   43.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:12:09 AM   45   43.43    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   53.54
09:12:09 AM   46   42.42    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   52.53
09:12:09 AM   47   38.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
09:12:09 AM   48   43.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   54.00
09:12:09 AM   49   45.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:12:09 AM   50   40.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:12:09 AM   51   41.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:12:09 AM   52   41.41    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   55.56
09:12:09 AM   53   40.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:12:09 AM   54   39.39    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   57.58
09:12:09 AM   55   42.42    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:12:09 AM   56   38.61    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00   56.44
09:12:09 AM   57   41.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00    0.00   53.00
09:12:09 AM   58   41.41    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   53.54
09:12:09 AM   59   42.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
09:12:09 AM   60   49.49    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   49.49
09:12:09 AM   61   42.86    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   56.12
09:12:09 AM   62   42.42    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   54.55
09:12:09 AM   63   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:12:09 AM   64   48.48    0.00    3.03   16.16    0.00    0.00    0.00    0.00    0.00   32.32
09:12:09 AM   65   41.58    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00   54.46
09:12:09 AM   66   45.92    0.00    6.12    1.02    0.00    0.00    0.00    0.00    0.00   46.94
09:12:09 AM   67   45.45    0.00    7.07    1.01    0.00    0.00    0.00    0.00    0.00   46.46
09:12:09 AM   68   42.86    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   55.10
09:12:09 AM   69   43.43    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:12:09 AM   70   43.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:12:09 AM   71   46.94    0.00    2.04   11.22    0.00    0.00    0.00    0.00    0.00   39.80
09:12:09 AM   72   40.40    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   55.56
09:12:09 AM   73   43.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
09:12:09 AM   74   41.41    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   56.57
09:12:09 AM   75   42.57    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00   53.47
09:12:09 AM   76   42.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
09:12:09 AM   77   45.00    0.00    3.00    9.00    0.00    0.00    0.00    0.00    0.00   43.00
09:12:09 AM   78   40.82    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   57.14
09:12:09 AM   79   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00

09:12:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:12:10 AM  all   97.05    0.00    2.33    0.02    0.00    0.04    0.00    0.00    0.00    0.55
09:12:10 AM    0   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:10 AM    1   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:12:10 AM    2   94.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:10 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:10 AM    4   95.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:10 AM    5   97.06    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    0.98
09:12:10 AM    6   98.04    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00    0.00
09:12:10 AM    7   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:12:10 AM    8   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:10 AM    9  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:10 AM   10   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:10 AM   11   95.05    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:10 AM   12  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:10 AM   13   96.04    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:12:10 AM   14   96.97    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:10 AM   15   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:12:10 AM   16   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:10 AM   17   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:10 AM   18   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:12:10 AM   19   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:10 AM   20   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:10 AM   21   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:10 AM   22   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:12:10 AM   23   97.03    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    0.00
09:12:10 AM   24   96.04    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:10 AM   25   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:10 AM   26   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:12:10 AM   27   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:12:10 AM   28   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:10 AM   29   96.97    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:10 AM   30   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
09:12:10 AM   31   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:10 AM   32   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:12:10 AM   33   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:12:10 AM   34   94.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:12:10 AM   35   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:10 AM   36   96.08    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    1.96
09:12:10 AM   37   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:10 AM   38   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:12:10 AM   39   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:10 AM   40   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:10 AM   41   96.04    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    0.99
09:12:10 AM   42   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:12:10 AM   43   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:12:10 AM   44   87.88    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:12:10 AM   45   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:10 AM   46   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:10 AM   47   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:12:10 AM   48   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:12:10 AM   49  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:10 AM   50  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:10 AM   51   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:10 AM   52   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:10 AM   53   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
