You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 09:03:34|                   |           |           |           |           
24-08 09:03:35| 54   3  41   1   0| 125M  229M| 745B 1096B|   0     0 | 108k  108k
24-08 09:03:36| 97   2   1   0   0|  63M  243M|   0     0 |   0     0 | 104k   84k
24-08 09:03:37| 98   2   0   0   0|  74M   37M|  60B    0 |   0     0 |  93k   40k
24-08 09:03:38| 95   2   2   0   0|  65M  193M|   0     0 |   0     0 | 194k   56k
24-08 09:03:39| 97   2   1   0   0|  73M  232M|  60B    0 |   0     0 | 109k   60k
24-08 09:03:40| 97   2   1   0   0|  57M  220M|   0     0 |   0     0 | 101k   55k
24-08 09:03:41| 96   2   2   0   0|  65M  149M|  60B    0 |   0     0 | 179k   51k
24-08 09:03:42| 97   2   1   0   0|  61M  116M|   0     0 |   0     0 | 102k   46k
24-08 09:03:43| 98   2   0   0   0|  53M  111M|  60B    0 |   0     0 |  97k   45k
24-08 09:03:44| 98   2   1   0   0|  64M  104M|   0     0 |   0     0 |  96k   47k
24-08 09:03:45| 98   2   0   0   0|  50M  116M|  60B    0 |   0     0 |  95k   47k
24-08 09:03:46| 98   2   1   0   0|  63M  168M|   0     0 |   0     0 | 102k   53k
24-08 09:03:47| 98   2   0   0   0|  65M  113M|  60B    0 |   0     0 |  96k   46k
24-08 09:03:48| 97   2   1   0   0|  58M  122M|   0     0 |   0     0 |  98k   48k
24-08 09:03:49| 98   2   0   0   0|  52M  105M|  61B    0 |   0     0 |  95k   46k
24-08 09:03:50| 98   2   1   0   0|  62M  100M|   0     0 |   0     0 |  96k   44k
24-08 09:03:51| 97   2   1   0   0|  61M  110M| 481B  406B|   0     0 |  96k   45k
24-08 09:03:52| 98   2   1   0   0|  55M  111M|   0     0 |   0     0 |  96k   45k
24-08 09:03:53| 98   2   1   0   0|  58M  105M|  60B    0 |   0     0 |  94k   42k
24-08 09:03:54| 98   2   0   0   0|  53M  114M|   0     0 |   0     0 |  97k   47k
24-08 09:03:55| 98   2   1   0   0|  69M   99M|  60B    0 |   0     0 |  97k   46k
24-08 09:03:56| 98   1   0   0   0|  65M  126M| 845B 1288B|   0     0 | 100k   47k
24-08 09:03:57| 98   2   0   0   0|  61M  126M|  60B    0 |   0     0 | 102k   44k
24-08 09:03:58| 98   2   0   0   0|  61M  112M| 790B  405B|   0     0 | 104k   43k
24-08 09:03:59| 93   3   4   0   0|  84M  118M| 492B  410B|   0     0 | 146k   63k
24-08 09:04:00| 25  62   9   0   0| 114M  148M|   0    74B|   0     0 |1180k  625k
24-08 09:04:01| 32  41  22   0   0| 123M  158M| 487B  417B|   0     0 | 227k 1466k
24-08 09:04:02| 35  37  23   0   0| 164M 9193k| 438B  488B|   0     0 | 227k 1489k
24-08 09:04:03| 33  36  23   1   0| 174M 5308k| 497B  489B|   0     0 | 228k 1497k
24-08 09:04:04| 35  33  24   0   0| 206M 5768k| 437B  488B|   0     0 | 229k 1503k
24-08 09:04:05| 35  33  24   1   0| 229M   56M| 486B  481B|   0     0 | 232k 1493k
24-08 09:04:06| 34  34  24   1   0| 186M   71M| 431B  492B|   0     0 | 222k 1463k
24-08 09:04:07| 34  33  24   1   0| 184M   72M| 495B  413B|   0     0 | 218k 1452k
24-08 09:04:08| 35  32  24   1   0| 211M   82M| 440B  487B|   0     0 | 220k 1444k
24-08 09:04:09| 34  32  24   1   0| 194M   78M| 494B  414B|   0     0 | 217k 1446k
24-08 09:04:10| 33  34  24   1   0| 155M   72M| 439B  413B|   0     0 | 217k 1448k
24-08 09:04:11| 33  37  23   0   0| 134M   53M| 496B  487B|   0     0 | 217k 1441k
24-08 09:04:12| 32  37  23   0   0| 117M   46M| 706B  825B|   0     0 | 220k 1442k
24-08 09:04:13| 33  37  23   0   0| 110M   46M| 497B  487B|   0     0 | 216k 1435k
24-08 09:04:14| 31  39  22   0   0|  97M   38M| 435B  487B|   0     0 | 219k 1435k
24-08 09:04:15| 31  38  22   0   0|  97M   37M| 869B 1182B|   0     0 | 219k 1436k
24-08 09:04:16| 32  39  23   0   0|  95M   36M| 434B  488B|   0     0 | 217k 1430k
24-08 09:04:17| 31  39  22   0   0|  94M   39M|  60B   74B|   0     0 | 220k 1434k
24-08 09:04:18| 31  38  23   0   0|  90M   36M| 897B  824B|   0     0 | 218k 1427k
24-08 09:04:19| 32  40  23   0   0|  96M   38M| 529B  481B|   0     0 | 219k 1433k
24-08 09:04:20| 32  38  22   0   0|  94M   38M|   0     0 |   0     0 | 219k 1429k
24-08 09:04:21| 31  39  22   0   0|  90M   38M|  60B    0 |   0     0 | 218k 1422k
24-08 09:04:22| 31  39  22   0   0|  90M   31M| 435B  415B|   0     0 | 217k 1429k
24-08 09:04:23| 31  38  22   0   0|  92M   42M| 586B  504B|   0     0 | 217k 1429k
24-08 09:04:24| 31  38  23   0   0|  92M   33M| 436B  415B|   0     0 | 216k 1422k
24-08 09:04:25| 31  38  23   0   0|  89M   39M|  60B    0 |   0     0 | 214k 1425k
24-08 09:04:26| 32  38  23   0   0|  90M   34M| 425B  413B|   0     0 | 217k 1430k
24-08 09:04:27| 31  38  23   0   0|  85M   35M| 488B  406B|   0     0 | 216k 1423k
24-08 09:04:28| 31  40  23   0   0|  84M   34M| 830B  584B|   0     0 | 214k 1426k
24-08 09:04:29| 31  38  23   0   0|  87M   34M| 614B 8184B|   0     0 | 216k 1423k
24-08 09:04:30| 33  38  23   0   0|  93M   38M| 437B  417B|   0     0 | 213k 1424k
24-08 09:04:31| 30  36  23   0   0|  96M   39M| 498B  414B|   0     0 | 214k 1428k
24-08 09:04:32| 32  33  24   0   0| 123M   48M| 433B  417B|   0     0 | 210k 1433k
24-08 09:04:33| 32  35  23   0   0| 147M   61M|  60B    0 |   0     0 | 224k 1439k
24-08 09:04:34| 31  37  22   0   0| 128M   48M|   0     0 |   0     0 | 225k 1426k
24-08 09:04:35| 31  39  22   0   0| 111M   46M| 510B  580B|   0     0 | 224k 1417k
24-08 09:04:36| 31  38  22   0   0|  99M   38M|   0     0 |   0     0 | 223k 1418k
24-08 09:04:37| 32  40  22   0   0|  97M   37M|  60B    0 |   0     0 | 220k 1426k
24-08 09:04:38| 32  38  22   0   0|  97M   38M|   0     0 |   0     0 | 220k 1426k
24-08 09:04:39| 31  39  22   0   0|  92M   36M|  60B    0 |   0     0 | 218k 1428k
24-08 09:04:40| 31  38  23   0   0|  92M   41M|   0     0 |   0     0 | 218k 1440k
24-08 09:04:41| 31  39  22   0   0|  92M   36M|  60B    0 |   0     0 | 219k 1428k
24-08 09:04:42| 32  39  22   0   0|  92M   33M|   0     0 |   0     0 | 218k 1424k
24-08 09:04:43| 32  39  22   0   0|  88M   38M|  60B    0 |   0     0 | 217k 1424k
24-08 09:04:44| 32  40  22   0   0| 103M   64M|   0     0 |   0     0 | 225k 1425k
24-08 09:04:45| 33  40  22   0   0| 104M   42M|  60B    0 |   0     0 | 223k 1424k
24-08 09:04:46| 32  40  22   0   0| 103M   41M|   0     0 |   0     0 | 225k 1423k
24-08 09:04:47| 32  39  22   0   0| 105M   41M|  60B    0 |   0     0 | 226k 1431k
24-08 09:04:48| 31  38  22   0   0|  99M   41M|   0     0 |   0     0 | 221k 1421k
