You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 04:52:01|                   |           |           |           |           
24-08 04:52:02|  1   1  97   1   0|  39M  449M| 420B  470B|   0     0 | 107k   67k
24-08 04:52:03|  1   1  97   1   0|  36M  442M| 570B  965B|   0     0 | 106k   67k
24-08 04:52:04|  1   1  97   1   0|  35M  436M| 485B  412B|   0     0 | 104k   65k
24-08 04:52:05|  1   1  97   1   0|  35M  431M|  60B    0 |   0     0 | 104k   65k
24-08 04:52:06|  1   1  97   1   0|  35M  425M| 480B  408B|   0     0 | 103k   66k
24-08 04:52:07|  1   0  97   1   0|  35M  420M| 487B  406B|   0     0 | 103k   64k
24-08 04:52:08|  1   0  97   1   0|  35M  415M|  60B    0 |   0     0 | 103k   64k
24-08 04:52:09|  1   1  97   1   0|  35M  411M| 487B  417B|   0     0 | 103k   63k
24-08 04:52:10|  1   1  97   1   0|  35M  409M| 498B  415B|   0     0 | 103k   63k
24-08 04:52:11|  1   0  97   1   0|  35M  405M| 497B  414B|   0     0 | 102k   64k
24-08 04:52:12|  1   1  97   1   0|  34M  400M| 769B  826B|   0     0 | 102k   63k
24-08 04:52:13|  1   0  97   1   0|  35M  395M| 486B  407B|   0     0 | 102k   62k
24-08 04:52:14|  1   0  97   1   0|  36M  390M| 491B  418B|   0     0 | 102k   62k
24-08 04:52:15|  1   0  97   1   0|  36M  386M| 495B  413B|   0     0 | 102k   62k
24-08 04:52:16|  1   1  97   1   0|  36M  381M| 500B  413B|   0     0 | 102k   62k
24-08 04:52:17|  1   0  97   1   0|  35M  376M| 868B  414B|   0     0 | 101k   61k
24-08 04:52:18|  1   0  97   1   0|  35M  373M| 499B  413B|   0     0 | 101k   60k
24-08 04:52:19|  1   0  97   1   0|  36M  369M| 496B  413B|   0     0 | 101k   60k
24-08 04:52:20|  1   1  97   1   0|  35M  366M| 868B  413B|   0     0 | 101k   60k
24-08 04:52:21|  1   0  97   1   0|  36M  363M| 497B  413B|   0     0 | 101k   62k
24-08 04:52:22|  1   0  97   1   0|  36M  358M| 495B  413B|   0     0 | 100k   60k
24-08 04:52:23|  1   0  97   1   0|  36M  355M| 496B  413B|   0     0 | 100k   61k
24-08 04:52:24|  1   0  97   1   0|  36M  353M| 494B  414B|   0     0 | 100k   61k
24-08 04:52:25|  1   0  97   1   0|  36M  350M|  60B    0 |   0     0 | 100k   59k
24-08 04:52:26|  1   0  97   1   0|  36M  347M| 488B  415B|   0     0 | 100k   59k
24-08 04:52:27|  1   0  97   1   0|  36M  345M|  60B    0 |   0     0 | 100k   58k
24-08 04:52:28|  1   0  97   1   0|  35M  341M|  60B    0 |   0     0 | 100k   58k
24-08 04:52:29|  1   0  97   1   0|  35M  337M| 150B   90B|   0     0 | 100k   59k
24-08 04:52:30|  1   0  97   1   0|  35M  337M| 964B  822B|   0     0 | 100k   57k
24-08 04:52:31|  1   0  97   1   0|  37M  246M|1025B  821B|   0     0 |  96k   52k
24-08 04:52:32|  1   1  97   1   0|  36M  243M| 496B  415B|   0     0 |  96k   51k
24-08 04:52:33|  1   0  97   1   0|  37M  242M|  60B    0 |   0     0 |  96k   52k
24-08 04:52:34|  1   0  97   1   0|  37M  239M| 485B  412B|   0     0 |  96k   51k
24-08 04:52:35|  1   0  97   1   0|  37M  239M| 488B  406B|   0     0 |  96k   50k
24-08 04:52:36|  1   0  97   1   0|  36M  236M|  60B    0 |   0     0 |  96k   50k
24-08 04:52:37|  1   0  97   1   0|  37M  235M| 746B 8184B|   0     0 |  96k   51k
24-08 04:52:38|  1   0  97   1   0|  36M  232M| 575B  549B|   0     0 |  96k   51k
24-08 04:52:39|  1   0  97   1   0|  36M  231M| 636B  480B|   0     0 |  96k   52k
24-08 04:52:40|  1   0  98   1   0|  37M  227M| 887B 1001B|   0     0 |  96k   50k
24-08 04:52:41|  1   0  97   1   0|  37M  227M| 120B    0 |   0     0 |  95k   50k
24-08 04:52:42|  1   0  97   1   0|  37M  217M|   0     0 |   0     0 |  95k   50k
24-08 04:52:43|  1   0  97   1   0|  36M  218M| 120B    0 |   0     0 |  95k   50k
24-08 04:52:44|  1   0  97   1   0|  37M  216M|   0     0 |   0     0 |  95k   50k
24-08 04:52:45|  1   0  97   1   0|  36M  218M| 120B    0 |   0     0 |  95k   50k
24-08 04:52:46|  1   0  98   1   0|  37M  216M|   0     0 |   0     0 |  95k   49k
24-08 04:52:47|  1   0  97   1   0|  37M  219M| 944B  572B|   0     0 |  95k   51k
24-08 04:52:48|  1   0  97   1   0|  36M  217M|   0     0 |   0     0 |  95k   51k
24-08 04:52:49|  1   0  97   1   0|  37M  218M| 120B    0 |   0     0 |  95k   49k
24-08 04:52:50|  1   0  98   1   0|  37M  216M| 374B    0 |   0     0 |  95k   51k
24-08 04:52:51|  1   0  97   1   0|  36M  279M| 120B    0 |   0     0 |  98k   54k
24-08 04:52:52|  1   0  97   1   0|  35M  352M|   0     0 |   0     0 | 100k   59k
24-08 04:52:53|  1   0  97   1   0|  35M  318M| 120B   74B|   0     0 |  99k   57k
24-08 04:52:54|  1   0  97   1   0|  36M  290M|  60B   74B|   0     0 |  98k   55k
24-08 04:52:55|  1   0  97   1   0|  35M  263M| 120B   74B|   0     0 |  97k   52k
24-08 04:52:56|  1   0  97   1   0|  36M  239M|   0    74B|   0     0 |  96k   51k
24-08 04:52:57|  1   0  97   1   0|  36M  217M| 120B   74B|   0     0 |  95k   49k
24-08 04:52:58|  1   0  98   1   0|  36M  199M|   0    74B|   0     0 |  94k   47k
24-08 04:52:59|  1   0  98   1   0|  37M  182M| 542B  406B|   0     0 |  94k   46k
24-08 04:53:00|  1   0  98   1   0|  37M  169M|   0    74B|   0     0 |  93k   45k
24-08 04:53:01|  1   0  98   1   0|  38M  118M| 120B    0 |   0     0 |  91k   42k
24-08 04:53:02|  1   0  98   1   0|  38M   88M|   0     0 |   0     0 |  90k   40k
24-08 04:53:03|  1   0  98   1   0|  38M   77M| 540B  875B|   0     0 |  89k   39k
24-08 04:53:04|  1   0  98   1   0|  38M   73M| 425B  486B|   0     0 |  89k   40k
24-08 04:53:05|  1   0  98   1   0|  38M   74M| 120B   74B|   0     0 |  89k   39k
24-08 04:53:06|  1   0  98   1   0|  38M   77M| 420B  482B|   0     0 |  89k   39k
24-08 04:53:07|  1   0  98   1   0|  37M   78M| 613B  480B|   0     0 |  89k   39k
24-08 04:53:08|  1   0  98   1   0|  38M   72M|   0    74B|   0     0 |  89k   38k
24-08 04:53:09|  1   0  98   1   0|  38M   76M| 547B  491B|   0     0 |  89k   39k
24-08 04:53:10|  1   0  98   1   0|  38M   75M| 438B  415B|   0     0 |  89k   38k
24-08 04:53:11|  1   0  98   1   0|  38M   77M| 659B  676B|   0     0 |  89k   40k
24-08 04:53:12|  1   0  98   1   0|  38M   73M| 709B  826B|   0     0 |  89k   40k
24-08 04:53:13|  1   0  98   1   0|  38M   74M| 546B  407B|   0     0 |  89k   39k
24-08 04:53:14|  1   0  98   1   0|  38M   76M| 431B  418B|   0     0 |  89k   39k
24-08 04:53:15|  1   0  98   1   0|  38M   70M| 555B  413B|   0     0 |  89k   39k
24-08 04:53:16|  1   0  98   1   0|  38M   74M| 440B  413B|   0     0 |  89k   39k
24-08 04:53:17|  1   0  98   1   0|  37M   74M|1301B 1108B|   0     0 |  89k   39k
24-08 04:53:18|  1   0  98   1   0|  38M   77M| 439B  413B|   0     0 |  89k   39k
24-08 04:53:19|  1   0  98   1   0|  37M   71M| 556B  413B|   0     0 |  89k   39k
