Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

06:47:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:47:56 AM  all   44.97    0.00    2.19    1.09    0.00    0.06    0.00    0.00    0.00   51.68
06:47:56 AM    0   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
06:47:56 AM    1   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
06:47:56 AM    2   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
06:47:56 AM    3   52.48    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   45.54
06:47:56 AM    4   50.51    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   47.47
06:47:56 AM    5   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
06:47:56 AM    6   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
06:47:56 AM    7   46.53    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   52.48
06:47:56 AM    8   44.55    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   53.47
06:47:56 AM    9   44.66    0.00    0.97    0.97    0.00    0.00    0.00    0.00    0.00   53.40
06:47:56 AM   10   52.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   45.00
06:47:56 AM   11   42.72    0.00    2.91    0.97    0.00    0.00    0.00    0.00    0.00   53.40
06:47:56 AM   12   46.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   51.00
06:47:56 AM   13   44.44    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   53.54
06:47:56 AM   14   44.55    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   53.47
06:47:56 AM   15   45.10    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   52.94
06:47:56 AM   16   44.12    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00   51.96
06:47:56 AM   17   42.57    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   55.45
06:47:56 AM   18   50.00    0.00    3.00   27.00    0.00    0.00    0.00    0.00    0.00   20.00
06:47:56 AM   19   41.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00   54.00
06:47:56 AM   20   44.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
06:47:56 AM   21   44.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
06:47:56 AM   22   44.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
06:47:56 AM   23   44.55    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   53.47
06:47:56 AM   24   42.57    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   54.46
06:47:56 AM   25   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
06:47:56 AM   26   42.57    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   55.45
06:47:56 AM   27   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
06:47:56 AM   28   47.57    0.00    2.91    0.00    0.00    0.97    0.00    0.00    0.00   48.54
06:47:56 AM   29   47.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
06:47:56 AM   30   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
06:47:56 AM   31   45.54    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   51.49
06:47:56 AM   32   44.66    0.00    1.94    0.00    0.00    0.00    0.00    0.00    0.00   53.40
06:47:56 AM   33   45.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   53.92
06:47:56 AM   34   45.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00   50.00
06:47:56 AM   35   43.56    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   55.45
06:47:56 AM   36   43.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
06:47:56 AM   37   44.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
06:47:56 AM   38   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
06:47:56 AM   39   44.55    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   52.48
06:47:56 AM   40   45.63    0.00    0.97    0.97    0.00    0.00    0.00    0.00    0.00   52.43
06:47:56 AM   41   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
06:47:56 AM   42   50.00    0.00    1.92    0.00    0.00    0.96    0.00    0.00    0.00   47.12
06:47:56 AM   43   47.52    0.00    3.96    3.96    0.00    0.00    0.00    0.00    0.00   44.55
06:47:56 AM   44   45.10    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   52.94
06:47:56 AM   45   52.53    0.00    3.03   24.24    0.00    0.00    0.00    0.00    0.00   20.20
06:47:56 AM   46   53.00    0.00    4.00   25.00    0.00    0.00    0.00    0.00    0.00   18.00
06:47:56 AM   47   46.53    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   50.50
06:47:56 AM   48   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
06:47:56 AM   49   45.10    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00   51.96
06:47:56 AM   50   44.55    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   53.47
06:47:56 AM   51   43.56    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   54.46
06:47:56 AM   52   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
06:47:56 AM   53   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
06:47:56 AM   54   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
06:47:56 AM   55   44.12    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   52.94
06:47:56 AM   56   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
06:47:56 AM   57   46.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
06:47:56 AM   58   41.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
06:47:56 AM   59   45.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   53.92
06:47:56 AM   60   43.56    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   54.46
06:47:56 AM   61   42.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
06:47:56 AM   62   43.56    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   55.45
06:47:56 AM   63   43.56    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   54.46
06:47:56 AM   64   41.58    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   52.48
06:47:56 AM   65   44.55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.45
06:47:56 AM   66   43.14    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   52.94
06:47:56 AM   67   42.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
06:47:56 AM   68   43.56    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   54.46
06:47:56 AM   69   41.58    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   56.44
06:47:56 AM   70   44.55    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   54.46
06:47:56 AM   71   43.14    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   54.90
06:47:56 AM   72   46.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
06:47:56 AM   73   43.56    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   53.47
06:47:56 AM   74   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
06:47:56 AM   75   43.56    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   52.48
06:47:56 AM   76   44.12    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   50.98
06:47:56 AM   77   43.56    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   55.45
06:47:56 AM   78   45.10    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   51.96
06:47:56 AM   79   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00

06:47:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:47:57 AM  all   97.44    0.00    1.91    0.01    0.00    0.00    0.00    0.00    0.00    0.64
06:47:57 AM    0   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:47:57 AM    1   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:47:57 AM    2   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:47:57 AM    3   92.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:47:57 AM    4   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:47:57 AM    5   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:47:57 AM    6   98.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00
06:47:57 AM    7   95.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:47:57 AM    8   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:47:57 AM    9   95.96    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:47:57 AM   10   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:47:57 AM   11   97.96    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02
06:47:57 AM   12   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:47:57 AM   13   96.04    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:47:57 AM   14   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
