procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 109680 134377920 2015872 51675148   24   28 237473 213759 66370   37 20  3 73  4  0  0
66  0 109680 134350816 2015872 51675244    0    0     0     0 81354 17439 38  1 61  0  0  0
65  0 109680 134338948 2015872 51675252    0    0     0     0 98471 11491 80  1 19  0  0  0
29  0 109680 134310640 2015876 51675280    0    0     0   112 81418 10383 66  1 33  0  0  0
32 40 109680 134166788 2015876 51675300    0    0 1269200 259444 319308 715685 37 10 35 19  0  0
71 12 109680 134159332 2015876 51675316    0    0 960208 302916 307104 1255681 50 16 20 14  0  0
60 10 109680 134173780 2015876 51675340    0    0 808080 496320 311399 1254561 48 15 22 15  0  0
65  3 109680 134199364 2015876 51675352    0    0 815344 545848 299608 1229829 47 14 22 17  0  0
56 16 109680 134145384 2015876 51675368    0    0 844464 557640 313629 1221917 47 15 21 16  0  0
45 15 109680 134124368 2015876 51675388    0    0 800240 532276 307109 1243207 48 16 21 15  0  0
61 10 109680 134136664 2015876 51675400    0    0 683664 342872 314110 1383566 53 18 20  9  0  0
60  8 109680 134146888 2015876 51675432    0    0 812768 546424 305725 1225689 47 15 21 16  0  0
44 27 109680 134172148 2015876 51675452    0    0 811584 544992 308492 1246448 48 16 21 15  0  0
61 10 109680 134176772 2015876 51675468    0    0 834880 555760 309622 1239399 47 16 21 16  0  0
59  6 109680 134192320 2015876 51675484    0    0 825648 551316 304716 1258553 47 15 21 16  0  0
62  5 109680 134193328 2015876 51675500    0    0 844080 559924 307992 1242558 47 16 21 16  0  0
33 38 109680 134203592 2015876 51675516    0    0 779520 488628 304206 1282426 49 17 21 14  0  0
28 44 109680 134177724 2015876 51675540    0    0 762272 464572 312112 1303220 50 17 20 13  0  0
48  5 109680 134163048 2015880 51675556    0    0 773856 477936 310245 1293849 50 16 20 13  0  0
61 10 109680 134179152 2015880 51675576    0    0 829504 553440 305403 1239603 47 16 21 16  0  0
59  6 109680 134176180 2015880 51675596    0    0 838896 549096 307687 1234480 47 16 21 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60  5 109680 134206308 2015880 51675608    0    0 766944 507564 286852 1190135 45 14 22 19  0  0
62  7 109680 134203692 2015880 51675624    0    0 758608 508012 290126 1193870 45 15 21 19  0  0
55 14 109680 134187396 2015884 51675648    0    0 827632 545368 300159 1201398 46 15 21 17  0  0
20 49 109680 134174608 2015884 51675668    0    0 770976 467616 309545 1292013 49 16 21 13  0  0
31 39 109680 134187452 2015884 51675684    0    0 783696 492804 311678 1286830 49 16 21 14  0  0
35 11 109680 134186812 2015884 51675708    0    0 793472 474928 304879 1283732 49 16 21 14  0  0
63  2 109680 134191776 2015884 51675792    0    0 824432 546028 309545 1245485 48 16 21 16  0  0
50  4 109680 134210096 2015884 51675812    0    0 855632 561324 308042 1251197 48 15 21 16  0  0
49 23 109680 134199036 2015884 51675824    0    0 821632 547992 304351 1250367 47 16 21 16  0  0
63  9 109680 134191996 2015884 51675840    0    0 869808 563380 303111 1203416 46 14 23 16  0  0
56 12 109680 134188412 2015884 51675864    0    0 811184 539744 308538 1245538 48 16 21 15  0  0
62  2 109680 134192076 2015884 51675884    0    0 834752 550776 309738 1240612 47 16 21 16  0  0
60  6 109680 134182036 2015884 51675908    0    0 855184 561340 312081 1240443 48 16 21 16  0  0
51 13 109680 134168360 2015884 51675928    0    0 851728 561728 306092 1226492 47 15 22 16  0  0
25 45 109680 134184628 2015884 51675940    0    0 823152 529668 306411 1261144 48 15 21 15  0  0
29 43 109680 134180848 2015884 51675956    0    0 730304 394612 306877 1345233 52 16 21 11  0  0
54 13 109680 134171916 2015884 51675976    0    0 814656 510720 310006 1275221 48 17 20 15  0  0
59  4 109680 134161852 2015888 51675996    0    0 838736 550764 311285 1241945 48 16 21 16  0  0
60  6 109680 134181524 2015888 51676020    0    0 846496 554876 306459 1234591 47 16 21 16  0  0
41  9 109680 134191664 2015888 51676036    0    0 786480 519556 298418 1206584 46 15 21 18  0  0
49 12 109680 134180996 2015888 51676056    0    0 791664 515936 293179 1187304 45 15 22 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 47 109680 134183044 2015888 51676080    0    0 712496 400840 302549 1300823 49 16 20 14  0  0
48  6 109680 134196108 2015892 51676088    0    0 774272 444332 299664 1254602 48 14 23 15  0  0
55  4 109680 134189868 2015892 51676108    0    0 814592 516364 306233 1242977 48 16 21 16  0  0
59  2 109680 134194624 2015892 51676128    0    0 818976 511688 309947 1257502 48 16 21 15  0  0
34 35 109680 134192712 2015892 51676148    0    0 728816 380644 314669 1356866 52 17 20 11  0  0
66  3 109680 134187620 2015892 51676176    0    0 885152 606444 308943 1205661 46 16 21 18  0  0
36 37 109680 134199060 2015896 51676200    0    0 742208 406576 314127 1342360 51 17 20 11  0  0
36 34 109680 134190692 2015896 51676216    0    0 787216 467848 310599 1298852 50 16 21 13  0  0
26 45 109680 134212440 2015896 51676224    0    0 728496 398900 307783 1347196 52 16 20 12  0  0
57  7 109680 134196856 2015896 51676248    0    0 782016 452140 313583 1307126 50 17 20 13  0  0
53  7 109680 134181756 2015896 51676272    0    0 761744 456652 309374 1298958 50 17 20 13  0  0
57  9 109680 134193060 2015900 51676288    0    0 819808 484860 308609 1262908 48 16 22 14  0  0
49 10 109680 134194684 2015900 51676300    0    0 769488 463348 309090 1292144 50 16 21 13  0  0
58  8 109680 134191272 2015900 51676320    0    0 809328 478692 307337 1263785 49 15 22 14  0  0
30 16 109680 134191144 2015900 51676344    0    0 779584 463460 312782 1298744 50 17 20 13  0  0
28 43 109680 134221744 2015900 51676360    0    0 772336 458648 308255 1319628 50 15 21 14  0  0
23 44 109680 134192360 2015904 51676376    0    0 746000 419740 312252 1325823 51 17 20 12  0  0
39 35 109680 134181516 2015904 51676392    0    0 780640 459400 311701 1301748 50 17 20 13  0  0
37  9 109680 134174816 2015904 51676416    0    0 758576 404540 314127 1337284 52 17 20 12  0  0
66  3 109680 134178284 2015904 51676436    0    0 779392 465536 313135 1302784 49 17 21 13  0  0
66  4 109680 134171960 2015904 51676456    0    0 783168 466372 307274 1293871 50 16 20 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  8 109680 134180356 2015908 51676480    0    0 738544 434276 293947 1250715 48 15 21 16  0  0
42 15 109680 134207092 2015908 51676488    0    0 635472 292820 293640 1377249 52 16 21 11  0  0
63  7 109680 134193328 2015908 51676512    0    0 747488 444736 298111 1250735 47 16 21 15  0  0
41 13 109680 134187980 2015908 51676532    0    0 763680 455852 311594 1292669 50 17 20 13  0  0
53 10 109680 134197796 2015908 51676552    0    0 818800 472596 307891 1275759 49 15 21 14  0  0
60 11 109680 134180268 2015912 51676576    0    0 768992 455520 309374 1297877 50 16 21 13  0  0
24 45 109680 134173416 2015912 51676596    0    0 749152 430244 311847 1320863 50 17 20 12  0  0
58 10 109680 134184220 2015912 51676616    0    0 712560 345456 314634 1371586 53 17 20 10  0  0
24 46 109680 134204856 2015912 51676624    0    0 779232 480368 309428 1298583 49 17 21 14  0  0
53  7 109680 134195476 2015912 51676640    0    0 783872 440104 314480 1315819 51 16 20 13  0  0
54 10 109680 134191452 2015916 51676660    0    0 776944 457848 307946 1300992 50 17 21 13  0  0
56 10 109680 134177712 2015916 51676680    0    0 781632 461180 309619 1298973 50 16 20 13  0  0
37  2 109680 134172872 2015916 51676700    0    0 760800 451836 310582 1307381 50 17 20 13  0  0
49 14 109680 134176720 2015916 51676720    0    0 747504 448960 312031 1309731 50 17 21 13  0  0
24 46 109680 134180228 2015916 51676736    0    0 730368 408296 311730 1332039 52 17 20 12  0  0
58  6 109680 134202584 2015916 51676756    0    0 737568 375360 311097 1361510 52 16 20 11  0  0
60 11 109680 134201756 2015916 51676776    0    0 777504 456768 310548 1307960 50 16 20 13  0  0
48 15 109680 134188212 2015916 51676800    0    0 759696 450788 310913 1309393 50 17 20 13  0  0
61  8 109680 134189580 2015916 51676812    0    0 774624 459224 309742 1303078 50 17 20 13  0  0
52 10 109680 134181852 2015916 51676836    0    0 794336 465040 313800 1298134 50 16 20 13  0  0
63  5 109680 134165100 2015916 51676852    0    0 777920 454436 311094 1300859 50 17 20 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54 10 109680 134173976 2015916 51676872    0    0 672976 311404 308286 1384131 53 18 20  9  0  0
45  6 109680 134200940 2015916 51676888    0    0 774896 458804 307984 1309997 50 16 20 13  0  0
62  2 109680 134198836 2015916 51676900    0    0 756448 442672 310006 1313681 50 17 20 13  0  0
32  7 109680 134180516 2015916 51676984    0    0 790288 461988 308868 1277836 49 16 21 14  0  0
64  5 109680 134184064 2015920 51677004    0    0 785936 443388 294744 1221065 47 15 21 18  0  0
41 28 109680 134187848 2015920 51677024    0    0 667712 301400 299674 1346766 51 17 20 11  0  0
58  9 109680 134173932 2015920 51677044    0    0 827344 477316 313871 1273746 50 16 20 14  0  0
52 18 109680 134169920 2015920 51677060    0    0 764480 452504 307132 1287295 49 17 21 14  0  0
39 14 109680 134200284 2015920 51677084    0    0 762992 450180 306965 1301549 50 16 21 13  0  0
67  5 109680 134202564 2015920 51677104    0    0 790528 465716 309170 1303084 50 16 21 14  0  0
60  8 109680 134180824 2015920 51677124    0    0 779120 451604 311485 1299665 50 17 20 13  0  0
54  7 109680 134170480 2015920 51677140    0    0 759760 445540 311420 1310865 50 17 20 13  0  0
61  9 109680 134157188 2015920 51677160    0    0 769696 453060 311571 1305933 50 17 20 13  0  0
58 11 109680 134174140 2015920 51677184    0    0 778400 454180 312395 1304084 50 16 20 13  0  0
53  6 109680 134178284 2015920 51677204    0    0 783792 455188 313035 1303859 50 16 20 13  0  0
27 11 109680 134183808 2015920 51677228    0    0 675584 315864 304056 1380819 53 17 21  9  0  0
51 15 109680 134207892 2015920 51677244    0    0 777104 454208 308307 1310969 50 16 20 14  0  0
52 15 109680 134189152 2015920 51677268    0    0 787024 450216 311993 1299779 50 17 20 13  0  0
34 19 109680 134173448 2015920 51677280    0    0 754352 445396 310933 1317061 50 17 20 13  0  0
57  4 109680 134159112 2015920 51677304    0    0 777712 446788 311334 1307659 49 17 20 13  0  0
55 16 109680 134191564 2015920 51677328    0    0 790544 457596 313563 1303273 50 16 20 13  0  0
