You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 05:52:44|                   |           |           |           |           
24-08 05:52:45| 80   1  18   0   0|   0   290M| 360B    0 |   0     0 | 106k   42k
24-08 05:52:46| 74   1  25   0   0|   0   335M|   0     0 |   0     0 | 101k   41k
24-08 05:52:47| 41   5  46   6   0| 423M  459M| 570B  572B|   0     0 | 223k  379k
24-08 05:52:48| 38   9  24  22   0|1391M  673M|   0     0 |   0     0 | 259k  965k
24-08 05:52:49| 37   9  23  24   0|1320M  687M| 120B    0 |   0     0 | 270k  926k
24-08 05:52:50| 37   9  23  24   0|1341M  690M|  90B   90B|   0     0 | 257k  939k
24-08 05:52:51| 39   9  22  22   0|1405M  732M| 120B    0 |   0     0 | 271k  986k
24-08 05:52:52| 39   9  22  22   0|1412M  729M| 464B   90B|   0     0 | 269k  992k
24-08 05:52:53| 39   9  21  22   0|1413M  736M| 120B    0 |   0     0 | 269k  988k
24-08 05:52:54| 38   9  22  22   0|1388M  763M| 434B    0 |   0     0 | 267k  980k
24-08 05:52:55| 38   9  22  22   0|1386M  739M| 120B    0 |   0     0 | 266k  974k
24-08 05:52:56| 38   9  22  22   0|1384M  761M|   0     0 |   0     0 | 266k  973k
24-08 05:52:57| 37   9  23  23   0|1342M  747M| 120B    0 |   0     0 | 262k  949k
24-08 05:52:58| 36   8  24  24   0|1297M  704M|   0     0 |   0     0 | 255k  914k
24-08 05:52:59| 37   9  23  24   0|1342M  739M| 542B  406B|   0     0 | 261k  942k
24-08 05:53:00| 39   9  22  22   0|1386M  784M|   0     0 |   0     0 | 268k  983k
24-08 05:53:01| 39   9  22  22   0|1383M  772M| 120B    0 |   0     0 | 267k  974k
24-08 05:53:02| 38   9  22  23   0|1361M  741M|   0     0 |   0     0 | 261k  954k
24-08 05:53:03| 36   9  23  25   0|1309M  715M| 540B  875B|   0     0 | 254k  920k
24-08 05:53:04| 38   9  22  22   0|1369M  795M| 425B  412B|   0     0 | 266k  967k
24-08 05:53:05| 39   9  22  22   0|1401M  776M| 120B    0 |   0     0 | 268k  982k
24-08 05:53:06| 39   9  22  22   0|1392M  787M| 420B  408B|   0     0 | 268k  979k
24-08 05:53:07| 38   9  22  23   0|1378M  810M| 547B  406B|   0     0 | 267k  972k
24-08 05:53:08| 38   9  22  23   0|1356M  795M|   0     0 |   0     0 | 266k  960k
24-08 05:53:09| 38   9  23  23   0|1352M  795M| 547B  417B|   0     0 | 265k  960k
24-08 05:53:10| 37   9  23  24   0|1317M  767M| 438B  414B|   0     0 | 258k  932k
24-08 05:53:11| 35   8  24  25   0|1270M  765M| 557B  414B|   0     0 | 253k  900k
24-08 05:53:12| 38   9  22  23   0|1366M  819M| 437B  414B|   0     0 | 267k  967k
24-08 05:53:13| 38   9  22  23   0|1383M  812M| 818B  819B|   0     0 | 268k  978k
24-08 05:53:14| 38   9  22  23   0|1368M  818M| 431B  418B|   0     0 | 266k  966k
24-08 05:53:15| 36   8  23  25   0|1299M  758M| 555B  413B|   0     0 | 256k  915k
24-08 05:53:16| 37   9  23  24   0|1315M  793M| 542B  601B|   0     0 | 259k  929k
24-08 05:53:17| 38   9  22  23   0|1376M  833M| 554B  414B|   0     0 | 268k  970k
24-08 05:53:18| 38   9  22  22   0|1374M  823M| 812B 1107B|   0     0 | 268k  969k
24-08 05:53:19| 34   8  29  21   0|1228M  778M| 556B  414B|   0     0 | 250k  874k
24-08 05:53:20| 38   9  22  23   0|1376M  805M| 434B  413B|   0     0 | 267k  965k
24-08 05:53:21| 36   9  23  24   0|1324M  835M| 557B  413B|   0     0 | 263k  943k
24-08 05:53:22| 36   9  23  24   0|1309M  806M| 809B  413B|   0     0 | 260k  929k
24-08 05:53:23| 35   8  23  26   0|1262M  781M| 556B  413B|   0     0 | 254k  895k
24-08 05:53:24| 38   9  22  23   0|1361M  811M| 808B  414B|   0     0 | 265k  960k
24-08 05:53:25| 38   9  22  23   0|1374M  843M| 120B    0 |   0     0 | 269k  968k
24-08 05:53:26| 37   9  22  23   0|1351M  827M| 428B  415B|   0     0 | 265k  950k
24-08 05:53:27| 35   8  24  25   0|1262M  788M| 120B    0 |   0     0 | 254k  899k
24-08 05:53:28| 37   9  23  24   0|1330M  808M|   0     0 |   0     0 | 262k  940k
24-08 05:53:29| 38   9  22  23   0|1373M  825M| 120B    0 |   0     0 | 268k  970k
24-08 05:53:30| 38   9  22  23   0|1376M  836M| 904B  822B|   0     0 | 268k  972k
24-08 05:53:31| 37   9  23  23   0|1363M  836M|1025B  821B|   0     0 | 267k  963k
24-08 05:53:32| 37   9  22  23   0|1346M  842M| 436B  415B|   0     0 | 266k  953k
24-08 05:53:33| 37   9  23  24   0|1320M  828M| 120B    0 |   0     0 | 263k  942k
24-08 05:53:34| 35   8  24  25   0|1280M  800M| 425B  486B|   0     0 | 257k  912k
24-08 05:53:35| 35   8  23  25   0|1273M  797M| 548B  480B|   0     0 | 256k  901k
