You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 05:07:11|                   |           |           |           |           
24-08 05:07:12|  3   1  93   2   0| 129M  319M|1069B  825B|   0     0 | 108k  114k
24-08 05:07:13|  3   1  94   2   0| 153M   27M| 426B  407B|   0     0 | 101k  110k
24-08 05:07:14|  3   1  94   2   0| 148M   27M| 551B  418B|   0     0 |  95k  104k
24-08 05:07:15|  3   1  94   2   0| 148M   26M| 435B  413B|   0     0 |  95k  104k
24-08 05:07:16|  3   1  94   2   0| 149M   26M| 560B  413B|   0     0 |  95k  105k
24-08 05:07:17|  3   1  94   2   0| 149M   25M| 807B 1108B|   0     0 |  95k  104k
24-08 05:07:18|  3   1  94   2   0| 150M   26M| 933B  413B|   0     0 |  95k  104k
24-08 05:07:19|  3   1  94   2   0| 149M   26M| 436B  413B|   0     0 |  95k  105k
24-08 05:07:20|  3   1  94   2   0| 147M   38M| 554B  413B|   0     0 |  95k  105k
24-08 05:07:21|  3   1  94   2   0| 148M   38M| 811B  413B|   0     0 |  95k  106k
24-08 05:07:22|  3   1  94   2   0| 148M   38M| 555B  413B|   0     0 |  95k  105k
24-08 05:07:23|  3   1  94   2   0| 146M   38M| 526B  503B|   0     0 |  95k  104k
24-08 05:07:24|  3   1  94   2   0| 146M   38M| 554B  413B|   0     0 |  95k  104k
24-08 05:07:25|  3   1  94   2   0| 146M   40M|   0     0 |   0     0 |  95k  105k
24-08 05:07:26|  3   1  94   2   0| 146M   39M| 548B  415B|   0     0 |  95k  105k
24-08 05:07:27|  3   1  94   2   0| 146M   40M|   0     0 |   0     0 |  95k  104k
24-08 05:07:28|  3   1  94   2   0| 145M   40M| 120B    0 |   0     0 |  95k  104k
24-08 05:07:29|  3   1  94   2   0| 146M   40M|   0     0 |   0     0 |  95k  104k
24-08 05:07:30|  3   1  94   2   0| 148M   40M|1024B  822B|   0     0 |  95k  105k
24-08 05:07:31|  3   1  94   2   0| 142M   47M| 905B  821B|   0     0 |  95k  102k
24-08 05:07:32|  3   1  94   2   0| 146M   48M| 556B  415B|   0     0 |  95k  105k
24-08 05:07:33|  3   1  94   2   0| 147M   48M|   0     0 |   0     0 |  96k  106k
24-08 05:07:34|  3   1  94   2   0| 148M   48M| 545B  412B|   0     0 |  96k  105k
24-08 05:07:35|  3   1  94   2   0| 146M   48M| 428B  406B|   0     0 |  96k  104k
24-08 05:07:36|  3   1  94   2   0| 148M   48M| 120B    0 |   0     0 |  96k  106k
24-08 05:07:37|  3   1  94   2   0| 149M   49M| 620B 8184B|   0     0 |  96k  105k
24-08 05:07:38|  3   1  94   2   0| 148M   49M| 557B  417B|   0     0 |  96k  105k
24-08 05:07:39|  3   1  94   2   0| 147M   49M| 438B  414B|   0     0 |  96k  106k
24-08 05:07:40|  3   1  94   2   0| 147M   50M|1007B 1001B|   0     0 |  95k  106k
24-08 05:07:41|  3   1  94   2   0| 146M   58M|   0     0 |   0     0 |  96k  106k
24-08 05:07:42|  3   1  94   2   0| 145M   74M| 120B    0 |   0     0 |  96k  107k
24-08 05:07:43|  3   1  94   2   0| 145M   75M|   0     0 |   0     0 |  96k  106k
24-08 05:07:44|  3   1  94   2   0| 141M   75M| 120B    0 |   0     0 |  96k  104k
24-08 05:07:45|  3   1  94   2   0| 142M   74M|   0     0 |   0     0 |  96k  104k
24-08 05:07:46|  3   1  94   2   0| 143M   73M| 120B    0 |   0     0 |  96k  106k
24-08 05:07:47|  3   1  94   2   0| 145M   75M| 450B  572B|   0     0 |  97k  108k
24-08 05:07:48|  3   1  94   2   0| 143M   76M| 494B    0 |   0     0 |  96k  106k
24-08 05:07:49|  3   1  94   2   0| 143M   73M|   0     0 |   0     0 |  96k  105k
24-08 05:07:50|  3   1  94   2   0| 143M   74M| 120B    0 |   0     0 |  96k  106k
24-08 05:07:51|  3   1  94   2   0| 142M   75M| 374B    0 |   0     0 |  96k  106k
24-08 05:07:52|  3   1  94   2   0| 146M   77M| 120B    0 |   0     0 |  97k  108k
24-08 05:07:53|  3   1  94   2   0| 142M   77M|   0     0 |   0     0 |  97k  106k
24-08 05:07:54|  3   1  94   2   0| 145M   77M| 120B    0 |   0     0 |  97k  107k
24-08 05:07:55|  3   1  94   2   0| 147M   76M|   0     0 |   0     0 |  97k  107k
24-08 05:07:56|  3   1  94   2   0| 147M   75M| 120B    0 |   0     0 |  97k  107k
24-08 05:07:57|  3   1  94   2   0| 145M   76M|   0     0 |   0     0 |  97k  107k
24-08 05:07:58|  3   1  94   2   0| 147M   76M| 120B    0 |   0     0 |  97k  107k
24-08 05:07:59|  3   1  94   2   0| 147M   76M| 422B  406B|   0     0 |  97k  108k
24-08 05:08:00|  3   1  94   2   0| 145M   78M| 120B    0 |   0     0 |  97k  106k
24-08 05:08:01|  3   1  94   2   0| 147M   87M|   0     0 |   0     0 |  97k  109k
24-08 05:08:02|  3   1  94   2   0| 146M   88M| 120B    0 |   0     0 |  97k  109k
24-08 05:08:03|  3   1  94   2   0| 146M   86M|   0    74B|   0     0 |  97k  108k
24-08 05:08:04|  3   1  93   2   0| 147M   93M| 965B 1361B|   0     0 |  97k  108k
24-08 05:08:05|  3   1  94   2   0| 145M   89M|   0    74B|   0     0 |  97k  108k
24-08 05:08:06|  3   1  94   2   0| 146M   90M| 540B  482B|   0     0 |  97k  108k
24-08 05:08:07|  3   1  94   2   0| 145M   88M| 427B  480B|   0     0 |  97k  109k
24-08 05:08:08|  3   1  94   2   0| 146M   87M| 120B   74B|   0     0 |  97k  107k
24-08 05:08:09|  3   1  94   2   0| 145M   89M| 427B  417B|   0     0 |  97k  108k
24-08 05:08:10|  3   1  94   2   0| 143M   87M| 558B  488B|   0     0 |  97k  106k
24-08 05:08:11|  3   1  94   2   0| 143M   90M| 437B  413B|   0     0 |  97k  106k
24-08 05:08:12|  3   1  94   2   0| 144M   89M| 931B 1013B|   0     0 |  97k  106k
24-08 05:08:13|  3   1  94   2   0| 143M   88M| 426B  407B|   0     0 |  97k  108k
24-08 05:08:14|  3   1  94   2   0| 146M   90M| 551B  492B|   0     0 |  97k  108k
24-08 05:08:15|  3   1  94   2   0| 144M   89M| 435B  487B|   0     0 |  97k  108k
24-08 05:08:16|  3   1  94   2   0| 146M   87M| 560B  487B|   0     0 |  97k  107k
24-08 05:08:17|  3   1  94   2   0| 146M   89M| 434B  488B|   0     0 |  97k  107k
24-08 05:08:18|  3   1  94   2   0| 143M   85M| 559B  487B|   0     0 |  97k  106k
24-08 05:08:19|  3   1  94   2   0| 144M   88M| 810B  487B|   0     0 |  97k  107k
24-08 05:08:20|  3   1  94   2   0| 143M   87M| 554B  413B|   0     0 |  97k  107k
24-08 05:08:21|  3   1  94   2   0| 143M   88M| 811B  487B|   0     0 |  97k  108k
24-08 05:08:22|  3   1  94   2   0| 145M   91M| 555B  413B|   0     0 |  97k  107k
24-08 05:08:23|  3   1  94   2   0| 143M   87M| 436B  413B|   0     0 |  97k  107k
24-08 05:08:24|  3   1  94   2   0| 144M   89M| 554B  413B|   0     0 |  97k  107k
24-08 05:08:25|  3   1  94   2   0| 142M   88M|   0     0 |   0     0 |  97k  106k
24-08 05:08:26|  3   1  94   2   0| 142M   86M| 548B  415B|   0     0 |  97k  105k
