You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 03:16:26|                   |           |           |           |           
24-08 03:16:27| 18   2  78   0   0|   0   327M| 668B  480B|   0     0 | 114k  242k
24-08 03:16:28| 20   4  74   0   0|   0   199M| 514B  658B|   0     0 | 128k  424k
24-08 03:16:29| 20   4  74   0   0|   0   218M| 620B 8257B|   0     0 | 155k  615k
24-08 03:16:30| 20   4  74   0   0|   0   219M| 497B  491B|   0     0 | 152k  620k
24-08 03:16:31| 20   4  74   0   0|   0   219M| 438B  488B|   0     0 | 153k  615k
24-08 03:16:32| 20   4  74   0   0|   0   218M| 493B  491B|   0     0 | 151k  615k
24-08 03:16:33| 20   4  74   0   0|   0   219M|   0     0 |   0     0 | 152k  621k
24-08 03:16:34| 20   4  74   0   0|   0   221M| 150B  164B|   0     0 | 151k  623k
24-08 03:16:35| 20   4  74   0   0|   0   220M| 826B  580B|   0     0 | 151k  618k
24-08 03:16:36| 20   4  74   0   0|   0   221M|  60B    0 |   0     0 | 151k  624k
24-08 03:16:37| 20   4  74   0   0|   0   222M|   0     0 |   0     0 | 151k  622k
24-08 03:16:38| 20   4  74   0   0|   0   221M|  60B    0 |   0     0 | 151k  616k
24-08 03:16:39| 20   4  74   0   0|   0   224M|   0     0 |   0     0 | 152k  626k
24-08 03:16:40| 20   4  74   0   0|   0   225M|  60B    0 |   0     0 | 152k  628k
24-08 03:16:41| 19   4  74   0   0|   0   223M|   0     0 |   0     0 | 153k  620k
24-08 03:16:42| 20   4  74   0   0|   0   226M|  60B    0 |   0     0 | 154k  614k
24-08 03:16:43| 20   4  74   0   0|   0   223M|   0     0 |   0     0 | 151k  615k
24-08 03:16:44| 20   4  74   0   0|   0   223M|  60B    0 |   0     0 | 148k  619k
24-08 03:16:45| 19   4  74   0   0|   0   223M|   0     0 |   0     0 | 148k  615k
24-08 03:16:46| 20   4  74   0   0|   0   225M|  60B    0 |   0     0 | 149k  620k
24-08 03:16:47| 20   4  74   0   0|   0   225M|   0     0 |   0     0 | 149k  623k
24-08 03:16:48| 20   4  74   0   0|   0   246M|  60B    0 |   0     0 | 148k  621k
24-08 03:16:49| 20   4  74   0   0|   0   249M|   0     0 |   0     0 | 150k  611k
24-08 03:16:50| 20   4  74   0   0|   0   249M|  60B    0 |   0     0 | 149k  610k
24-08 03:16:51| 20   4  74   0   0|   0   256M| 422B  406B|   0     0 | 151k  620k
24-08 03:16:52| 20   4  74   0   0|   0   253M|  60B    0 |   0     0 | 150k  617k
24-08 03:16:53| 20   4  74   0   0|   0   254M|   0     0 |   0     0 | 150k  613k
24-08 03:16:54| 20   4  74   0   0|   0   256M|  60B    0 |   0     0 | 150k  617k
24-08 03:16:55| 20   4  74   0   0|   0   255M| 420B  875B|   0     0 | 150k  613k
24-08 03:16:56| 19   4  74   0   0|   0   257M| 485B  413B|   0     0 | 151k  613k
24-08 03:16:57| 20   4  74   0   0|   0   253M|   0     0 |   0     0 | 149k  611k
24-08 03:16:58| 20   4  74   0   0|   0   257M| 480B  408B|   0     0 | 151k  610k
24-08 03:16:59| 20   4  74   0   0|   0   244M| 427B  406B|   0     0 | 146k  609k
24-08 03:17:00| 19   4  74   0   0|   0   245M|  60B    0 |   0     0 | 146k  609k
24-08 03:17:01| 20   4  74   0   0|   0   246M| 427B  417B|   0     0 | 146k  607k
24-08 03:17:02| 20   4  74   0   0|   0   246M| 498B  414B|   0     0 | 146k  605k
24-08 03:17:03| 19   4  74   0   0|   0   240M| 437B  414B|   0     0 | 144k  604k
24-08 03:17:04| 20   4  74   0   0|   0   244M| 497B  414B|   0     0 | 145k  608k
24-08 03:17:05| 20   4  74   0   0|   0   244M| 426B  407B|   0     0 | 146k  616k
24-08 03:17:06| 20   4  74   0   0|   0   242M|1311B  824B|   0     0 | 144k  606k
24-08 03:17:07| 20   4  74   0   0|   0   243M| 879B  826B|   0     0 | 145k  605k
24-08 03:17:08| 20   4  74   0   0|   0   245M| 943B  819B|   0     0 | 145k  602k
24-08 03:17:09| 20   4  74   0   0|   0   248M| 877B  820B|   0     0 | 146k  604k
24-08 03:17:10| 19   4  74   0   0|   0   245M| 935B  819B|   0     0 | 145k  601k
24-08 03:17:11| 20   4  74   1   0|   0   220M|1144B 1242B|   0     0 | 137k  580k
24-08 03:17:12| 19   4  74   0   0|   0   235M| 939B  819B|   0     0 | 142k  590k
24-08 03:17:13| 19   4  74   0   0|   0   242M| 882B  819B|   0     0 | 144k  598k
