procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 111936 131435460 2216672 45203576    0    1 29709 28142 13306    5  3  1 96  1  0  0
 8  1 111936 131403216 2216672 45203652    0    0 114816 325696 105869 102636  3  1 94  2  0  0
 3  1 111936 131399728 2216672 45203656    0    0 153376 29100 95475 104684  3  1 95  2  0  0
 4  1 111936 131405296 2216672 45203664    0    0 153200 30068 95364 105068  3  1 95  2  0  0
 4  0 111936 131397948 2216672 45203736    0    0 152496 29628 95039 104772  3  1 95  2  0  0
 5  1 111936 131412212 2216672 45203744    0    0 150944 29304 95065 103059  3  1 95  2  0  0
 7  1 111936 131400840 2216672 45203760    0    0 151136 29104 95089 104146  3  1 95  2  0  0
 4  1 111936 131402540 2216672 45203768    0    0 153856 29052 95173 105208  3  1 95  2  0  0
 2  2 111936 131395832 2216672 45203776    0    0 153920 29504 95451 105246  3  1 95  2  0  0
 3  1 111936 131392396 2216672 45203784    0    0 154208 28944 95191 105667  3  1 95  2  0  0
 3  2 111936 131395076 2216672 45203796    0    0 154176 29008 95324 106406  3  1 95  2  0  0
 5  0 111936 131398524 2216672 45203808    0    0 154192 28836 95223 105460  3  1 95  2  0  0
 4  2 111936 131396888 2216672 45203816    0    0 153744 30752 95106 105658  3  1 95  2  0  0
 4  2 111936 131396448 2216672 45203824    0    0 154848 31768 95374 106070  3  1 95  2  0  0
 4  2 111936 131393388 2216672 45203832    0    0 153984 34360 95538 106167  3  1 95  2  0  0
 3  2 111936 131399556 2216672 45203844    0    0 153520 36208 95520 105685  3  1 95  2  0  0
 6  2 111936 131393160 2216672 45203856    0    0 153888 35332 95592 105453  3  1 95  2  0  0
 4  1 111936 131393988 2216672 45203864    0    0 152688 47464 95823 105614  3  1 95  2  0  0
 2  2 111936 131393160 2216672 45203872    0    0 153248 45644 95962 106161  3  1 95  2  0  0
 4  0 111936 131385920 2216672 45203880    0    0 154128 46364 95972 106516  3  1 95  2  0  0
 3  2 111936 131388552 2216676 45203884    0    0 155344 46396 96070 107201  3  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2 111936 131387884 2216676 45203900    0    0 154608 46436 96065 107853  3  1 95  2  0  0
 1  3 111936 131385056 2216676 45203908    0    0 153264 56352 96612 109519  3  1 95  2  0  0
 6  1 111936 131387648 2216676 45203916    0    0 154288 55756 96527 107099  3  1 95  2  0  0
 8  0 111936 131388564 2216676 45203928    0    0 154736 57568 96605 106981  3  1 95  2  0  0
 2  1 111936 131387276 2216676 45203936    0    0 153024 56956 96533 106843  3  1 94  2  0  0
 2  2 111936 131394616 2216676 45203948    0    0 152048 58860 96584 106997  3  1 94  2  0  0
 3  1 111936 131393568 2216676 45203956    0    0 152768 60760 96433 107023  3  1 94  2  0  0
 4  1 111936 131394928 2216676 45203968    0    0 151152 60040 96566 105414  3  1 95  2  0  0
 2  2 111936 131397084 2216676 45203976    0    0 150944 62388 96533 105747  3  1 95  2  0  0
