timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787558548.292,2026-08-24 08:02:28.293,InnoDB,BUF_POOL_LRU_LIST,3715885627,97570344,94117760
1787558548.292,2026-08-24 08:02:28.293,InnoDB,LOG_WRITER,1769346,58956,214
1787558548.292,2026-08-24 08:02:28.293,InnoDB,FLUSH_LIST,1810429,22624,1091611
1787558548.292,2026-08-24 08:02:28.293,InnoDB,BUF_POOL_FLUSH_STATE,6300857,5870,3425362
1787558548.292,2026-08-24 08:02:28.293,InnoDB,TRX_SYS,284544,2299,192479
1787558548.292,2026-08-24 08:02:28.293,InnoDB,TRX_SYS_SERIALISATION,55715,1145,17998
1787558548.292,2026-08-24 08:02:28.293,InnoDB,BUF_POOL_FREE_LIST,3847500,950,3799486
1787558548.292,2026-08-24 08:02:28.293,InnoDB,BUF_BLOCK_MUTEX,184346,882,37819
1787558548.292,2026-08-24 08:02:28.293,InnoDB,DICT_PERSIST_DIRTY_TABLES,4395,121,231
1787558548.292,2026-08-24 08:02:28.293,InnoDB,LOG_FILES,4479,103,173
1787558548.292,2026-08-24 08:02:28.293,InnoDB,LOG_FLUSHER,2366,65,97
1787558548.292,2026-08-24 08:02:28.293,InnoDB,IBUF_BITMAP,4303,61,1568
1787558548.292,2026-08-24 08:02:28.293,InnoDB,TRX_POOL,586,18,28
1787558548.292,2026-08-24 08:02:28.293,InnoDB,UNDO_SPACE_RSEG,628,17,52
1787558548.292,2026-08-24 08:02:28.293,InnoDB,UNDO_SPACE_RSEG,597,16,42
1787558548.292,2026-08-24 08:02:28.293,InnoDB,PURGE_SYS_PQ,4341,14,3613
1787558548.292,2026-08-24 08:02:28.293,InnoDB,UNDO_SPACE_RSEG,511,14,39
1787558548.292,2026-08-24 08:02:28.293,InnoDB,UNDO_SPACE_RSEG,497,14,45
1787558548.292,2026-08-24 08:02:28.293,InnoDB,UNDO_SPACE_RSEG,487,14,34
1787558548.292,2026-08-24 08:02:28.293,InnoDB,UNDO_SPACE_RSEG,486,14,40
1787558548.292,2026-08-24 08:02:28.293,InnoDB,UNDO_SPACE_RSEG,503,14,35
1787558548.292,2026-08-24 08:02:28.293,InnoDB,UNDO_SPACE_RSEG,465,13,43
1787558548.292,2026-08-24 08:02:28.293,InnoDB,UNDO_SPACE_RSEG,481,13,40
1787558548.292,2026-08-24 08:02:28.293,InnoDB,UNDO_SPACE_RSEG,485,13,37
1787558548.292,2026-08-24 08:02:28.293,InnoDB,UNDO_SPACE_RSEG,446,13,46
1787558548.292,2026-08-24 08:02:28.293,InnoDB,UNDO_SPACE_RSEG,456,13,34
1787558548.292,2026-08-24 08:02:28.293,InnoDB,UNDO_SPACE_RSEG,454,13,27
1787558548.292,2026-08-24 08:02:28.293,InnoDB,UNDO_SPACE_RSEG,464,12,39
