procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 111936 121617360 2215032 40855912    0    1 29710 28109 13294    5  3  1 96  1  0  0
160  0 111936 121471496 2215032 40855984    0    0     0 118788 88935 40831 94  1  5  0  0  0
115  0 111936 121462344 2215032 40855984    0    0     0 281624 95352 40603 98  1  1  0  0  0
149  0 111936 121433836 2215032 40855996    0    0     0 274656 183219 43191 97  1  2  0  0  0
161  0 111936 121421324 2215032 40856004    0    0     0 280100 96145 40661 98  1  1  0  0  0
110  0 111936 121404892 2215032 40856012    0    0     0 250444 93260 41849 98  1  1  0  0  0
136  0 111936 121392380 2215032 40856028    0    0     0 253492 93386 40415 98  1  1  0  0  0
139  0 111936 121376788 2215032 40856036    0    0     0 274692 178731 44543 97  1  2  0  0  0
141  0 111936 121361088 2215032 40856044    0    0     0 272376 96593 41778 98  1  1  0  0  0
131  0 111936 121342008 2215032 40856052    0    0     0 270644 95549 44095 98  1  1  0  0  0
136  0 111936 121334508 2215032 40856064    0    0     0 279536 97787 43468 98  1  1  0  0  0
116  0 111936 121314948 2215032 40856076    0    0     0 262708 98278 41814 98  1  1  0  0  0
88  0 111936 121293756 2215032 40856084    0    0     0 271204 111445 42130 98  1  1  0  0  0
80  0 111936 120974324 2215036 40856088    0    0     0 430960 280847 108248 85  6 10  0  0  0
276  0 111936 119947208 2215036 40856100    0    0     0 163016 604386 500957 65 33  2  0  0  0
250  0 111936 119799212 2215036 40856172    0    0     0 535440 178387 778774 80 20  0  0  0  0
261  0 111936 119769440 2215036 40856188    0    0     0 366524 189540 833525 78 21  0  0  0  0
274  0 111936 119781680 2215036 40856196    0    0     0 375688 154634 841527 78 21  0  0  0  0
227  0 111936 119784628 2215036 40856204    0    0     0 373492 152888 842190 78 21  0  0  0  0
263  0 111936 119795332 2215036 40856208    0    0     0 372788 154717 842949 78 21  0  0  0  0
273  0 111936 119805768 2215036 40856220    0    0     0 372560 144410 846014 78 21  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
