You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 08:03:12|                   |           |           |           |           
24-08 08:03:13| 24   2  74   0   0|   0   312M|1784B  940B|   0     0 |  95k   44k
24-08 08:03:14| 25   3  64   6   0| 387M  322M| 469B  407B|   0     0 | 123k  134k
24-08 08:03:15| 19   6  51  19   0|1100M  520M| 589B  407B|   0     0 | 233k  583k
24-08 08:03:16| 20   6  52  18   0|1045M  538M|   0     0 |   0     0 | 236k  602k
24-08 08:03:17| 20   6  52  18   0|1039M  583M| 710B    0 |   0     0 | 234k  600k
24-08 08:03:18| 20   5  53  19   0|1027M  588M|  60B    0 |   0     0 | 234k  609k
24-08 08:03:19| 21   5  52  18   0|1038M  543M| 120B    0 |   0     0 | 233k  607k
24-08 08:03:20| 21   6  52  18   0|1024M  535M| 590B    0 |   0     0 | 232k  611k
24-08 08:03:21| 21   5  52  18   0|1034M  553M| 180B    0 |   0     0 | 233k  611k
24-08 08:03:22| 21   6  52  18   0|1019M  535M|  60B    0 |   0     0 | 232k  610k
24-08 08:03:23| 20   6  52  19   0|1005M  525M| 120B    0 |   0     0 | 228k  587k
24-08 08:03:24| 19   5  52  19   0|1006M  529M| 514B  585B|   0     0 | 227k  576k
24-08 08:03:25| 20   4  53  20   0|1019M  527M| 484B    0 |   0     0 | 228k  584k
24-08 08:03:26| 19   6  52  19   0|1030M  537M|   0     0 |   0     0 | 231k  598k
24-08 08:03:27| 20   6  52  18   0|1032M  538M| 876B  406B|   0     0 | 232k  613k
24-08 08:03:28| 20   6  52  18   0|1029M  543M|   0     0 |   0     0 | 234k  605k
24-08 08:03:29| 20   6  52  19   0|1050M  543M| 180B    0 |   0     0 | 233k  604k
24-08 08:03:30| 20   6  52  18   0|1017M  542M|   0     0 |   0     0 | 231k  597k
24-08 08:03:31| 20   5  52  19   0|1023M  539M| 570B  576B|   0     0 | 232k  601k
24-08 08:03:32| 20   5  52  19   0|1036M  540M| 905B 1288B|   0     0 | 232k  603k
24-08 08:03:33| 20   6  52  18   0|1027M  541M| 180B    0 |   0     0 | 231k  606k
24-08 08:03:34| 20   6  52  18   0|1019M  539M| 420B  408B|   0     0 | 231k  612k
24-08 08:03:35| 20   6  52  18   0|1032M  544M| 673B  406B|   0     0 | 233k  614k
24-08 08:03:36| 21   6  52  18   0|1037M  543M| 376B    0 |   0     0 | 232k  609k
24-08 08:03:37| 21   6  52  18   0|1025M  545M| 547B  417B|   0     0 | 232k  608k
24-08 08:03:38| 20   5  53  19   0|1047M  553M| 438B  414B|   0     0 | 232k  601k
24-08 08:03:39| 20   5  52  18   0|1027M  540M| 557B  414B|   0     0 | 231k  608k
24-08 08:03:40| 20   6  52  18   0|1030M  554M| 497B  488B|   0     0 | 232k  610k
24-08 08:03:41| 20   5  52  19   0|1015M  543M|1256B  845B|   0     0 | 229k  590k
24-08 08:03:42| 19   6  52  19   0|1007M  536M| 431B  492B|   0     0 | 229k  581k
24-08 08:03:43| 20   5  52  19   0|1005M  533M|1539B  487B|   0     0 | 228k  583k
24-08 08:03:44| 20   5  52  19   0| 995M  524M| 440B  487B|   0     0 | 228k  590k
24-08 08:03:45| 20   4  53  19   0|1041M  549M| 614B  488B|   0     0 | 232k  602k
24-08 08:03:46| 20   6  52  19   0|1050M  562M|1029B  413B|   0     0 | 234k  605k
24-08 08:03:47| 20   6  52  18   0|1033M  556M| 616B  488B|   0     0 | 233k  605k
24-08 08:03:48| 20   5  52  19   0|1010M  550M| 768B  413B|   0     0 | 229k  588k
24-08 08:03:49| 20   5  52  20   0| 993M  547M|1147B  413B|   0     0 | 227k  576k
24-08 08:03:50| 19   5  52  20   0|1010M  543M| 435B  413B|   0     0 | 228k  582k
24-08 08:03:51| 19   5  53  19   0| 998M  538M| 616B  487B|   0     0 | 227k  586k
24-08 08:03:52| 19   5  53  20   0|1015M  552M| 434B  488B|   0     0 | 229k  585k
24-08 08:03:53| 19   5  52  20   0| 966M  523M| 120B   74B|   0     0 | 222k  565k
24-08 08:03:54| 20   5  52  19   0|1013M  544M| 488B  489B|   0     0 | 230k  589k
24-08 08:03:55| 19   5  52  19   0|1019M  542M| 573B  164B|   0     0 | 229k  588k
24-08 08:03:56| 20   5  52  19   0|1001M  542M| 394B   74B|   0     0 | 228k  583k
24-08 08:03:57| 19   6  52  19   0|1009M  547M| 120B    0 |   0     0 | 229k  584k
