Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

04:02:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:02:03 AM  all   95.50    0.00    0.70    0.00    0.00    0.00    0.00    0.00    0.00    3.81
04:02:03 AM    0   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:02:03 AM    1   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:02:03 AM    2   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:02:03 AM    3   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
04:02:03 AM    4   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:02:03 AM    5   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:02:03 AM    6   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:02:03 AM    7   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
04:02:03 AM    8   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:02:03 AM    9   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:02:03 AM   10   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
04:02:03 AM   11   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:02:03 AM   12   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:02:03 AM   13   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:02:03 AM   14   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:02:03 AM   15   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:02:03 AM   16   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:02:03 AM   17   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:02:03 AM   18   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:02:03 AM   19   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:02:03 AM   20   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
04:02:03 AM   21   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:02:03 AM   22   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:02:03 AM   23   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:02:03 AM   24   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:02:03 AM   25   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:02:03 AM   26   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:02:03 AM   27   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:02:03 AM   28   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:02:03 AM   29   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:02:03 AM   30   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
