Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

04:48:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:48:18 AM  all   88.70    0.00    2.91    0.03    0.00    0.09    0.00    0.00    0.00    8.27
04:48:18 AM    0   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:48:18 AM    1   87.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
04:48:18 AM    2   92.08    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    4.95
04:48:18 AM    3   88.12    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00    6.93
04:48:18 AM    4   87.88    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    9.09
04:48:18 AM    5   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
04:48:18 AM    6   89.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
04:48:18 AM    7   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:48:18 AM    8   90.91    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    6.06
04:48:18 AM    9   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:48:18 AM   10   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
04:48:18 AM   11   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:48:18 AM   12   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
04:48:18 AM   13   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:48:18 AM   14   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:48:18 AM   15   88.12    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    8.91
04:48:18 AM   16   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:48:18 AM   17   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:48:18 AM   18   91.92    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:48:18 AM   19   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:48:18 AM   20   82.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
04:48:18 AM   21   84.16    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   12.87
04:48:18 AM   22   87.88    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   10.10
04:48:18 AM   23   86.87    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   10.10
04:48:18 AM   24   84.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   13.00
04:48:18 AM   25   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
04:48:18 AM   26   86.87    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   10.10
04:48:18 AM   27   89.80    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    8.16
04:48:18 AM   28   88.89    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    8.08
04:48:18 AM   29   85.86    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   11.11
04:48:18 AM   30   89.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    8.00
04:48:18 AM   31   85.15    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   11.88
04:48:18 AM   32   86.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   10.00
04:48:18 AM   33   86.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   10.00
04:48:18 AM   34   89.90    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    9.09
04:48:18 AM   35   86.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   11.00
04:48:18 AM   36   83.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00   12.00
04:48:18 AM   37   83.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
04:48:18 AM   38   85.86    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   11.11
04:48:18 AM   39   86.87    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   10.10
04:48:18 AM   40   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:48:18 AM   41   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
04:48:18 AM   42   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
04:48:18 AM   43   86.87    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   10.10
04:48:18 AM   44   90.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
04:48:18 AM   45   91.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    6.00
04:48:18 AM   46   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:48:18 AM   47   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
04:48:18 AM   48   90.91    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    7.07
04:48:18 AM   49   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:48:18 AM   50   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
04:48:18 AM   51   89.90    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    6.06
04:48:18 AM   52   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
04:48:18 AM   53   91.09    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    4.95
04:48:18 AM   54   88.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00    0.00    6.00
04:48:18 AM   55   91.84    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    6.12
04:48:18 AM   56   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:48:18 AM   57   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
04:48:18 AM   58   90.91    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    6.06
04:48:18 AM   59   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
04:48:18 AM   60   87.88    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   10.10
04:48:18 AM   61   88.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   10.00
04:48:18 AM   62   83.84    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   13.13
04:48:18 AM   63   84.85    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   11.11
04:48:18 AM   64   83.84    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   13.13
04:48:18 AM   65   88.89    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    8.08
04:48:18 AM   66   83.84    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   12.12
04:48:18 AM   67   81.82    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   14.14
04:48:18 AM   68   89.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
04:48:18 AM   69   83.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   12.00
04:48:18 AM   70   84.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   13.00
04:48:18 AM   71   89.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
04:48:18 AM   72   85.86    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   12.12
04:48:18 AM   73   84.85    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   13.13
04:48:18 AM   74   86.14    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00    8.91
04:48:18 AM   75   85.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   11.00
04:48:18 AM   76   83.67    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   12.24
04:48:18 AM   77   87.63    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00    9.28
