timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787558125.858,2026-08-24 07:55:25.859,InnoDB,BUF_POOL_LRU_LIST,222881329,120425089,101837798
1787558125.858,2026-08-24 07:55:25.859,InnoDB,LOG_WRITER,1793032,59747,280
1787558125.858,2026-08-24 07:55:25.859,InnoDB,FLUSH_LIST,1772501,26722,940338
1787558125.858,2026-08-24 07:55:25.859,InnoDB,BUF_POOL_FLUSH_STATE,8502250,6546,4374180
1787558125.858,2026-08-24 07:55:25.859,InnoDB,BUF_BLOCK_MUTEX,209182,1018,43891
1787558125.858,2026-08-24 07:55:25.859,InnoDB,TRX_SYS,228536,766,177188
1787558125.858,2026-08-24 07:55:25.859,InnoDB,BUF_POOL_FREE_LIST,3719794,680,3687924
1787558125.858,2026-08-24 07:55:25.859,InnoDB,DICT_PERSIST_DIRTY_TABLES,11429,315,627
1787558125.858,2026-08-24 07:55:25.859,InnoDB,TRX_SYS_SERIALISATION,25277,241,15812
1787558125.858,2026-08-24 07:55:25.859,InnoDB,IBUF_BITMAP,13546,215,3777
1787558125.858,2026-08-24 07:55:25.859,InnoDB,LOG_FILES,7111,150,280
1787558125.858,2026-08-24 07:55:25.859,InnoDB,LOG_FLUSHER,2702,76,120
1787558125.858,2026-08-24 07:55:25.859,InnoDB,TRX_POOL,614,19,26
1787558125.858,2026-08-24 07:55:25.859,InnoDB,UNDO_SPACE_RSEG,481,13,36
1787558125.858,2026-08-24 07:55:25.859,InnoDB,UNDO_SPACE_RSEG,416,12,25
1787558125.858,2026-08-24 07:55:25.859,InnoDB,UNDO_SPACE_RSEG,396,11,22
1787558125.858,2026-08-24 07:55:25.859,InnoDB,UNDO_SPACE_RSEG,389,11,32
1787558125.858,2026-08-24 07:55:25.859,InnoDB,UNDO_SPACE_RSEG,362,11,25
1787558125.858,2026-08-24 07:55:25.859,InnoDB,UNDO_SPACE_RSEG,385,11,34
1787558125.858,2026-08-24 07:55:25.859,InnoDB,UNDO_SPACE_RSEG,321,10,17
