You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 07:58:44|                   |           |           |           |           
21-08 07:58:45| 38   0  61   0   0|   0   312M| 360B   74B|   0     0 | 107k   32k
21-08 07:58:46| 20   4  64   9   0| 571M  457M|   0    74B|   0     0 | 134k  258k
21-08 07:58:47| 21   5  58  12   0| 799M  424M| 120B   74B|   0     0 | 198k  689k
21-08 07:58:48| 21   5  58  11   0| 791M  447M|   0    74B|   0     0 | 204k  695k
21-08 07:58:49| 21   5  58  12   0| 793M  437M| 120B   74B|   0     0 | 204k  698k
21-08 07:58:50| 21   5  58  12   0| 783M  449M|   0     0 |   0     0 | 203k  685k
21-08 07:58:51| 21   5  59  12   0| 780M  477M| 120B   74B|   0     0 | 204k  687k
21-08 07:58:52| 21   5  59  11   0| 764M  496M|   0     0 |   0     0 | 208k  678k
21-08 07:58:53| 21   5  58  12   0| 774M  498M| 120B    0 |   0     0 | 205k  692k
21-08 07:58:54| 21   5  59  11   0| 769M  502M|1059B  407B|   0     0 | 205k  683k
21-08 07:58:55| 21   5  59  11   0| 774M  491M|1167B 1019B|   0     0 | 206k  688k
21-08 07:58:56| 21   5  59  11   0| 778M  467M|   0    74B|   0     0 | 204k  688k
21-08 07:58:57| 21   5  59  11   0| 767M  479M|1086B   74B|   0     0 | 203k  684k
21-08 07:58:58| 21   5  59  11   0| 768M  478M|   0    74B|   0     0 | 203k  684k
21-08 07:58:59| 21   5  59  11   0| 775M  489M| 120B   74B|   0     0 | 205k  688k
21-08 07:59:00| 21   5  59  11   0| 766M  485M|1435B 1362B|   0     0 | 204k  681k
21-08 07:59:01| 21   5  59  12   0| 756M  485M| 120B    0 |   0     0 | 205k  673k
21-08 07:59:02| 20   5  59  11   0| 750M  488M| 420B  482B|   0     0 | 202k  667k
21-08 07:59:03| 20   5  59  12   0| 757M  488M| 547B  406B|   0     0 | 204k  670k
21-08 07:59:04| 20   5  60  11   0| 747M  507M| 454B  583B|   0     0 | 202k  664k
21-08 07:59:05| 20   5  59  11   0| 750M  495M| 547B  417B|   0     0 | 201k  663k
21-08 07:59:06| 20   5  59  11   0| 739M  515M| 138k   11k|   0     0 | 202k  657k
21-08 07:59:07| 21   5  59  11   0| 749M  507M| 107k 7819B|   0     0 | 202k  665k
21-08 07:59:08| 20   5  60  11   0| 740M  523M| 437B  414B|   0     0 | 202k  658k
21-08 07:59:09| 20   5  59  12   0| 752M  528M|1194B  819B|   0     0 | 205k  668k
21-08 07:59:10| 20   5  60  12   0| 736M  546M| 431B  418B|   0     0 | 203k  655k
21-08 07:59:11| 20   5  59  12   0| 746M  522M|1005B  994B|   0     0 | 203k  665k
21-08 07:59:12| 20   5  59  12   0| 739M  533M| 440B  413B|   0     0 | 203k  659k
21-08 07:59:13| 20   5  59  12   0| 749M  528M| 892B  414B|   0     0 | 203k  665k
21-08 07:59:14| 20   5  59  12   0| 744M  525M| 802B  413B|   0     0 | 203k  663k
21-08 07:59:15| 20   5  60  11   0| 730M  531M| 556B  413B|   0     0 | 202k  656k
21-08 07:59:16| 20   5  59  12   0| 752M  515M| 434B  413B|   0     0 | 202k  666k
21-08 07:59:17| 20   5  59  12   0| 749M  525M| 557B  413B|   0     0 | 203k  665k
21-08 07:59:18| 20   5  59  11   0| 746M  534M| 435B  413B|   0     0 | 204k  664k
21-08 07:59:19| 20   5  60  11   0| 743M  527M| 556B  413B|   0     0 | 202k  659k
21-08 07:59:20| 20   5  60  11   0| 747M  517M| 434B  414B|   0     0 | 202k  662k
21-08 07:59:21| 20   5  60  11   0| 741M  518M| 222B  188B|   0     0 | 202k  660k
21-08 07:59:22| 20   5  60  11   0| 750M  520M| 428B  415B|   0     0 | 202k  666k
21-08 07:59:23| 20   5  59  11   0| 745M  522M| 710B    0 |   0     0 | 202k  663k
21-08 07:59:24| 20   5  59  12   0| 754M  514M| 100k 4994B|   0     0 | 203k  667k
21-08 07:59:25| 21   5  58  11   0| 750M  522M| 106k 6243B|   0     0 | 204k  667k
21-08 07:59:26| 20   5  60  11   0| 735M  541M|1389B  415B|   0     0 | 202k  658k
21-08 07:59:27| 20   5  59  11   0| 755M  526M|1022B  504B|   0     0 | 204k  675k
21-08 07:59:28| 20   5  60  11   0| 748M  532M| 436B  415B|   0     0 | 205k  671k
21-08 07:59:29| 20   5  59  11   0| 761M  541M| 120B    0 |   0     0 | 206k  673k
21-08 07:59:30| 20   5  60  11   0| 753M  538M|1015B  413B|   0     0 | 206k  670k
21-08 07:59:31| 20   5  59  11   0| 751M  529M| 548B  406B|   0     0 | 204k  671k
21-08 07:59:32| 20   5  60  11   0| 754M  533M|   0     0 |   0     0 | 205k  673k
21-08 07:59:33| 20   5  60  11   0| 749M  542M| 740B 9655B|   0     0 | 204k  668k
