You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 03:29:50|                   |           |           |           |           
21-08 03:29:51| 80   1  19   0   0|   0   164M|4544B 6506B|   0     0 | 103k   26k
21-08 03:29:52| 77   1  21   0   0|   0   311M|4132B   12k|   0     0 |  98k   33k
21-08 03:29:53| 49   5  44   0   0|   0   473M|3529B 6257B|   0     0 | 227k  283k
21-08 03:29:54| 69  14  10   0   0|   0   404M|2917B 2449B|   0     0 | 214k 1212k
21-08 03:29:55| 67  14  12   0   0|   0   306M|2102B 2501B|   0     0 | 232k 1230k
21-08 03:29:56| 66  13  12   0   0|   0   307M|1856B 2267B|   0     0 | 188k 1238k
21-08 03:29:57| 66  13  13   0   0|   0   310M|1859B 2005B|   0     0 | 198k 1245k
21-08 03:29:58| 66  13  12   0   0|   0   314M|1603B 1919B|   0     0 | 197k 1256k
21-08 03:29:59| 67  13  12   0   0|   0   314M|2238B 2235B|   0     0 | 188k 1257k
21-08 03:30:00| 66  13  13   0   0|   0   313M|2230B 1866B|   0     0 | 187k 1247k
21-08 03:30:01| 66  14  12   0   0|   0   315M|1288B 1522B|   0     0 | 189k 1253k
21-08 03:30:02| 66  13  13   0   0|   0   316M|1628B 1621B|   0     0 | 188k 1256k
21-08 03:30:03| 66  13  13   0   0|   0   319M| 928B 1098B|   0     0 | 188k 1253k
21-08 03:30:04| 66  13  12   0   0|   0   320M|1624B 1608B|   0     0 | 188k 1261k
21-08 03:30:05| 66  13  13   0   0|   0   321M|1636B 1940B|   0     0 | 188k 1258k
21-08 03:30:06| 66  13  13   0   0|   0   318M|1633B 2049B|   0     0 | 187k 1236k
21-08 03:30:07| 66  13  13   0   0|   0   321M|2130B 2338B|   0     0 | 187k 1250k
21-08 03:30:08| 66  13  13   0   0|   0   324M|1798B 2033B|   0     0 | 188k 1259k
21-08 03:30:09| 66  13  13   0   0|   0   323M|1772B 2300B|   0     0 | 187k 1259k
21-08 03:30:10| 66  13  13   0   0|   0   326M|1787B 2069B|   0     0 | 189k 1256k
21-08 03:30:11| 66  13  13   0   0|   0   325M|2032B 2260B|   0     0 | 188k 1265k
21-08 03:30:12| 66  13  13   0   0|   0   327M|1272B 1318B|   0     0 | 188k 1250k
21-08 03:30:13| 66  13  14   0   0|   0   324M|1854B   12k|   0     0 | 186k 1238k
21-08 03:30:14| 66  13  13   0   0|   0   328M|1911B 1827B|   0     0 | 188k 1250k
21-08 03:30:15| 65  13  13   0   0|   0   327M|2118B 2338B|   0     0 | 187k 1245k
21-08 03:30:16| 66  13  13   0   0|   0   331M|1497B 1997B|   0     0 | 188k 1252k
21-08 03:30:17| 65  13  14   0   0|   0   331M|1904B 2182B|   0     0 | 187k 1244k
