You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 07:28:22|                   |           |           |           |           
21-08 07:28:23| 16   1  79   2   0| 157M  368M| 240B    0 |   0     0 | 114k  160k
21-08 07:28:24| 12   3  76   7   0| 471M  271M| 210B  164B|   0     0 | 137k  297k
21-08 07:28:25| 13   3  75   7   0| 470M  285M|   0    74B|   0     0 | 170k  453k
21-08 07:28:26| 13   3  75   7   0| 472M  285M| 931B  489B|   0     0 | 173k  449k
21-08 07:28:27| 13   3  75   7   0| 471M  289M| 436B  414B|   0     0 | 170k  450k
21-08 07:28:28| 12   3  76   7   0| 472M  284M| 556B  489B|   0     0 | 170k  453k
21-08 07:28:29| 12   3  75   7   0| 474M  292M|   0    74B|   0     0 | 171k  453k
21-08 07:28:30| 13   3  76   7   0| 470M  285M| 545B  487B|   0     0 | 169k  446k
21-08 07:28:31| 13   3  76   7   0| 470M  288M|1018B  406B|   0     0 | 170k  448k
21-08 07:28:32| 12   3  75   7   0| 468M  296M| 120B   74B|   0     0 | 172k  452k
21-08 07:28:33| 13   3  75   7   0| 473M  297M| 620B 9292B|   0     0 | 171k  452k
21-08 07:28:34| 13   3  76   7   0| 469M  303M|1511B  417B|   0     0 | 172k  455k
21-08 07:28:35| 12   3  75   7   0| 474M  294M| 438B  488B|   0     0 | 171k  452k
21-08 07:28:36| 12   3  75   7   0| 471M  297M| 553B  491B|   0     0 | 170k  457k
21-08 07:28:37| 13   3  75   7   0| 474M  295M| 966B   74B|   0     0 | 170k  457k
21-08 07:28:38| 13   3  76   7   0| 470M  300M| 120B    0 |   0     0 | 172k  452k
21-08 07:28:39| 12   3  76   7   0| 468M  310M| 363B   74B|   0     0 | 170k  453k
21-08 07:28:40| 12   3  76   7   0| 465M  320M| 120B  438B|   0     0 | 172k  453k
21-08 07:28:41| 12   3  76   7   0| 462M  327M|   0    74B|   0     0 | 171k  447k
21-08 07:28:42| 12   3  76   7   0| 460M  325M|  35k 3040B|   0     0 | 171k  445k
21-08 07:28:43| 12   3  76   7   0| 459M  325M|   0    74B|   0     0 | 171k  449k
21-08 07:28:44| 12   3  76   7   0| 465M  324M| 120B    0 |   0     0 | 171k  448k
21-08 07:28:45| 12   3  76   7   0| 461M  327M|1931B 1007B|   0     0 | 171k  444k
21-08 07:28:46| 13   3  75   7   0| 462M  329M| 231k   10k|   0     0 | 171k  441k
21-08 07:28:47| 13   3  76   7   0| 461M  325M| 638B 4300B|   0     0 | 171k  446k
21-08 07:28:48| 12   3  76   7   0| 460M  325M| 120B    0 |   0     0 | 170k  443k
21-08 07:28:49| 12   3  76   7   0| 464M  323M|   0     0 |   0     0 | 175k  447k
21-08 07:28:50| 12   3  76   7   0| 460M  327M| 120B    0 |   0     0 | 171k  447k
21-08 07:28:51| 12   3  76   7   0| 458M  329M|   0     0 |   0     0 | 171k  444k
21-08 07:28:52| 12   3  76   7   0| 459M  337M| 120B    0 |   0     0 | 171k  444k
21-08 07:28:53| 12   3  76   7   0| 459M  331M|   0     0 |   0     0 | 171k  444k
21-08 07:28:54| 12   3  76   7   0| 459M  367M| 589B  407B|   0     0 | 173k  444k
21-08 07:28:55| 12   3  76   7   0| 457M  343M| 891B  813B|   0     0 | 171k  443k
21-08 07:28:56| 13   3  76   7   0| 453M  357M| 496B    0 |   0     0 | 171k  442k
21-08 07:28:57| 13   3  76   7   0| 455M  362M|   0     0 |   0     0 | 172k  443k
21-08 07:28:58| 12   3  76   7   0| 459M  360M| 120B    0 |   0     0 | 173k  443k
